S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.00033947039351484037;0.00011418164684686403;0.004275762736317915;0.00022767404480323195;0.00029886123510378695;0.00034584688685834996;0.0018644487628235857;7.89681300961123e-09;0.04375587938727092;0.10752219083353852;0.09977991884679537;1.2491928166261441;0.0318720903272684;0.0198318239546637;0.02502222534610866;0.08006702032063365;0.5270334879078072;0.52667381297015;0.2406786903298437;0.21615997538806866;0.092689836842208;0.5207716814592913;0.23792029912363813;23.02662791494919;0.006236959236148924;0.006363150042583987;7.293875147269363;0.00022683874555670569;0.0002978609164348705;0.00034451846090702564;0.0018590111678994771;0.09748540055666143;0.010036790276877094;0.002132894044529681;0.09764702480226568;4.1622832561059013e-07;1.4658293806418323;0.01443334571659839;0.0;0.08395903403525547
0.0003394699510583263;0.00011418236476544892;0.004275546151091049;0.00022767522777738543;0.00029886267286043935;0.0003458475913863637;0.001864421506609615;7.896668570540017e-09;0.043817869018145175;0.10752574446356462;0.09978183964787826;1.2492426121323135;0.03186615775188466;0.01982813382724029;0.025017566791795683;0.08004961867498689;0.5269348616374254;0.5265724397270655;0.24063807308756874;0.2161185495201649;0.09267225290004046;0.5206753260453758;0.23787659518499166;23.02672750596153;0.006236959236148924;0.006363150042583987;7.29382306472836;0.00022683982437894686;0.0002978622298103383;0.0003445190040202545;0.0018589833409490472;0.09748753107940186;0.010038213384162761;0.002132684794561447;0.09764915485331682;4.161174469585892e-07;1.4666302469159052;0.014430717072887532;0.0;0.08395903403525547
0.0003394695100762128;0.00011418308262425833;0.004275329848593913;0.00022767641093340076;0.0002988641110667745;0.00034584829691893963;0.0018643821684171291;7.896523134348403e-09;0.043814230499041665;0.1075269313219742;0.09978376009141565;1.249292398369689;0.03186022627172875;0.019824444379872783;0.025012909108723794;0.08003222546759656;0.5268362538091282;0.526471086048668;0.24059746222364717;0.21607713160917547;0.09265467229727939;0.5205789888721665;0.23783289916749045;23.026827078436284;0.006236959236148924;0.006363150042583987;7.293854269696903;0.00022684106299704807;0.0002978637348433627;0.0003445198019343687;0.0018589445070803818;0.09748926105695442;0.010037670265019782;0.002132875811805061;0.09765088427961059;4.156175512097795e-07;1.4661807200135677;0.014432993131508238;0.0;0.08395903403525547
0.00033946907025054617;0.00011418380025165677;0.004275113827753957;0.00022767759423138732;0.0002988655496676649;0.00034584900342156296;0.0018643548345100896;7.896372729098177e-09;0.04364278379065125;0.1075211533502098;0.09978568018435334;1.249342175339983;0.03185429588660981;0.019820755612441815;0.025008252296685525;0.08001484068602914;0.5267376644195458;0.5263697519311842;0.24055685773781504;0.21603572165358387;0.09263709503330038;0.5204826687325369;0.23778921106899334;23.02692663237687;0.006236959236148924;0.006363150042583987;7.294130618535444;0.00022684277138463195;0.0002978658028568724;0.00034452134755541883;0.0018589207017370474;0.09748981154744078;0.010031341802769017;0.002134245458641692;0.09765143472571165;4.1348334990694824e-07;1.4592662136127605;0.014424527076359992;0.0;0.08395903403525547
0.00033946863077320385;0.0001141845171628218;0.004274898086448701;0.00022767877756139262;0.0002988669885071002;0.00034584971076126914;0.0018644046251566266;7.896233389834513e-09;0.043657381062122476;0.10752548265852306;0.09978759994537713;1.2493919430449052;0.0318483665958708;0.019817067524827536;0.02500359635547319;0.0799974643178756;0.5266390934653606;0.5262684373708693;0.24051625962987122;0.21599431965189714;0.09261952110749166;0.5203863623682;0.23774553088444697;23.027026167786715;0.006236959236148924;0.006363150042583987;7.294051121468156;0.00022684379810813973;0.00029786705447548147;0.0003445218100644557;0.0018589693553274953;0.097492071844213;0.010033410814310056;0.00213390422998937;0.09765369571538776;4.147425673799774e-07;1.4623397983901192;0.014431820766631099;0.0;0.08395903403525547
0.00033946819321043577;0.00011418523470739128;0.004274682626630947;0.00022767996096459883;0.0002988684276427286;0.0003458504190446888;0.0018644256191757045;7.896092954045177e-09;0.04372725093793624;0.10753049289844449;0.09978951934423044;1.2494417014861647;0.0318424383990946;0.019813380116908585;0.024998941284877816;0.07998009635074961;0.5265405409430183;0.5261671423638327;0.2404756678993686;0.21595292560253448;0.0926019505191946;0.5202900750724228;0.23770185862057241;23.027125684669233;0.006236959236148924;0.006363150042583987;7.293947674567958;0.00022684477898814512;0.0002978682513842071;0.0003445222005052637;0.0018589889970942561;0.09749444735409124;0.01003604554435325;0.0021334479059238846;0.09765607143830655;4.155891795248008e-07;1.464860283763023;0.014432299759912729;0.0;0.08395903403525547
0.0003394677575024504;0.0001141859525744076;0.004274467447843595;0.00022768114452315167;0.0002988698671840926;0.0003458511283091535;0.0018644147993451634;7.89595187179003e-09;0.04380081577667869;0.10753521018517925;0.09979143838011835;1.249491450665472;0.03183651129641838;0.019809693388563965;0.024994287084691022;0.0799627367722898;0.5264420068491248;0.5260658669063142;0.24043508254600213;0.21591153950396502;0.09258438326777813;0.5201938069928986;0.2376581942751359;23.027225183027845;0.006236959236148924;0.006363150042583987;7.293854562520271;0.00022684577978037088;0.0002978694723657124;0.00034452262334076707;0.0018589770464926929;0.09749677322246623;0.010038436962713018;0.0021330413425301514;0.0976583970375882;4.1615757893816177e-07;1.467343474874265;0.014435703359255947;0.0;0.08395903403525547
0.0003394673234829171;0.00011418667055082601;0.0042742525494412886;0.00022768232826596982;0.0002988713071728886;0.00034585183857594533;0.0018643788192637685;7.895807331912381e-09;0.04377459446343;0.10753579072633868;0.09979335705500605;1.2495411905845364;0.0318305852879543;0.019806007339673835;0.02498963375470584;0.07994538557016169;0.5263434911803;0.5259646109945495;0.24039450356947772;0.21587016135466458;0.0925668193526139;0.5200975577938133;0.2376145378462447;23.027324662865972;0.006236959236148924;0.006363150042583987;7.293907033413118;0.00022684705973188978;0.0002978710279896714;0.00034452349076166493;0.0018589418263648873;0.09749839913470217;0.01003739159163651;0.0021333345763233746;0.09766002247868268;4.155668057260157e-07;1.4660022546408178;0.014433045106006953;0.0;0.08395903403525547
0.00033946689054759505;0.00011418738820321923;0.004274037929904758;0.00022768351215066818;0.00029887274755124383;0.0003458525497905142;0.0018643602274929412;7.895655091643685e-09;0.04369628480892557;0.10752866833571899;0.09979527538112588;1.2495909212450667;0.031824660373550875;0.019802321970119;0.024984981294716192;0.07992804273205655;0.5262449939332081;0.5258633746247926;0.24035393096955246;0.21582879115312864;0.09254925877308379;0.5200013253449214;0.23757088932994913;23.027424124187032;0.006236959236148924;0.006363150042583987;7.29423063858108;0.00022684885914645516;0.0002978732061179596;0.00034452518487033897;0.001858927326719756;0.0974987200870056;0.010029948248713394;0.0021349317965837136;0.09766034358454218;4.1248705764908603e-07;1.4559005837734635;0.014415828111606794;0.0;0.08395903403525547
0.0003394664578128605;0.00011418810503536936;0.004273823586887117;0.00022768469604321913;0.0002988741881300711;0.0003458532617811377;0.0018644304897116085;7.895517939175486e-09;0.043600208004652335;0.10753270860755117;0.09979719337898772;1.249640642648773;0.03181873655246237;0.019798637279779464;0.024980329704515403;0.0799107082456887;0.5261465151045389;0.5257621577933004;0.2403133647460304;0.21578742889786875;0.0925317015285789;0.519905106070764;0.23752724871918232;23.027523566994443;0.006236959236148924;0.006363150042583987;7.294161230930175;0.00022684990578503888;0.000297874482656058;0.0003445256827898417;0.0018589965183472509;0.09750092990789168;0.010031778699659488;0.0021346389485090633;0.09766255443047867;4.14058474093289e-07;1.4600774797488785;0.014425960805557084;0.0;0.08395903403525547
0.00033946602701343155;0.00011418882255285463;0.004273609522698248;0.0002276858799928326;0.0002988756289813756;0.0003458539746979349;0.0018644722800404767;7.895379360111396e-09;0.04366259265561722;0.1075373938063286;0.0997991110150588;1.2496903547973623;0.031812813824213;0.019794953268533554;0.02497567898389538;0.07989338209879498;0.5260480546907238;0.5256609604961731;0.24027280489843608;0.21574607458729883;0.09251414761843665;0.5198089058348788;0.23748361602362866;23.027622991291622;0.006236959236148924;0.006363150042583987;7.294069135744986;0.0002268509090002254;0.0002978757073791377;0.0003445261124981994;0.0018590370377761403;0.09750324892056754;0.010034144885761057;0.0021342370200178123;0.09766487399504098;4.1511562004267264e-07;1.4626693859396362;0.014429638810202509;0.0;0.08395903403525547
0.00033946559807526813;0.00011418954040995244;0.00427339573686878;0.0002276870640881034;0.0002988770702233339;0.00034585468857850854;0.001864482885914034;7.89523991299946e-09;0.043735582537005484;0.10754211174932937;0.09980102828863276;1.2497400576925426;0.03180689218893854;0.019791269936259993;0.024971029132648676;0.0798760642791374;0.5259496126883753;0.5255597827296602;0.2402322514264593;0.21570472821989065;0.09249659704202723;0.5197127247697345;0.23743999124081291;23.02772239708198;0.006236959236148924;0.006363150042583987;7.293975909886995;0.00022685191015524487;0.00029787692984989275;0.0003445265396619373;0.0018590464492706281;0.09750557342949437;0.010036538319835003;0.0021338297200678307;0.09766719856856493;4.1582600114256346e-07;1.465154890389433;0.01443298436308958;0.0;0.08395903403525547
0.00033946517086738784;0.00011419025841231455;0.004273182228819757;0.00022768824836342792;0.0002988785119054051;0.00034585540344655297;0.0018644657689101513;7.89509872801782e-09;0.04380587813906843;0.10754604161124093;0.0998029452007638;1.2497897513360219;0.03180097164676475;0.01978758728283847;0.024966380150568995;0.07985875477450358;0.5258511890941097;0.5254586244899964;0.24019170432979392;0.21566338979411873;0.09247904979872162;0.5196165626990985;0.2373963743686762;23.02782178436894;0.006236959236148924;0.006363150042583987;7.2939104351693;0.00022685296462971808;0.0002978782164179418;0.0003445270523051476;0.001859028564909128;0.09750776449119941;0.010038277120041517;0.002133555901576323;0.09766938929918748;4.1591749747069563e-07;1.4662878966103254;0.014430639305435766;0.0;0.08395903403525547
0.00033946474519153065;0.00011419097640751623;0.004272968997779374;0.0002276894328171133;0.0002988799540271184;0.00034585611929528883;0.001864431803864596;7.894953309571736e-09;0.0437129556646439;0.10754365455133166;0.0998048617546271;1.2498394357295082;0.031795052197737476;0.019783905308149684;0.024961732037451324;0.07984145357270746;0.5257527839045532;0.5253574857734168;0.2401511636081452;0.21562205930846365;0.09246150588789388;0.5195204190761641;0.2373527654045234;23.027921153155912;0.006236959236148924;0.006363150042583987;7.294067263155422;0.00022685444520848194;0.0002978800136578541;0.00034452824315810816;0.0018589966562280612;0.09750888625477319;0.010034768296558472;0.002134350995386389;0.09767051075924071;4.146092742117889e-07;1.462678387446541;0.014428744991672859;0.0;0.08395903403525547
0.00033946432020938536;0.00011419169383455252;0.004272756041771568;0.00022769061737063173;0.0002988813964796622;0.0003458568360349452;0.00186444328955565;7.894815086206448e-09;0.04374983123814147;0.10754809474785693;0.0998067779681008;1.2498891108747086;0.031789133841514036;0.019780224012074632;0.02495708479309117;0.07982416066158789;0.5256543971163963;0.5252563665761899;0.2401106292612892;0.21558073676143283;0.09244396530893169;0.5194242907833952;0.23730916434384855;23.028020503446314;0.006236959236148924;0.006363150042583987;7.293983776433901;0.0002268554654764517;0.00029788125968456666;0.0003445287028365586;0.00185900706654905;0.09751116289253182;0.010036931855325101;0.002133990480055091;0.0976727874880457;4.154772683837269e-07;1.4655230895406006;0.01443483893436264;0.0;0.08395903403525547
0.0003394638969679778;0.00011419241165532351;0.004272543361931086;0.00022769180203649248;0.000298882839281861;0.0003458575537296319;0.0018644296182005313;7.894669787767059e-09;0.043745837356164295;0.10754654233213094;0.09980869382103608;1.2499387767733317;0.0317832165778137;0.01977654339449349;0.024952438417283434;0.0798068760290065;0.5255560287261392;0.5251552668944605;0.24007010128881284;0.2155394221514653;0.0924264280611867;0.5193281813483005;0.23726557119051556;23.02811983524356;0.006236959236148924;0.006363150042583987;7.2941111975221835;0.00022685688989582266;0.0002978829900736766;0.0003445298058946143;0.001858995025138284;0.09751242498871315;0.01003411734341779;0.0021346442625006993;0.09767404955853538;4.140620316509695e-07;1.4611277235290867;0.014425612197632224;0.0;0.08395903403525547
0.00033946347461024463;0.00011419312909851021;0.0042723309562558865;0.00022769298678724546;0.0002988842823897897;0.0003458582722870767;0.0018644509809299912;7.89452939211062e-09;0.04370537825150394;0.1075485588974619;0.09981060933072253;1.2499884334270837;0.03177730040639499;0.0197728634552867;0.024947792909823536;0.07978959966285004;0.5254576787304753;0.5250541867245152;0.24002957969049102;0.21549811547706796;0.09240889414404738;0.5192320877586326;0.23722198593791724;23.028219148551067;0.006236959236148924;0.006363150042583987;7.294112974219758;0.0002268580737053832;0.00029788443243070615;0.00034453052710448176;0.0018590163477662323;0.09751429062832154;0.010034268269140362;0.002134693776433822;0.0976759155542887;4.1410509152900154e-07;1.4610762782289406;0.014419604606322608;0.0;0.08395903403525547
0.0003394630537189259;0.00011419384671730579;0.004272118825134932;0.0002276941716230192;0.00029888572580532034;0.0003458589917436955;0.0018644691189063768;7.894389816474342e-09;0.043684723571388445;0.10754991105147775;0.09981252448626497;1.2500380808376705;0.03177138532691605;0.019769184194334148;0.02494314827050657;0.07977233155102861;0.5253593471259548;0.5249531260625356;0.23998906446595378;0.2154568167366976;0.09239136355687445;0.5191360119245726;0.23717840858824302;23.02831844337224;0.006236959236148924;0.006363150042583987;7.294138124801301;0.00022685930236907172;0.000297885928725195;0.0003445313203934052;0.0018590347466763389;0.09751604350237776;0.01003386754909999;0.0021348557214077215;0.09767766876485726;4.143343175512659e-07;1.461462350002938;0.014426502150430232;0.0;0.08395903403525547
0.00033946263418142277;0.00011419456435185915;0.004271906967928814;0.00022769535656069103;0.00029888716955083167;0.0003458597121107856;0.00186449075838256;7.89425277267686e-09;0.04371573740880174;0.10755368883987465;0.09981443928964207;1.250087719006799;0.031765471339195085;0.019765505611515553;0.024938504499127663;0.07975507168147605;0.5252610339091951;0.5248520849047582;0.23994855561489034;0.21541552592883212;0.0923738362990401;0.5190399535069634;0.23713483914068798;23.028417719710497;0.006236959236148924;0.006363150042583987;7.294077886646819;0.00022686036757880188;0.00029788722941962033;0.00034453185453645475;0.001859055571450032;0.09751820683587659;0.010035482003998064;0.0021346069116805378;0.09767983237796153;4.1528218037272437e-07;1.46436299343006;0.014439180097738747;0.0;0.08395903403525547
0.00033946221630365696;0.00011419528221665638;0.004271695384690957;0.0002276965416299031;0.0002988886136681751;0.0003458604334277677;0.0018644923558915646;7.894114963566538e-09;0.043786514933048915;0.10755907308076579;0.09981635373417548;1.2501373479361744;0.03175955844314133;0.019761827706710856;0.024933861595482415;0.07973782004215095;0.5251627390767751;0.5247510632473931;0.23990805313694816;0.2153742430519358;0.09235631236990931;0.5189439136799954;0.23709127759569418;23.028516977569247;0.006236959236148924;0.006363150042583987;7.29396112629059;0.00022686132460708537;0.00029788840073336956;0.0003445322174111352;0.001859055707112286;0.09752064200083659;0.010038431079929203;0.0021340862976197317;0.09768226743655575;4.1591890515853093e-07;1.4668655464052067;0.01443578686781317;0.0;0.08395903403525547
0.0003394618002024983;0.00011419600032401663;0.0042714840751846995;0.00022769772686848824;0.0002988900582093476;0.0003458611557156618;0.0018644610257518117;7.893939284376648e-09;0.043600146792658286;0.10753266372908685;0.09981826781624739;1.2501869676275021;0.03175364663884953;0.019758150479800653;0.02492921955936731;0.07972057662103707;0.5250644626252933;0.5246500610866671;0.2398675570317908;0.21533296810447902;0.09233879176885085;0.5188478930848027;0.23704772395127294;23.028616216951903;0.006236959236148924;0.006363150042583987;7.294963858667551;0.0002268644246473621;0.0002978921394543682;0.00034453598834445736;0.0018590369697133553;0.0975176868979576;0.010014976831129244;0.002138954640686631;0.09767931317556076;4.0464369037684643e-07;1.4285566087876223;0.01432153484477131;0.0;0.08395903403525547
0.00033946138177497486;0.00011419671566739492;0.0042712730311670445;0.00022769891191214514;0.0002988915026535863;0.000345861878369355;0.001864703855755331;7.893813044768544e-09;0.042987461877091515;0.10753035572955855;0.09982018162382167;1.2502365780824884;0.031747735924847274;0.019754473930664766;0.024924578390578257;0.0797033414061407;0.5249662045517672;0.5245490784190467;0.23982706729955958;0.21529170108510087;0.09232127449532582;0.5187518763659535;0.23700417817823935;23.028715437861877;0.006236959236148924;0.006363150042583987;7.295117838072214;0.00022686589967049067;0.00029789393164706904;0.0003445371761867593;0.0018592810107001478;0.09751881343280841;0.010011542296750137;0.002139737908004989;0.09768044371581668;4.087406421692409e-07;1.4378902026189029;0.01439500884607954;0.0;0.08395903403525547
0.0003394609650699667;0.00011419743207568002;0.0042710622588404065;0.00022770009679145303;0.0002988929470658847;0.0003458626018160706;0.0018649580984946119;7.893682706921757e-09;0.043015030658425324;0.10753456083310131;0.09982209508165843;1.2502861793028348;0.03174182629952489;0.019750798059177403;0.0249199380889058;0.0796861143854841;0.5248679648524033;0.5244481152404551;0.23978658393952887;0.21525044199214105;0.09230376054862548;0.5186558766589312;0.23696064031154476;23.02881464030257;0.006236959236148924;0.006363150042583987;7.295042242507278;0.00022686693573381128;0.0002978951981598688;0.00034453766714084193;0.0018595335726691036;0.09752104643723623;0.010013514395865078;0.0021394144780598305;0.0976826806035986;4.1150078583694567e-07;1.4408205089061408;0.014403340459050364;0.0;0.08395903403525547
0.00033946055079733936;0.00011419814950326711;0.004270851758896625;0.0002277012817106395;0.00029889439171273757;0.0003458633261110231;0.0018651602400532783;7.893549547087324e-09;0.04308178009278395;0.10753924954855712;0.0998240081716903;1.2503357712902416;0.03173591776295954;0.019747122865211582;0.02491529865413951;0.07966889554711166;0.5247697435237418;0.5243471715471258;0.2397461069513024;0.2152091908240453;0.09228624992810874;0.5185598971362793;0.23691711034670893;23.02891382427738;0.006236959236148924;0.006363150042583987;7.294949634522162;0.00022686793928635332;0.00029789642591326177;0.00034453810718698176;0.0018597339726704807;0.09752336186543993;0.010015887683117189;0.002139009090453086;0.09768499908123722;4.1330850758955925e-07;1.443141347287198;0.014404596728699584;0.0;0.08395903403525547
0.00033946013871387283;0.00011419886738930239;0.004270641530791027;0.0002277024667945877;0.00029889583676925933;0.00034586405132523067;0.001865311942389797;7.893414895314137e-09;0.04315391355804567;0.10754394360598234;0.09982592089446861;1.2503853540464114;0.03173001031553506;0.01974344834864178;0.024910660086070593;0.07965168487909353;0.5246715405624166;0.5242462473353319;0.23970563633455563;0.21516794757928925;0.09226874263314754;0.5184639377115212;0.23687358828022972;23.029012989789724;0.006236959236148924;0.006363150042583987;7.294856871638913;0.00022686894266753246;0.00029789765367315194;0.00034453854761715716;0.0018598840777976102;0.09752567839269646;0.010018265213285873;0.0021386030225426264;0.09768731787192599;4.145760737230747e-07;1.445625695814623;0.014408034816368447;0.0;0.08395903403525547
0.0003394597285837701;0.00011419958546474985;0.004270431573924487;0.00022770365208825533;0.00029889728230555063;0.00034586477750550695;0.0018654192309707632;7.893279149529502e-09;0.04322734707510619;0.10754863913897535;0.09982783325178363;1.2504349275730455;0.03172410395758597;0.019739774509344353;0.024906022384492396;0.07963448236952686;0.5245733559650636;0.5241453426013263;0.23966517208896704;0.21512671225635321;0.09225123866311516;0.518367998080047;0.23683007410959206;23.029112136842993;0.006236959236148924;0.006363150042583987;7.294764086559312;0.00022686994617575194;0.00029789888181321305;0.0003445389888812359;0.0018599898977259594;0.09752799528695331;0.010020643852022032;0.002138196914121522;0.0976896363376621;4.1542839555260224e-07;1.44809682317889;0.01441145514266248;0.0;0.08395903403525547
0.00033945932023587917;0.00011420030362076461;0.004270221887713563;0.00022770483760143866;0.00029889872834129447;0.0003458655046763774;0.0018654874431678209;7.893142740603301e-09;0.0433008604588866;0.10755333434715682;0.09982974524522621;1.2504844918718463;0.0317181986893798;0.019736101347197246;0.02490138554920006;0.07961728800653498;0.5244751897283132;0.5240444573413501;0.23962471421421283;0.21508548485371806;0.092233738017385;0.5182720779717052;0.23678656783257543;23.029211265440598;0.006236959236148924;0.006363150042583987;7.294671339540986;0.00022687094993601234;0.0002979001104911119;0.00034453943118687574;0.0018600567551229437;0.09753031217621842;0.010023022170938395;0.00213779105553869;0.09769195418968753;4.1600072539835573e-07;1.4505668805896261;0.014414874920341532;0.0;0.08395903403525547
0.00033945891354588743;0.00011420102181322007;0.004270012471591395;0.0002277060233310857;0.0002989001748753835;0.0003458662328503135;0.0018655212914077493;7.893005959001415e-09;0.04337437120332204;0.10755773900855499;0.09983165687620635;1.2505340469445174;0.03171229451112481;0.019732428862079654;0.024896749579990177;0.07960010177826657;0.5243770418487886;0.5239435915516368;0.23958426270996575;0.21504426536986376;0.09221624069532994;0.5181761771476388;0.23674306944727658;23.02931037558594;0.006236959236148924;0.006363150042583987;7.294588848026717;0.00022687197349596599;0.0002979013631261165;0.0003445399056311407;0.001860089476188014;0.09753257976600507;0.010025159242549916;0.0021374346559323728;0.09769422222027398;4.163842628215344e-07;1.4530366484525554;0.014421195670405949;0.0;0.08395903403525547
0.00033945850838715215;0.00011420173999810136;0.004269803324943801;0.00022770720926701537;0.00029890162189431037;0.00034586696202991906;0.0018655276866183406;7.892869000837298e-09;0.04344787180864248;0.10756283870563461;0.09983356814676067;1.2505835927927615;0.03170639142296286;0.019728757053872076;0.024892114476660877;0.07958292367289627;0.5242789123231166;0.5238427452284238;0.23954381757590112;0.21500305380327295;0.092198746696324;0.5180802952591314;0.23669957895201005;23.029409467282427;0.006236959236148924;0.006363150042583987;7.294481901019291;0.00022687295042563577;0.0002979025601384197;0.0003445403066123872;0.0018600945188952014;0.09753496516714102;0.01002787353849359;0.0021369605441601235;0.09769660760260054;4.1664050295798857e-07;1.4555061362587802;0.014420560540991537;0.0;0.08395903403525547
0.00033945810479095716;0.00011420245824628921;0.004269594447369069;0.00022770839540454702;0.0002989030693901675;0.00034586769221693647;0.0018655033184525607;7.892731996392168e-09;0.043521365115054715;0.10756708006924563;0.09983547905600416;1.2506331294182815;0.03170048942501328;0.019725085922456004;0.02488748023901151;0.07956575367862391;0.5241808011479088;0.5237419183679397;0.23950337881168027;0.21496185015242358;0.09218125601973903;0.5179844324685318;0.23665609634522955;23.029508540533467;0.006236959236148924;0.006363150042583987;7.294405196900798;0.00022687398539874434;0.0002979038269175566;0.00034454080056549704;0.0018600692648286356;0.09753720495367459;0.010029875115571046;0.0021366321254515427;0.09769884693055263;4.1681091149115407e-07;1.4579753472203094;0.014428503720432967;0.0;0.08395903403525547
0.0003394577025847892;0.00011420317644641641;0.0042693858381489015;0.00022770958173316176;0.00029890451734646727;0.00034586842340684197;0.0018654600708827027;7.892595037096819e-09;0.0435948449388493;0.10757222539588741;0.09983738960739308;1.2506826568227822;0.031694588517344253;0.01972141546771377;0.024882846866842452;0.07954859178367392;0.5240827083197945;0.5236411109664258;0.23946294641698102;0.21492065441580002;0.09216376866494995;0.5178885881785398;0.23661262162549312;23.02960759534247;0.006236959236148924;0.006363150042583987;7.294296684399338;0.0002268749596322509;0.00029790502116586697;0.00034454119864434345;0.0018600247893048728;0.09753959779005003;0.010032627605837383;0.002136150634674189;0.09770123897271889;4.169234483695307e-07;1.4604442304631324;0.014427400474140598;0.0;0.08395903403525547
0.0003394573018640531;0.000114203894712154;0.004269177496936971;0.0002277107682469866;0.00029890596575228584;0.00034586915559478516;0.001865391617845459;7.892458179469191e-09;0.043668316904797264;0.10757691847273128;0.0998392997991794;1.2507321750079663;0.03168868869999367;0.019717745689528537;0.02487821435995517;0.07953143797629586;0.5239846338353802;0.5235403230201088;0.23942252039145867;0.2148794665918794;0.09214628463132819;0.517792762702358;0.23656915479141724;23.029706631712838;0.006236959236148924;0.006363150042583987;7.29420411116269;0.00022687596452338304;0.00029790625236695266;0.00034454164616957967;0.0018599553804384587;0.09754191383448134;0.01003500463824994;0.0021357459480948735;0.09770355385108452;4.169969668040947e-07;1.4629127900270804;0.014430813876553254;0.0;0.08395903403525547
0.0003394569025271211;0.00011420461296713532;0.004268969423106473;0.00022771195494123805;0.0002989074145984885;0.0003458698887763427;0.0018653053054153502;7.892321466242758e-09;0.04374177633537926;0.10758161454963529;0.099841209633522;1.2507816839755372;0.031682789972988956;0.01971407658778422;0.024873582718152078;0.07951429224476397;0.5238865776912921;0.5234395545252314;0.239382100734784;0.21483828667914562;0.09212880391824839;0.5176969556696102;0.23652569584166824;23.02980564964798;0.006236959236148924;0.006363150042583987;7.29411144633844;0.00022687696937947552;0.00029790748374975426;0.0003445420943448569;0.001859868162933833;0.09754423017428109;0.010037384375354202;0.0021353408870373332;0.09770586874648467;4.17044179303707e-07;1.4653810031012662;0.01443419033599194;0.0;0.08395903403525547
0.0003394565045569607;0.00011420533122145292;0.004268761616130429;0.00022771314180678693;0.00029890886387006323;0.0003458706229425209;0.0018652032626724259;7.892174439343554e-09;0.04369618032400669;0.10757598111486202;0.09984311911108852;1.2508311837271995;0.03167689233630576;0.019710408162365224;0.024868951941236287;0.07949715457737638;0.5237885398841459;0.5233388054780272;0.2393416874466194;0.21479711467607926;0.09211132652508364;0.5176011669708076;0.23648224477494026;23.02990464915131;0.006236959236148924;0.006363150042583987;7.294382294641498;0.00022687867056543192;0.00029790954950563415;0.00034454365034079884;0.0018597697973972848;0.09754479638786735;0.010031184726994671;0.0021366853660557193;0.09770643374503281;4.138038914724541e-07;1.4565942063491895;0.014418380976280048;0.0;0.08395903403525547
0.0003394561066477384;0.00011420604854853924;0.004268554073047435;0.00022771432871520356;0.0002989103133821327;0.0003458713578996696;0.0018651856234492437;7.892041510771075e-09;0.04361426856804672;0.10758007011182047;0.09984502826059304;1.2508806742646559;0.0316709957893761;0.01970674041315599;0.024864322029011187;0.07948002496245507;0.5236905204106893;0.5232380758748084;0.23930128052677313;0.21475595058121416;0.09209385245123579;0.5175053915969353;0.23643880158228733;23.030003630226222;0.006236959236148924;0.006363150042583987;7.294310903273482;0.00022687971644085364;0.000297910830434726;0.0003445441651629173;0.0018597513189173515;0.09754700872876204;0.010033061383058428;0.002136382521407749;0.09770864573918529;4.1488640387572815e-07;1.460614195325338;0.014427798809423398;0.0;0.08395903403525547
0.0003394557103656776;0.00011420676637998913;0.0042683467958404865;0.00022771551568232412;0.0002989117631595192;0.0003458720937631054;0.0018651497805088253;7.891907649461411e-09;0.04367727078336389;0.10758473765061968;0.09984693705271251;1.2509301555896082;0.03166510033167612;0.019703073340039307;0.02485969298127874;0.07946290338834297;0.5235925192673836;0.5231373657116991;0.23926087997475542;0.21471479439297922;0.09207638169604908;0.5174096346756463;0.2363953662726271;23.030102592876123;0.006236959236148924;0.006363150042583987;7.294219160638614;0.0002268807233765425;0.00029791206491130046;0.00034454461888549213;0.0018597144356825841;0.09754931894330066;0.010035418707319027;0.0021359817558782566;0.09771095529683425;4.1561398526989334e-07;1.4631845770296168;0.014431424333243723;0.0;0.08395903403525547
0.000339455315695672;0.00011420748447021947;0.004268139784069701;0.00022771670277437942;0.0002989132132882278;0.0003458728305520187;0.0018650924286290665;7.891773247312828e-09;0.04374996926960332;0.1075894315462266;0.09984884548656832;1.2509796277037593;0.03165920596322307;0.019699406942897964;0.024855064797841084;0.07944578984340597;0.5234945364508456;0.5230366749849557;0.23922048579021948;0.2146736461098522;0.09205891425889585;0.5173138963691325;0.23635193884385647;23.030201537104425;0.006236959236148924;0.006363150042583987;7.294126506530949;0.00022688172865206353;0.0002979132976002711;0.0003445450706943182;0.0018596560946295344;0.09755163345726832;0.010037798088958286;0.002135576668920092;0.09771326881764823;4.161022429227646e-07;1.4656575599440784;0.014434779895695315;0.0;0.08395903403525547
