S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.00039793990323484053;0.00010581353548254371;0.0037788366688381995;0.00021975236890991968;0.00028841860061650334;0.00036644912397096725;0.001983044656889703;7.864699527826984e-09;0.04388951975931577;0.11180986332771835;0.10937566364532968;0.9402563531287771;0.025651714108079676;0.015961800402613763;0.020138934983802825;0.06367189919745544;0.36155193368326277;0.4573573934594508;0.2161260964202276;0.18021514717401882;0.07037516434835478;0.4242351276771635;0.19108283110600313;22.736270966581397;1.0435785537514453e-47;0.005034396873055929;7.31605254042367;0.0002189861302349402;0.00028750114084201477;0.0003651113805317644;0.0019775483046120448;0.10184612349031945;0.0099637398373989;0.0024577523795704637;0.10691791126575921;4.139924567021836e-07;1.4701446377789815;0.01432618693817618;0.0;0.09171615633801586
0.00039793855332207877;0.00010581431903784595;0.0037787528327699557;0.0002197536669891232;0.00028842027292401136;0.0003664498352389887;0.001983028270946963;7.864645868879979e-09;0.04388191524143101;0.11181122545891214;0.1093772106495332;0.9402964301994139;0.025646936455484007;0.015958827907902144;0.02013518470929149;0.06365949354252838;0.36148559325734175;0.4572688321851572;0.21608863938359865;0.18018050532155597;0.07036189150922001;0.42415645957354514;0.19104771211665783;22.736351120722674;1.0435785537514453e-47;0.005034396873055929;7.316062820865039;0.0002189874418627035;0.0002875028294784308;0.00036511212075386704;0.0019775320938299765;0.10184757907764962;0.009963646381262528;0.0024578440149368415;0.10691936663459635;4.139224404088138e-07;1.4701185158346166;0.014327009537781538;0.0;0.09171615633801586
0.00039793720383045204;0.00010581510263349498;0.0037786690664572877;0.00021975496503033227;0.00028842194524362135;0.0003664505467361055;0.0019830164365660084;7.864594806088016e-09;0.04392507071268165;0.11181450333823859;0.10937875736768002;0.9403364998056628;0.02564215969099445;0.015955855964720825;0.020131435130697407;0.06364709133595808;0.36141926497379684;0.4571802881093578;0.2160511886727076;0.1801458701450886;0.07034862117608037;0.42407780578353454;0.1910125995499415;22.736431259935173;1.0435785537514453e-47;0.005034396873055929;7.316007069587252;0.0002189886373522104;0.00028750437907087246;0.00036511265854416176;0.001977519588608512;0.10184939968955288;0.009965103648685705;0.002457570357788378;0.10692118700989164;4.144923575957893e-07;1.4722647540349967;0.014334890476896772;0.0;0.09171615633801586
0.00039793585495008293;0.0001058158863672998;0.0037785853701138017;0.00021975626305838631;0.0002884236176076059;0.0003664512584899305;0.0019829931639753456;7.864542579837814e-09;0.043972699839141;0.11181826675644833;0.10938030379524476;0.940376561948911;0.02563738381448264;0.015952884572972625;0.0201276862478963;0.06363469257472641;0.3613529488304035;0.45709176122869505;0.21601374428663356;0.18011124164332004;0.0703353533484591;0.42399916710395624;0.19097749340622264;22.73651138422167;1.0435785537514453e-47;0.005034396873055929;7.315934590953734;0.00021898980339739573;0.00028750589345714303;0.00036511314521794983;0.001977495465647135;0.10185131270674502;0.009966954049703311;0.0024572042055412873;0.10692309958970347;4.1475333841760695e-07;1.4738093646117119;0.01433248711869746;0.0;0.09171615633801586
0.00039793450669799846;0.00010581667018655494;0.003778501743641419;0.00021975756109163767;0.0002884252900386478;0.0003664519704998656;0.0019829555675891335;7.86448826629832e-09;0.04398748147607545;0.11181990925644991;0.10938184993145969;0.9404166166305454;0.02563260882591606;0.015949913732560647;0.0201239380607642;0.06362229725582112;0.36128664482495454;0.4570032515398239;0.21597630622447417;0.18007661981496012;0.07032208802588338;0.42392054367635057;0.1909423936836383;22.736591493584942;1.0435785537514453e-47;0.005034396873055929;7.315935191262706;0.00021899109795916279;0.00028750756183124645;0.00036511385647082143;0.001977457981072103;0.10185282135114303;0.009967087905306884;0.002457242259397537;0.10692460767206215;4.144720051353666e-07;1.473721580829247;0.014332241240441877;0.0;0.09171615633801586
0.00039793315884245313;0.00010581745389063457;0.003778418186540096;0.00021975885912329222;0.00028842696252691775;0.00036645268274702896;0.0019829221976895425;7.86443220663028e-09;0.04395509343768383;0.11181959815240233;0.10938339578168495;0.9404566638519543;0.02562783472517685;0.01594694344338824;0.02012019056917737;0.06360990537623565;0.36122035295526644;0.45691475903940937;0.21593887448534987;0.18004200465872713;0.07030882520788467;0.42384193457057395;0.1909073003797861;22.73667158802776;1.0435785537514453e-47;0.005034396873055929;7.3160030914971355;0.00021899251087056644;0.00028750937201426984;0.0003651147745463472;0.0019774255607499128;0.10185395729659072;0.009965640855811614;0.0024576525696036276;0.10692574321208131;4.1373347993378596e-07;1.4718284754665456;0.014329389603666982;0.0;0.09171615633801586
0.000397931811214143;0.00010581823740011342;0.003778334698355085;0.00021976015712650175;0.000288428635036084;0.0003664533952015057;0.001982908525235721;7.864337281680257e-09;0.04377716292555844;0.11179542457082543;0.10938494135039843;0.9404967036145242;0.025623061511970906;0.015943973705358692;0.020116443773012038;0.06359751693296904;0.36115407321915155;0.4568262837241098;0.2159014490683794;0.18000739617333975;0.07029556489399441;0.42376333901062285;0.19087221349246808;22.7367516675529;1.0435785537514453e-47;0.005034396873055929;7.316893773044265;0.00021899536896270974;0.00028751291317541936;0.00036511821548198414;0.001977423156302403;0.101850535150789;0.009944889420036435;0.002462619272656909;0.10692232207774152;4.031931873495165e-07;1.4349213414425783;0.014208261403349668;0.0;0.09171615633801586
0.000397930461621769;0.00010581901919631402;0.0037782512745517137;0.00021976145486761996;0.00028843030723305226;0.0003664541074180623;0.0019831065872530315;7.864300445026476e-09;0.04314205931126123;0.1117912761056576;0.10938648669265229;0.9405367359196407;0.02561828918491451;0.015941004518373637;0.02011269767214281;0.06358513192302338;0.36108780561462495;0.4567378255906996;0.21586402997292595;0.17997279435760008;0.07028230708379342;0.4236847473935584;0.19083713299750726;22.73683173216313;1.0435785537514453e-47;0.005034396873055929;7.3170940137508795;0.0002189970135038818;0.00028751500084200085;0.00036511953833441227;0.001977623192239136;0.10185093218237427;0.009940343923283329;0.0024637642039029807;0.1069227224887493;4.0725298316003583e-07;1.4438457205812394;0.014290336431874247;0.0;0.09171615633801586
0.00039792911243667303;0.00010581980156299503;0.003778167919496641;0.0002197627524019452;0.0002884319792234079;0.0003664548198506107;0.001983334212630483;7.864258371734785e-09;0.0431545686224112;0.11179576870072318;0.10938803175623954;0.9405767607686878;0.025613517742629464;0.01593803588232983;0.02010895226643937;0.06357275034339867;0.3610215501392437;0.45664938463564675;0.21582661719781754;0.17993819921013107;0.07026905177675269;0.42360616882625746;0.19080205892819554;22.736911781861224;1.0435785537514453e-47;0.005034396873055929;7.316996050975953;0.00021899813467105264;0.00028751646169389674;0.00036511994819897015;0.00197784895448402;0.10185298218550183;0.009942786515221347;0.0024632558268210805;0.10692477592941846;4.099896141892427e-07;1.4462932010618839;0.01428598880257642;0.0;0.09171615633801586
0.00039792776448000747;0.00010582058476190243;0.0037780846341898943;0.00021976404985434275;0.00028843365115903413;0.0003664555324945301;0.0019835184429693948;7.86421280623817e-09;0.04321046537816181;0.1117985396910168;0.10938957652038496;0.9406167781630473;0.025608747185067678;0.015935067797122723;0.020105207555770152;0.06356037219109859;0.3609553067907223;0.45656096085558445;0.21578921074208504;0.17990361072961553;0.0702557989723881;0.4235276069538798;0.19076699128021424;22.736991816649944;1.0435785537514453e-47;0.005034396873055929;7.3169575174436785;0.00021899935999986872;0.0002875180473455143;0.00036512054023416754;0.0019780321898921305;0.10185470295130696;0.009943836739709846;0.002463076983565354;0.10692649953681961;4.118340281684544e-07;1.4483067303960175;0.014298856057256107;0.0;0.09171615633801586
0.0003979264174362739;0.00010582136821152564;0.003778001418140013;0.00021976534730724177;0.000288435323147408;0.0003664562453690653;0.001983677272879658;7.864164924224767e-09;0.04326925771705587;0.11180214030548878;0.10939112099029799;0.9406567881041019;0.02560397751245399;0.015932100262648834;0.02010146354000465;0.06354799746313386;0.3608890755668893;0.4564725542472139;0.2157518106048487;0.17986902891477244;0.07024254867023175;0.42344906087377054;0.19073193005032454;22.737071836532056;1.0435785537514453e-47;0.005034396873055929;7.316890369350138;0.00021900053510790589;0.0002875195728987041;0.0003651210448387121;0.0019781897344523847;0.10185658246742094;0.009945557838067845;0.0024627395301715033;0.10692838146012648;4.1307681611469115e-07;1.450291056038357;0.014303423230021452;0.0;0.09171615633801586
0.00039792507129241455;0.0001058221518207885;0.0037779182712654852;0.00021976664479028167;0.0002884369952307091;0.0003664569584850636;0.0019838063039715956;7.864115496592491e-09;0.043328240707860545;0.11180596499657064;0.10939266516478331;0.9406967905932347;0.025599208724938625;0.015929133278805664;0.02009772021901331;0.06353562615652185;0.36082285646554146;0.4563841648071953;0.2157144167852028;0.17983445376431184;0.0702293008698109;0.42337053080295634;0.19069687523597667;22.73715184151032;1.0435785537514453e-47;0.005034396873055929;7.316815506829458;0.00021900169668604116;0.00028752108230553;0.0003651215260166685;0.001978317465146979;0.10185850488005137;0.009947460116519272;0.0024623593595560645;0.10693030580522725;4.1391392553765663e-07;1.4522732689762243;0.014305746458030781;0.0;0.09171615633801586
0.0003979237259811338;0.0001058229355075394;0.003777835193415119;0.00021976794231840077;0.0002884386674324582;0.0003664576718546311;0.001983906464590758;7.864065048768964e-09;0.04338723161918017;0.1118097522266088;0.10939420904416475;0.9407367856318287;0.025594440822684264;0.015926166845491824;0.020093977592667744;0.06352325826828725;0.3607566494844832;0.45629579253219116;0.2156770292822469;0.17979988527694704;0.070216055570654;0.423292016692117;0.19066182683508343;22.73723183158751;1.0435785537514453e-47;0.005034396873055929;7.3167419527619915;0.00021900286058209041;0.00028752259455285206;0.0003651220114165791;0.0019784164214722974;0.10186042014512323;0.009949332081485573;0.0024619864894728817;0.10693222255469187;4.144774848062304e-07;1.454255187667576;0.014308440983556523;0.0;0.09171615633801586
0.00039792238142405373;0.00010582371921689369;0.0037777521844139673;0.0002197692398956887;0.0002884403397613999;0.0003664583854874429;0.001983980722191992;7.86401393453589e-09;0.04344621707697503;0.11181353938379662;0.10939575262934667;0.9407767732212667;0.02558967380582804;0.01592320096260693;0.02009023566084055;0.06351089379546164;0.36069045462152055;0.45620743741886266;0.21563964809508174;0.17976532345139254;0.07020281277228983;0.42321351838999877;0.19062678484587148;22.73731180676639;1.0435785537514453e-47;0.005034396873055929;7.316668415566488;0.00021900402453351982;0.0002875241069346242;0.00036512249709171117;0.0019784895464358757;0.10186233537829849;0.009951204005498135;0.0024616137606686085;0.10693413886867806;4.1485658882553335e-07;1.4562369176745538;0.014311132485406133;0.0;0.09171615633801586
0.00039792103756194544;0.00010582450292651175;0.0037776692441030585;0.00021977053752078295;0.0002884420122180941;0.0003664590993904934;0.0019840314668892194;7.863962391939413e-09;0.04350519585294341;0.11181732616788101;0.10939729592106705;0.940816753362933;0.025584907674474567;0.015920235630051405;0.02008649442340514;0.063498532735083;0.3606242718744559;0.4561190994638663;0.21560227322280576;0.1797307682863619;0.07018957247424676;0.42313503577423917;0.19059174926677705;22.737391767049722;1.0435785537514453e-47;0.005034396873055929;7.316594904210371;0.00021900518855473103;0.0002875256194702797;0.00036512298307654075;0.0019785392236847587;0.10186425049341216;0.009953075674468848;0.0024612412227913664;0.10693605469827568;4.151113147842119e-07;1.4582184486192997;0.014313823612374198;0.0;0.09171615633801586
0.0003979196943473367;0.00010582528662625701;0.003777586372330583;0.00021977183519042347;0.0002884436847995795;0.0003664598135687565;0.001984060870855596;7.86390973656138e-09;0.04354863501980916;0.11182032420660365;0.10939883892000059;0.940856726058211;0.02558014242870082;0.01591727084772656;0.020082753880235837;0.06348617508419625;0.3605581012410929;0.4560307786638609;0.21556490466451805;0.17969621978056982;0.07017633467605348;0.42305656873339825;0.19055672009637922;22.73747171244028;1.0435785537514453e-47;0.005034396873055929;7.316548599666866;0.0002190064003830174;0.0002875271893366595;0.0003651235527055854;0.0019785679622519835;0.10186601486352695;0.0099543093430767;0.002461019432932698;0.10693781948706789;4.150697895475311e-07;1.4594447598077231;0.014315307562239333;0.0;0.09171615633801586
0.0003979183516683051;0.00010582607025825443;0.0037775035688149667;0.0002197731328944471;0.0002884453574924257;0.0003664605280151102;0.001984077303589971;7.86385679509072e-09;0.04357964552276248;0.11182292094034595;0.10940038162859493;0.940896691308484;0.025575378068524907;0.015914306615534383;0.02007901403120765;0.06347382083985273;0.3604919427192419;0.45594247501550966;0.2155275424193252;0.17966167793273405;0.07016309937724038;0.4229781168462345;0.19052169733285435;22.737551642940826;1.0435785537514453e-47;0.005034396873055929;7.316516132335828;0.00021900763654118233;0.0002875287884133981;0.00036512416500990817;0.0019785839399670793;0.10186770247245541;0.009955218467890534;0.00246087429736014;0.10693950733123479;4.149396717866933e-07;1.4603598544968543;0.014316480937853144;0.0;0.09171615633801586
0.0003979170094716211;0.00010582685382244821;0.003777420833356388;0.00021977443062089295;0.00028844703028050813;0.00036646124272460414;0.0019840852167443174;7.863803075534724e-09;0.04358934444930686;0.11182456371333528;0.10940192404817514;0.9409366491151362;0.025570614593896045;0.015911342933377225;0.02007527487619594;0.0634614699991094;0.360425796306706;0.4558541885154694;0.21549018648632773;0.17962714274156982;0.07014986657733654;0.42289967988745675;0.19048668097486748;22.73763155855413;1.0435785537514453e-47;0.005034396873055929;7.316516550740139;0.00021900893048241372;0.0002875304567662317;0.00036512487839586254;0.001978591836489817;0.10186920773213944;0.009955355981195846;0.0024609113103969387;0.1069410127377782;4.145977535609826e-07;1.4603987673751584;0.014316364039780836;0.0;0.09171615633801586
0.0003979156676628608;0.0001058276372814701;0.0037773381656657085;0.00021977572835442881;0.0002884487031422309;0.0003664619576833839;0.001984093133156488;7.863752117317988e-09;0.04363441847094412;0.11182828042498759;0.109403466181231;0.9409765994795511;0.025565852004694394;0.015908379801157772;0.02007153641507643;0.06344912255902938;0.36035966200129466;0.45576591916040304;0.2154528368646324;0.17959261420579553;0.07013663627587256;0.4228212574282912;0.19045167102079535;22.737711459282963;1.0435785537514453e-47;0.005034396873055929;7.316445460033743;0.00021901009881480622;0.000287531974739851;0.00036512537277432036;0.001978598834172173;0.10187110887151932;0.009957171553468272;0.002460552253631928;0.10694291392759907;4.149331679364969e-07;1.4625177962036888;0.014319731854512519;0.0;0.09171615633801586
0.00039791432645007056;0.00010582842082301122;0.003777255565984263;0.0002197770261015715;0.000288450376086501;0.0003664626729153815;0.0019840842319032415;7.863700780868342e-09;0.043692423661276326;0.11183182509882057;0.10940500802299859;0.9410165424031118;0.02556109030084492;0.01590541721877884;0.020067798647724996;0.06343677851668131;0.3602935398007874;0.45567766694695616;0.21541549355331396;0.1795580923241184;0.07012340847237289;0.42274285030706993;0.19041666747110272;22.737791345130084;1.0435785537514453e-47;0.005034396873055929;7.316380307835069;0.00021901127757335424;0.0002875335052671419;0.0003651258856012927;0.0019785891355465074;0.10187297704551636;0.009958848053304215;0.0024602261249913144;0.10694478189800727;4.151584393992858e-07;1.4645071844072788;0.014324814950858657;0.0;0.09171615633801586
0.0003979129857888776;0.00010582920438046193;0.003777173034139655;0.00021977832386976747;0.00028845204912164644;0.0003664633884213309;0.0019840614589727713;7.86364921391703e-09;0.04375128643062843;0.11183595824617788;0.10940654957437368;0.9410564778872023;0.025556329482341055;0.0159024551861436;0.02006406157401785;0.0634244378691395;0.3602274297029874;0.45558943187179285;0.2153781565514708;0.1795235770952536;0.07011018316636655;0.42266445837373756;0.19038167032439932;22.737871216098263;1.0435785537514453e-47;0.005034396873055929;7.3162948794031095;0.00021901242070161854;0.00028753499318481953;0.0003651263364759273;0.0019785653476686073;0.10187495740008864;0.009961000846089238;0.0024597877688688546;0.10694676180550483;4.1530944190320935e-07;1.4664876399678928;0.01432400777825972;0.0;0.09171615633801586
0.00039791164571493446;0.00010582998797502391;0.00377709057007483;0.00021977962166346338;0.0002884537222526675;0.000366464104202682;0.0019840213244407896;7.863597510926959e-09;0.04381020062250792;0.11183904308938401;0.10940809083441223;0.9410964059332054;0.025551569549177363;0.015899493703155767;0.020060325193831795;0.06341210061348462;0.36016133170569226;0.4555012139315733;0.21534082585819528;0.1794890685179149;0.07009696035738182;0.42258608180002455;0.19034667957938078;22.73795107219027;1.0435785537514453e-47;0.005034396873055929;7.31624558865919;0.0002190136273431376;0.00028753655723871683;0.00036512689844035755;0.001978524702232636;0.10187673756554365;0.009962305523840365;0.0024595495322941516;0.10694854130211809;4.1541036554523965e-07;1.468467257688277;0.014333678635990993;0.0;0.09171615633801586
0.0003979103061032486;0.00010583077150569839;0.003777008173496609;0.00021978091947909;0.0002884553954743744;0.00036646482025741233;0.001983973924176253;7.863545739699964e-09;0.04386910663479229;0.11184352498578767;0.10940963180605193;0.9411363265425043;0.02554681050131051;0.015896532769719526;0.02005658950704409;0.06339976674680338;0.36009524580671604;0.45541301312296817;0.21530350147259375;0.17945456659082193;0.07008374004494962;0.42250772007842496;0.19031169523480557;22.738030913408867;1.0435785537514453e-47;0.005034396873055929;7.316148157766108;0.00021901474936894674;0.00028753802001096185;0.0003651273129503843;0.0019784762034681554;0.10187878407032563;0.00996474091546204;0.0024590448461259563;0.10695058695992597;4.1547752181451034e-07;1.4704465377755076;0.014329372446661588;0.0;0.09171615633801586
0.00039790896708291054;0.00010583155509196864;0.0037769258444725817;0.00021978221731746867;0.0002884570687871156;0.0003664655365854348;0.001983908612279483;7.863493938880578e-09;0.04392800808430171;0.11184724837395013;0.10941117248630312;0.941176239716483;0.02554205233870004;0.01589357238573928;0.020052854513532222;0.06338743626618788;0.36002917200384565;0.4553248294426286;0.21526618339374975;0.1794200713126852;0.0700705222285966;0.4224293737384874;0.1902767172894619;22.738110739756824;1.0435785537514453e-47;0.005034396873055929;7.316076874920478;0.00021901591735522493;0.0002875395378945651;0.0003651278079154543;0.0019784101726442113;0.10188068573171663;0.0099665626422335;0.002458684955774225;0.1069524875305289;4.1552190969080317e-07;1.472425545293645;0.014332646414193208;0.0;0.09171615633801586
0.0003979076285549646;0.00010583233864237639;0.0037768435827538315;0.00021978351517922557;0.000288458742191287;0.0003664662531875766;0.0019838331843994826;7.863434115452371e-09;0.04382908504173747;0.11184338912791204;0.10941271287744593;0.9412161454565242;0.025537295061316686;0.015890612551119957;0.02004912021317424;0.06337510916873658;0.3599631102948934;0.45523666288722575;0.21522887162076662;0.17938558268222374;0.07005730690785336;0.4223510423876967;0.19024174574217073;22.738190551236904;1.0435785537514453e-47;0.005034396873055929;7.316266852854497;0.00021901754466301877;0.000287541605979688;0.00036512910481672;0.001978337351774418;0.10188114081004046;0.009962248317871583;0.0024597711646477073;0.10695294171279822;4.135366989014846e-07;1.4671057559762095;0.014324920472864438;0.0;0.09171615633801586
0.0003979062898011036;0.00010583312165410832;0.003776761386912939;0.00021978481299888707;0.00028846041559506876;0.0003664669699618618;0.001983809960908886;7.863381095841918e-09;0.04377337130927437;0.11184342519302418;0.109414252997366;0.9412560437640103;0.025532538668761113;0.01588765326576646;0.02004538660584816;0.06336278545155316;0.35989706067773364;0.45514851345346435;0.21519156615281831;0.17935110069818183;0.07004409408226459;0.42227272290775125;0.19020678058704407;22.738270347851877;1.0435785537514453e-47;0.005034396873055929;7.316322578271955;0.0002190189358950444;0.0002875433913620899;0.0003651299899119559;0.0019783148957975205;0.1018823380222515;0.009961087170772681;0.002460114336032593;0.10695413866133341;4.1324015374871925e-07;1.466025064313226;0.01432367486013035;0.0;0.09171615633801586
0.0003979049513224661;0.00010583390467475795;0.003776679257588974;0.00021978611075682895;0.0002884620889747327;0.00036646768693936497;0.001983802599778692;7.863327563488584e-09;0.04371708958227703;0.11184256782467838;0.10941579283570523;0.9412959346403243;0.025527783160512848;0.01588469452958239;0.020041653691430718;0.06335046511174444;0.3598310231501174;0.45506038113796327;0.2151542669889536;0.17931662535925924;0.07003088375135012;0.42219441711344635;0.19017182182693473;22.738350129604505;1.0435785537514453e-47;0.005034396873055929;7.316409080166029;0.00021902038113087233;0.0002875452414754443;0.0003651309695734473;0.0019783086464094097;0.10188336417771865;0.009959203646959736;0.002460627993894068;0.10695516484181115;4.1280212523906734e-07;1.463924873927176;0.014321137632624978;0.0;0.09171615633801586
0.0003979036130707698;0.00010583468762936747;0.003776597194524376;0.00021978740845325068;0.0002884637623272385;0.0003664684041035314;0.001983816871651108;7.863277937300025e-09;0.04371705454800163;0.11184481196791637;0.10941733239416564;0.9413358180868475;0.025523028536211488;0.015881736342470688;0.020037921469797996;0.06333814814642172;0.35976499770985276;0.4549722659373943;0.21511697412827588;0.17928215666417516;0.07001767591464095;0.42211612471385807;0.19013686946037897;22.73842989649755;1.0435785537514453e-47;0.005034396873055929;7.316388663554072;0.00021902163843281135;0.0002875468665432058;0.0003651316215089352;0.001978322621188458;0.10188498196969997;0.009959829998216402;0.002460549542512866;0.10695678285165278;4.1332809553208247e-07;1.4648203665021682;0.01432265185032231;0.0;0.09171615633801586
0.0003979022753809524;0.0001058354707536371;0.003776515198151405;0.00021978870611223984;0.0002884654356849596;0.0003664691214888977;0.0019838256808353896;7.863229221158647e-09;0.043764703005800557;0.11184778196080795;0.10941887166504323;0.9413756941049602;0.025518274795613353;0.015878778704333765;0.020034189940825564;0.06332583455270076;0.3596989843547102;0.4548841678484052;0.21507968756984708;0.1792476946116344;0.07000447057165994;0.42203784706121733;0.19010192348851462;22.73850964853378;1.0435785537514453e-47;0.005034396873055929;7.316343225446201;0.00021902285172632885;0.0002875484389511513;0.0003651321969191056;0.0019783308326984978;0.10188673816394295;0.009961043796865007;0.0024603325201559265;0.1069585391448873;4.1406807566173015e-07;1.4669087588132368;0.014333410769544523;0.0;0.09171615633801586
0.0003979009382981381;0.00010583625399422002;0.003776433268467772;0.00021979000376223904;0.00028846710908539663;0.0003664698391144127;0.001983823655615254;7.86317960316146e-09;0.04382277316952446;0.11185239502179638;0.10942041064685276;0.9414155626960441;0.025513521938641898;0.01587582161507401;0.020030459104388967;0.06331352432770232;0.35963298308248726;0.45479608686766465;0.21504240731275398;0.17921323920035034;0.06999126772193486;0.42195958442141995;0.19006698391071244;22.738589385715944;1.0435785537514453e-47;0.005034396873055929;7.316241169446059;0.0002190239654896512;0.0002875498922032639;0.00036513259886821576;0.001978327525266457;0.10188880779158796;0.009963587230208418;0.002459802020510284;0.10696060862634248;4.1456615899990675e-07;1.468892549555484;0.01432773303139852;0.0;0.09171615633801586
0.00039789960194402165;0.00010583703738884592;0.0037763514055551796;0.00021979130142620875;0.00028846878255897184;0.00036647055698720704;0.001983798501576313;7.863129395622986e-09;0.04388153876091515;0.11185603951073789;0.109421949336137;0.9414554238614791;0.02550876996531136;0.015872865074594292;0.020026728960364254;0.06330121746855333;0.35956699389097635;0.45470802299183755;0.21500513335607918;0.1791787904290354;0.06997806736499315;0.42188133740639944;0.19003205072526777;22.738669108046814;1.0435785537514453e-47;0.005034396873055929;7.316172504007465;0.00021902513792599975;0.0002875514157853943;0.00036513310344765925;0.001978301574284197;0.10189069250037683;0.009965347010361059;0.002459456462531203;0.10696249287360579;4.149011310003386e-07;1.4708691183267923;0.014331736874097613;0.0;0.09171615633801586
0.0003978982661714318;0.00010583782077835434;0.00377626960911992;0.00021979259911390046;0.00028847045611995196;0.0003664712751135257;0.001983760182500403;7.863078815328553e-09;0.04394034055730573;0.11185994846002197;0.1094234877357979;0.9414952776026457;0.025504018875643047;0.015869909082798103;0.02002299950862811;0.06328891397238684;0.359501016777997;0.4546199762176051;0.2149678656989277;0.1791443482964111;0.06996486950036654;0.42180310551519756;0.18999712393067172;22.73874881552915;1.0435785537514453e-47;0.005034396873055929;7.316094734005821;0.00021902629435694904;0.00028755292025639073;0.000365133580304987;0.0019782623797000706;0.10189262749055387;0.009967320969468091;0.002459060550942323;0.10696442718485558;4.151261171222911e-07;1.4728449627521816;0.014333090490289087;0.0;0.09171615633801586
0.0003978969309779651;0.00010583860417368208;0.0037761878790573086;0.00021979389682480087;0.00028847212976895265;0.00036647199349513473;0.001983707772996917;7.863020945675895e-09;0.043860348061682465;0.11185695912638632;0.10942502584562452;0.9415351239209255;0.025499268669609595;0.015866953639589305;0.020019270749057586;0.0632766138363415;0.359435051741353;0.4545319465416329;0.214930604340392;0.17910991280119415;0.06995167412758434;0.42172488879134357;0.1899622035255383;22.738828508165707;1.0435785537514453e-47;0.005034396873055929;7.316254621738294;0.00021902786862907538;0.00028755492524349297;0.00036513478665719455;0.0019782121334565267;0.10189324647388577;0.009963712652500553;0.002459980255393161;0.10696504559023136;4.135089057649255e-07;1.4684061266522275;0.01432720723056211;0.0;0.09171615633801586
0.0003978955956916836;0.00010583938709614058;0.003776106214059079;0.00021979519450360946;0.00028847380342954303;0.0003664727120460697;0.0019836983281055487;7.862963825170427e-09;0.04372443870321911;0.11185266929533037;0.10942656368199578;0.9415749628176986;0.02549451934688563;0.015863998744871956;0.020015542681529944;0.06326431705756166;0.35936909877891693;0.4544439339606292;0.2148933492796376;0.17907548394212824;0.06993848124619051;0.421646684379728;0.18992728950441895;22.738908185959254;1.0435785537514453e-47;0.005034396873055929;7.316459327922338;0.00021902952151472301;0.00028755702443711474;0.000365136130437695;0.0019782052973255824;0.10189361586217054;0.009959053433159837;0.0024611485514725484;0.10696541513052324;4.120613515029509e-07;1.4631246830854716;0.01431996238238698;0.0;0.09171615633801586
0.000397894260299491;0.00010584016970637505;0.0037760246138617867;0.0002197964920947336;0.00028847547702813163;0.00036647343073337846;0.00198373841367989;7.86291712220701e-09;0.04373032437069426;0.11185609718536492;0.10942810124683423;0.941614794294344;0.025489770906824152;0.015861044398548962;0.020011815305921322;0.06325202363319514;0.3593031578884963;0.45435593847125133;0.2148561005157673;0.17904106171793532;0.06992529085571661;0.4215684919499507;0.18989238186660143;22.738987848912547;1.0435785537514453e-47;0.005034396873055929;7.31639802612282;0.00021903070687716;0.00028755856371266676;0.0003651366585163998;0.001978244498621031;0.10189545784618981;0.009960639339175112;0.0024608435673518308;0.1069672576794824;4.132085814805797e-07;1.4656274811529324;0.014326092171664764;0.0;0.09171615633801586
0.0003978929256330008;0.00010584095268561394;0.0037759430797435216;0.00021979778963667369;0.0002884771506191587;0.00036647414964718504;0.001983761096727496;7.862868970338553e-09;0.043785531853188044;0.11186009776108694;0.1094296385210298;0.9416546183522418;0.025485023349105334;0.015858090600521936;0.020008088622106544;0.06323973356039274;0.35923722906781236;0.45426796007011344;0.2148188580477901;0.17900664612730324;0.06991210295567571;0.42149031484612676;0.1898574806170551;22.739067497028344;1.0435785537514453e-47;0.005034396873055929;7.316316997172766;0.00021903185750495914;0.00028756006143711025;0.00036513712628442755;0.0019782660965477847;0.10189740905832619;0.00996268870276075;0.0024604293622358807;0.10696920915879392;4.1398128246893226e-07;1.4676367397750394;0.014326490113669198;0.0;0.09171615633801586
0.0003978915916889781;0.00010584173586164142;0.003775861611615519;0.00021979908717583013;0.00028847882426139536;0.00036647486879750853;0.001983763349550877;7.862819873451022e-09;0.04384403690193168;0.11186362041976644;0.10943117550377585;0.94169443499277;0.02548027667376788;0.015855137350692827;0.020004362629960814;0.06322744683631118;0.3591713123146722;0.4541799987539009;0.21478162187479796;0.17897223716894928;0.0698989175455977;0.42141215321685077;0.18982258575375724;22.739147130309398;1.0435785537514453e-47;0.005034396873055929;7.316252447429924;0.00021903303706875742;0.0002875615938730963;0.00036513764479757126;0.001978267528603191;0.10189926896632304;0.009964351453443404;0.0024601064659092024;0.10697106903786664;4.1450143714195715e-07;1.4696127301734918;0.014331662691284408;0.0;0.09171615633801586
