S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0003916624288306129;0.000103640314705281;0.004132742243973686;0.0002144046199283613;0.00028138559135639304;0.00035559213127231225;0.0017950262570410474;7.947784815563963e-09;0.04279084846087789;0.1068175956552216;0.09984479996382971;0.9326105381098111;0.022097912121714604;0.013750592301414245;0.01734913205660106;0.05464821234909662;0.3163945693053518;0.4022945068386881;0.16978185043182276;0.15913438556923012;0.06246546711589056;0.36489322631893234;0.1626184187827139;19.869332928351977;0.004849892419273765;0.006106717798647712;7.2773602070394485;0.00021358763152350813;0.0002804073877838556;0.0003541735444842257;0.0017895888348597423;0.09649744529017572;0.010320150365045883;0.0020562843945547147;0.097788515569275;4.1681090701070474e-07;1.4319886229583842;0.014838960136813201;0.0;0.03972077174773842
0.00039166143796217197;0.00010364110694812095;0.004132667797116063;0.00021440596894833452;0.0002813873571071373;0.0003555931308174783;0.0017950804880623734;7.94776169659041e-09;0.04278446206017266;0.10682047524772208;0.09984613293802312;0.9326450628813948;0.022093795633033878;0.013748030847006114;0.017345900282603872;0.054637946914976934;0.31633639022817434;0.4022164860525189;0.16975297555336286;0.15910373329594693;0.06245364957210767;0.36482555816856305;0.1625885729743741;19.869401977895144;0.004849892419273765;0.006106717798647712;7.277310537334198;0.00021358888231529967;0.00028040903590217627;0.0003541743784375028;0.0017896422815653582;0.09649898032591203;0.010321494921810045;0.0020560815252104454;0.09779005141281268;4.17871323698692e-07;1.4342692434095468;0.01484516856958661;0.0;0.03972077174773842
0.00039166044745579307;0.00010364189957137824;0.00413259336806185;0.00021440731791759756;0.00028138912280449986;0.00035559413040091536;0.001795121566440719;7.947736957621843e-09;0.04283146714307027;0.10682403553066869;0.09984746566024968;0.9326795812215632;0.02208967991063185;0.013745469869434765;0.017342669110248427;0.0546276835707566;0.3162782218296025;0.4021384804419119;0.16972410547003902;0.1590730869425937;0.062441834267396926;0.36475790321111606;0.1625587326320598;19.86947101457548;0.004849892419273765;0.006106717798647712;7.277237320805725;0.00021359008890592778;0.0002804106310867277;0.0003541751357828754;0.0017896823213640303;0.0965006244995025;0.010323411031166185;0.00205576950095501;0.09779169615929467;4.185858979997539e-07;1.4360156597092724;0.014844565521938347;0.0;0.03972077174773842
0.0003916594573324858;0.00010364269243016482;0.004132518956842374;0.00021440866687997946;0.0002813908885031899;0.0003555951300307796;0.001795146257013547;7.94771114573772e-09;0.04288204311503176;0.10682724512979501;0.09984879812963729;0.9327140931315145;0.022085564954523518;0.013742909368611495;0.017339438539422693;0.054617422315674194;0.3162200641076787;0.40206049000391647;0.16969524018109802;0.1590424465080213;0.06243002120133279;0.3646902616058853;0.16252889775394833;19.86954003839538;0.004849892419273765;0.006106717798647712;7.27717624626254;0.00021359131822961194;0.00028041225350887287;0.00035417593265334884;0.0017897061744605713;0.09650221233529141;0.0103250327945036;0.0020555138014581634;0.09779328432817913;4.190672646135481e-07;1.4377261084874247;0.014847465222587602;0.0;0.03972077174773842
0.00039165846750782994;0.00010364348537695283;0.004132444563344422;0.0002144100158562102;0.0002813926542303788;0.0003555961297136891;0.001795158268029755;7.947684616136499e-09;0.04293285096211079;0.10683055348183881;0.09985013034729576;0.9327485986124455;0.02208145076471832;0.013740349344448184;0.017336208570015253;0.054607163148970295;0.31616191706045793;0.40198251473558494;0.16966637968579618;0.15901181199108547;0.06241821037349171;0.3646226331650092;0.1624990683385002;19.869609049357244;0.004849892419273765;0.006106717798647712;7.277111761566488;0.0002135925411552216;0.0002804138682797162;0.0003541767184468838;0.0017897173437095284;0.09650381590176499;0.010326737580073825;0.0020552423214078583;0.0977948880258879;4.193913754614498e-07;1.439433944651469;0.01484937275386103;0.0;0.03972077174773842
0.0003916574779568093;0.00010364427837115567;0.004132370187532099;0.00021441136485370364;0.00028139441999664377;0.000355597129453663;0.0017951580800030164;7.947646319817425e-09;0.04295826612456445;0.10682940253266175;0.09985146231341108;0.9327830976655532;0.022077337341201902;0.01373778979685716;0.017332979201915136;0.05459690606988702;0.3161037806859895;0.4019045546339618;0.16963752398338533;0.15898118339064074;0.062406401783449326;0.3645550178620281;0.16246924438435426;19.86967804746346;0.004849892419273765;0.006106717798647712;7.277201528818131;0.00021359405331835657;0.0002804158294927262;0.00035417800638369904;0.001789718277350089;0.09650470419914431;0.010324698333517443;0.0020556858522711922;0.09779577646113989;4.1719092458548157e-07;1.4329178702364667;0.014808486182269258;0.0;0.03972077174773842
0.00039165648820967233;0.00010364507105926425;0.004132295828450373;0.00021441271383216255;0.0002813961857437154;0.0003555981291534981;0.0017951755331011671;7.947618865618693e-09;0.042817382429812235;0.10682660865302215;0.09985279403659003;0.9328175902920356;0.022073224683797795;0.013735230725750912;0.01732975043501152;0.054586651077667414;0.3160456549823659;0.40182660969611483;0.1696086730731716;0.1589505607055595;0.0623945954307923;0.36448741420271924;0.1624394258845789;19.869747032716422;0.004849892419273765;0.006106717798647712;7.277348131965561;0.000213595671955443;0.00028041791823634496;0.00035417947915159545;0.0017897375080006286;0.09650532825745807;0.010321280395564084;0.002056393031969795;0.09779640100462024;4.1730993570153026e-07;1.4334610371890684;0.014839327687172863;0.0;0.03972077174773842
0.0003916554981585646;0.00010364586347128513;0.004132221486073075;0.00021441406276788194;0.00028139795144733207;0.00035559912887314984;0.0017952196720867756;7.947595047095117e-09;0.042823315208999346;0.10682912052471873;0.09985412551943038;0.932852076493089;0.02206911279213118;0.01373267213104154;0.017326522269193224;0.05457639817155505;0.31598753994764545;0.4017486799190839;0.16957982695440632;0.1589199439346993;0.062382791315095235;0.3644198217327726;0.16240961284367258;19.86981600511853;0.004849892419273765;0.006106717798647712;7.277311140097713;0.00021359694641961502;0.00028041959476136355;0.00035418035452329744;0.0017897810514564479;0.09650680319793792;0.010322317326780808;0.0020562489075721005;0.09779787661185828;4.1820493013210947e-07;1.43561607519342;0.014849175664591928;0.0;0.03972077174773842
0.0003916545083990878;0.00010364665612984111;0.0041321471612622025;0.00021441541167199784;0.00028139971712198283;0.00035560012863524836;0.001795253921853639;7.947569869207697e-09;0.042871092626172905;0.10683292738737113;0.0998554567515152;0.9328865562699095;0.022065001665978138;0.013730114012640545;0.017323294704348464;0.05456614735079348;0.3159294355798165;0.4016707652998701;0.1695509856262876;0.1588893330768953;0.06237098943592371;0.3643522422786566;0.1623798052624538;19.86988496467217;0.004849892419273765;0.006106717798647712;7.277229347356963;0.00021359813686293335;0.0002804211706609088;0.00035418108413250984;0.0017898141761703518;0.0965084858202069;0.010324441567164236;0.002055897061805842;0.09779955968970937;4.188079585526552e-07;1.4373523469236515;0.014846068678276416;0.0;0.03972077174773842
0.00039165351902515575;0.00010364744900222175;0.00413207285414899;0.00021441676057730306;0.0002814014828088749;0.00035560112844630805;0.0017952708015596434;7.947543785106808e-09;0.042921668976575456;0.10683617070400923;0.09985678773075793;0.9329210296236937;0.022060891305340998;0.013727556370459549;0.017320067740365576;0.05455589861462714;0.31587134187691635;0.40159286583551734;0.1695221490880566;0.15885872813099755;0.062359189792851544;0.36428467621195465;0.16235000313923112;19.86995391137974;0.004849892419273765;0.006106717798647712;7.2771670611101795;0.00021359936385137492;0.00028042279034242015;0.0003541818772324362;0.0017898302268658888;0.09651007795518307;0.010326092748826163;0.002055635696195825;0.0978011520345621;4.1921410922966937e-07;1.439060380464423;0.014848593216828378;0.0;0.03972077174773842
0.0003916525299308821;0.00010364824193636783;0.004131998564591738;0.00021441810950076029;0.000281403248530524;0.00035560212831303327;0.0017952754746020142;7.947517096978343e-09;0.04297242503690689;0.10683944095723306;0.09985811845868357;0.9329554965556376;0.022056781710230632;0.013724999204410763;0.017316841377133494;0.0545456519623024;0.3158132588370041;0.4015149815230818;0.1694933173389718;0.15882812909586397;0.062347392385455974;0.3642171232720497;0.1623202064725521;19.87002284524363;0.004849892419273765;0.006106717798647712;7.2771038488943995;0.00021360058910340266;0.0002804244079571449;0.00035418266734344106;0.0017898340962033904;0.09651167429543596;0.010327766661797105;0.0020553700653182494;0.09780274839336532;4.1948750200972844e-07;1.4407663190065534;0.014850843686686191;0.0;0.03972077174773842
0.00039165154108744825;0.00010364903489964883;0.004131924292546736;0.00021441945844657233;0.0002814050142932819;0.0003556031282385203;0.0017952688422700567;7.947474773922836e-09;0.04295168998518817;0.10684080488708908;0.0998594489355979;0.9329899570669368;0.02205267288062453;0.01372244251440682;0.017313615614541592;0.05453540739306717;0.31575518645813166;0.40143711235961077;0.16946449037828587;0.1587975359703506;0.06233559721331324;0.3641495834114531;0.16229041526111493;19.870091766266228;0.004849892419273765;0.006106717798647712;7.277106570513919;0.00021360193800973114;0.00028042617369067774;0.00035418367213743994;0.0017898275179699394;0.09651296484526058;0.010327840041828504;0.00205541006601653;0.09780403886958136;4.164111588876677e-07;1.431019527604811;0.014746312766354375;0.0;0.03972077174773842
0.0003916505522808324;0.00010364982773453765;0.004131850037360994;0.00021442080738178854;0.00028140678004622726;0.00035560412810489386;0.001795264182644439;7.947452374461525e-09;0.04280871908079484;0.10683488530761227;0.09986077916538619;0.933024411158788;0.022048564816422957;0.013719886300360582;0.01731039045247945;0.05452516490617038;0.315697124738368;0.40135925834215974;0.16943566820528722;0.15876694875332328;0.06232380427600746;0.36408205596394644;0.16226062949602926;19.87016067444993;0.004849892419273765;0.006106717798647712;7.277361236255365;0.00021360375922358578;0.0002804285051240424;0.0003541854968056093;0.0017898260525969223;0.09651308660582664;0.010321798701785637;0.0020566182566373933;0.0978041609087488;4.175964604742973e-07;1.4346619956432836;0.014840449935642246;0.0;0.03972077174773842
0.0003916495628063371;0.00010365061996989866;0.004131775798349439;0.0002144221562807016;0.00028140854576848176;0.0003556051280344384;0.0017953082507982312;7.947426614925077e-09;0.04284577772838062;0.1068298227107296;0.09986210916139639;0.9330588588323867;0.022044457517212613;0.013717330562184724;0.017307165890836498;0.054514924500861775;0.31563907367583327;0.4012814194678122;0.16940685081926712;0.15873636744365854;0.06231201357312014;0.36401453858979776;0.1622308491864039;19.87022956979713;0.004849892419273765;0.006106717798647712;7.27758629791519;0.00021360552467698845;0.0002804307697839596;0.00035418722479535676;0.0017898727962378002;0.09651334409919968;0.010316478611529928;0.0020576897594006983;0.09780441940199569;4.1805749802359215e-07;1.435339249874044;0.01491389739563782;0.0;0.03972077174773842
0.00039164857288682;0.00010365141196569481;0.004131701575568731;0.000214423505084793;0.0002814103113775319;0.0003556061279551026;0.0017953912526003854;7.94740173681162e-09;0.042871333909863876;0.1068400137343323;0.09986343892088231;0.9330933000889273;0.022040350982399627;0.013714775299790649;0.017303941929500886;0.05450468617639004;0.3155810332685552;0.4012035957335857;0.1693780382194724;0.15870579204020982;0.06230022510422717;0.3639470317768516;0.16220107432954053;19.870298452310212;0.004849892419273765;0.006106717798647712;7.277283494785223;0.00021360630093274823;0.00028043184965277103;0.00035418723572288484;0.0017899517669724234;0.09651605019547031;0.010323963538861988;0.0020563124894750658;0.09780712643140725;4.1870565434335495e-07;1.4372947874652977;0.01484690241615348;0.0;0.03972077174773842
0.0003916475841197395;0.00010365220495136315;0.0041316273713171234;0.0002144248538663423;0.0002814120769649549;0.0003556071279013532;0.0017954114709519998;7.94737585753676e-09;0.04292038024230733;0.10684340546725823;0.09986476841482124;0.9331277349296048;0.022036245211981647;0.013712220513088971;0.017300718568359973;0.054494449932003385;0.31552300351442286;0.4011257871364267;0.1693492304050146;0.15867522254177846;0.06228843886887857;0.3638795406083536;0.16217130492481963;19.870367321991566;0.004849892419273765;0.006106717798647712;7.277216016071604;0.00021360751807374546;0.000280433457588263;0.00035418801208033463;0.0017899710813919624;0.0965176649606998;0.010325740506558434;0.0020560269629256085;0.09780874145189564;4.191422370891581e-07;1.4390156065979172;0.014847903188384977;0.0;0.03972077174773842
0.00039164659564916513;0.0001036529979310706;0.0041315531844928624;0.00021442620268641896;0.0002814138426118572;0.00035560812790779464;0.0017954182353563945;7.947349341493471e-09;0.04297098062263074;0.10684665376437504;0.09986609765736203;0.9331621633556133;0.022032140206210946;0.013709666201991648;0.017297495807302474;0.054484215766953066;0.31546498441157245;0.4010479936734624;0.16932042737521022;0.15864465894724564;0.06227665486666251;0.363812062615223;0.16214154097077013;19.870436178843583;0.004849892419273765;0.006106717798647712;7.277153505839707;0.00021360874454843387;0.00028043507671629135;0.0003541888046354907;0.0017899770445499608;0.09651925661025806;0.010327397154116971;0.002055764503888866;0.09781033315347316;4.194361518279994e-07;1.4407205996942836;0.014850333809113034;0.0;0.03972077174773842
0.0003916456074263831;0.00010365379089372905;0.004131479015025652;0.00021442755153983873;0.0002814156083136617;0.00035560912797605397;0.0017954136528323295;7.94731762357345e-09;0.042951234248563556;0.10684595510012522;0.09986742664915477;0.9331965853681474;0.022028035965072176;0.013707112366411329;0.01729427364621781;0.05447398368049227;0.31540697595806005;0.4009702153417417;0.16929162912931386;0.15861410125546951;0.06226487309715602;0.363744597689682;0.16211178246607583;19.870505022868652;0.004849892419273765;0.006106717798647712;7.277227510415378;0.000213610227014078;0.00028043700246733696;0.0003541900415825197;0.001789973400211998;0.09652021506763793;0.01032574003248729;0.002056134988975089;0.09781129166017968;4.1861474961532627e-07;1.4388893098666702;0.014848542759390737;0.0;0.03972077174773842
0.0003916446190373909;0.000103654583556176;0.004131404862180012;0.00021442890039175704;0.0002814173740233281;0.00035561012805719876;0.0017954241279368205;7.947291939422289e-09;0.04297690490276359;0.10684926366442914;0.09986875539780533;0.9332310009684024;0.022023932488398037;0.013704559006260825;0.017291052084995547;0.05446375367187512;0.3153489781519767;0.40089245213833374;0.16926283566661937;0.15858354946532188;0.062253093559943705;0.3636771445092706;0.16208202940713237;19.87057385406916;0.004849892419273765;0.006106717798647712;7.277162895453913;0.00021361144957571086;0.00028043861693314063;0.00035419082736546915;0.0017899830365555923;0.09652181595099965;0.010327447713429486;0.002055862747124002;0.09781289265068133;4.1907949751239775e-07;1.4408427379722688;0.014850357135239717;0.0;0.03972077174773842
0.00039164363092418047;0.00010365537635767767;0.0041313307266681925;0.0002144302492438499;0.0002814191397467062;0.0003556111281938738;0.0017954225430990697;7.947262455500204e-09;0.04296040087031672;0.10684967547142143;0.09987008389559243;0.9332654101575719;0.022019829776030467;0.013702006121452823;0.017287831123525145;0.0544535257403566;0.3152909909913301;0.4008147040602527;0.16923404698633457;0.15855300357564472;0.06224131625459344;0.36360970442752616;0.16205228179597408;19.8706426724475;0.004849892419273765;0.006106717798647712;7.277198469430693;0.000213612859987244;0.0002804404564058857;0.00035419193929995646;0.0017899819008428504;0.09652295211168035;0.01032672335974108;0.002056055037207998;0.09781402885838443;4.187308809759061e-07;1.4400405479679963;0.014848390170974281;0.0;0.03972077174773842
0.00039164264277106623;0.00010365616901358187;0.0041312566079412935;0.0002144315980877098;0.00028142090547027905;0.0003556121283557408;0.001795428597747198;7.947229268478511e-09;0.042884658522926666;0.10684667376314788;0.09987141214820247;0.9332998129368503;0.02201572782784578;0.01369945371190015;0.017284610761696222;0.054443299885192746;0.3152330144742039;0.4007369711045711;0.16920526308774295;0.15852246358530692;0.0622295411806881;0.36354227645719356;0.16202253962970148;19.870711478006054;0.004849892419273765;0.006106717798647712;7.277352110731112;0.00021361449170796115;0.0002804425609572673;0.0003541934354498504;0.0017899898557280768;0.0965235401718949;0.010323133591252975;0.0020567949130152465;0.09781461723518722;4.1758724688875613e-07;1.436295039352193;0.014843978240870099;0.0;0.03972077174773842
0.00039164165426818783;0.00010365696134427685;0.004131182505389073;0.00021443294688360264;0.00028142267113947904;0.00035561312849353326;0.0017954635842410422;7.947205182867534e-09;0.04290259633929788;0.10684984536007074;0.0998727401617753;0.9333342093074317;0.0220116266435076;0.013696901777515301;0.017281390999398048;0.05443307610563982;0.3151750485986799;0.40065925326835156;0.16917648397013102;0.15849192949317809;0.06221776833781101;0.36347485953158426;0.16199280290546683;19.87078027074722;0.004849892419273765;0.006106717798647712;7.277292179662879;0.00021361572302772104;0.00028044418593949365;0.0003541942365902971;0.0017900239879211298;0.09652511831109586;0.010324727048974872;0.002056544292454167;0.09781619586932114;4.183851957099709e-07;1.4383243230008276;0.014847139116120286;0.0;0.03972077174773842
0.00039164066610267753;0.00010365775395926786;0.004131108420121946;0.000214434295650928;0.00028142443678351626;0.0003556141286738294;0.0017954852408464444;7.947179880328455e-09;0.04295105729494898;0.10685315521124422;0.09987406792425314;0.9333685992705091;0.02200752622279725;0.013694350318210261;0.017278171836519397;0.05442285440095435;0.31511709336274224;0.4005815505485963;0.16914770963268294;0.1584614012980921;0.06220599772552553;0.3634074557614811;0.16196307162684168;19.870849050673375;0.004849892419273765;0.006106717798647712;7.277227472542618;0.00021361694534791572;0.00028044580015167337;0.0003541950222013548;0.0017900447708354787;0.09652671853662502;0.010326436674619202;0.002056271548204307;0.09781779637604883;4.1892278777416466e-07;1.4400480891374845;0.014848912925714832;0.0;0.03972077174773842
0.0003916396782460892;0.00010365854672267335;0.004131034352099446;0.0002144356444195065;0.00028142620243985637;0.0003556151289028117;0.0017954938491639046;7.947141354002477e-09;0.04279985260670901;0.1068460194202496;0.09987539543576707;0.9334029828272754;0.02200342656571064;0.013691799333897239;0.017274953272949284;0.05441263477039407;0.3150591487644469;0.4005038629423677;0.16911894007465197;0.15843087899890707;0.06219422934340885;0.3633400651303712;0.1619333457922168;19.870917817786907;0.004849892419273765;0.006106717798647712;7.2775241211117425;0.0002136188449605779;0.00028044822558794365;0.0003541969835791713;0.0017900570567288042;0.09652664207280232;0.010319377347447284;0.002057674984774458;0.09781772045099262;4.1663285982810815e-07;1.4324318101880722;0.014837908840360797;0.0;0.03972077174773842
0.00039163868963609143;0.00010365933879518923;0.004130960299445075;0.00021443699312392373;0.00028142796801570286;0.0003556161290547021;0.001795557741429653;7.947118761154663e-09;0.04279600231693675;0.10684890546964969;0.09987672271592674;0.9334373599789243;0.021999327671879905;0.013689248824488433;0.01727173530857669;0.054402417213217355;0.3150012148019521;0.4004261904467829;0.1690901752954007;0.15840036259452028;0.06218246319105945;0.36327268421969755;0.1619036253939751;19.870986572090203;0.004849892419273765;0.006106717798647712;7.277474008954126;0.00021362009463227023;0.0002804498725669733;0.0003541978167491093;0.001790120130030996;0.09652817357863072;0.010320731891018967;0.002057469801377975;0.09781925291454877;4.1774019879417487e-07;1.4346774610675306;0.014843901371587573;0.0;0.03972077174773842
0.0003916377014089673;0.00010366013124948477;0.00413088626400729;0.00021443834177978021;0.00028142973353958685;0.0003556171292391035;0.0017956076059081954;7.947094470762737e-09;0.042842972083026336;0.10685243734844159;0.0998780497449237;0.9334717307266476;0.021995229540958797;0.013686698789895084;0.017268517943289673;0.05439220172868219;0.31494329147319805;0.40034853305880874;0.16906141529406926;0.15836985208375084;0.0621706992680321;0.3632053164928211;0.16187391043911514;19.871055313585646;0.004849892419273765;0.006106717798647712;7.277401557857486;0.0002136213023785404;0.0002804514693368388;0.00035419857725827467;0.0017901689390199993;0.09652980870387434;0.010322628644567247;0.002057160994412105;0.09782088875051159;4.1848641889820873e-07;1.4364146322544695;0.014843431191471372;0.0;0.03972077174773842
0.0003916367135778541;0.00010366092393790084;0.004130812245811142;0.00021443969043039837;0.00028143149906605076;0.000355618129464872;0.0017956405201702498;7.947069054268093e-09;0.04289334060408956;0.10685564319767758;0.09987937652197519;0.9335060950716371;0.021991132172972116;0.013684149230028572;0.017265301176976427;0.05438198831604763;0.3148853787762377;0.40027089077551037;0.16903266006990714;0.15833934746545575;0.0621589375739035;0.3631379620934033;0.1618442009257837;19.871124042275625;0.004849892419273765;0.006106717798647712;7.277340395482436;0.00021362253125535303;0.0002804530914241907;0.0003541993744996966;0.0017902009899054072;0.09653139142327077;0.010324251774406809;0.0020569045909905035;0.09782247193098469;4.1898913001229007e-07;1.4381175644653008;0.014846217328992684;0.0;0.03972077174773842
0.0003916357260581932;0.00010366171671591602;0.004130738244747461;0.0002144410390962522;0.00028143326462227097;0.0003556191297392753;0.0017956600681817785;7.94704288394161e-09;0.04294392968445146;0.10685892688527102;0.09988070304815558;0.9335404530150855;0.021987035567937782;0.013681600144800753;0.01726208500952561;0.05437177697457411;0.3148274767091324;0.400193263593951;0.16900390962217116;0.15830884873849493;0.062147178108251565;0.36307062083979724;0.16181449685241978;19.87119275816252;0.004849892419273765;0.006106717798647712;7.277276546964952;0.00021362375509419995;0.0002804547074888866;0.0003542001630192719;0.0017902196813542955;0.09653298653637553;0.010325940348895488;0.0020566357546249188;0.09782406729353066;4.193276389234893e-07;1.4398180056011622;0.014848220573321034;0.0;0.03972077174773842
0.00039163473882011964;0.00010366250954077436;0.004130664260777503;0.00021444238778461672;0.0002814350302188819;0.0003556201300669406;0.0017956669226021303;7.947004790306517e-09;0.04280939025434935;0.10685263701157964;0.09988202932370563;0.9335748045581845;0.021982939725849547;0.013679051534124022;0.01725886944082644;0.054361567703523905;0.31476958526994026;0.40011565151118855;0.16897516395011483;0.15827835590172812;0.06213542087065383;0.3630032926959392;0.16178479821764977;19.871261461248718;0.004849892419273765;0.006106717798647712;7.277543881614126;0.0002136255996631034;0.0002804570670337191;0.0003542020290674126;0.0017902298527415759;0.09653304472964627;0.010319592281933368;0.00205790336282662;0.09782412596087901;4.1711888913731205e-07;1.4329640260778969;0.014838336958472682;0.0;0.03972077174773842
0.00039163375089263443;0.00010366330168817992;0.004130590292185373;0.00021444373642540715;0.00028143679575853484;0.00035562113033184544;0.0017957237248355223;7.946981509667348e-09;0.04280997506292409;0.10685555617716873;0.09988335536660477;0.9336091497021258;0.02197884464636555;0.013676503397910851;0.017255654470768222;0.05435136050216026;0.31471170445681357;0.40003805452433594;0.16894642305309235;0.15824786895405138;0.06212366586070765;0.36293597452777937;0.16175510501451587;19.8713301515366;0.004849892419273765;0.006106717798647712;7.277492583035745;0.00021362684704982838;0.0002804587113158375;0.0003542028584961329;0.0017902858426480557;0.09653458066551512;0.010320975511653604;0.0020576926240903483;0.09782566274251442;4.18065546522394e-07;1.435163330300655;0.01484396688276371;0.0;0.03972077174773842
0.0003916327633196497;0.00010366409416407575;0.004130516340669205;0.00021444508502804378;0.0002814385612612653;0.000355622130634512;0.0017957669109019254;7.946956776489991e-09;0.042857198953389866;0.10685906002698978;0.09988468115869033;0.9336434884481013;0.021974750329163573;0.01367395573607272;0.017252440099239253;0.054341155369745583;0.31465383426770194;0.39996047263036605;0.16891768693025228;0.15821738789428733;0.06211191307796964;0.3628686695112766;0.1617254172494485;19.871398829028553;0.004849892419273765;0.006106717798647712;7.277421061660228;0.00021362805648719504;0.0002804603101536159;0.0003542036221545259;0.00179032800502155;0.09653621040348404;0.010322849623505742;0.0020573880703384476;0.09782729308835188;4.187034172886654e-07;1.4368959610018834;0.014843745493115608;0.0;0.03972077174773842
0.0003916317761132187;0.0001036648868431081;0.004130442406250677;0.00021444643362972986;0.00028144032677370525;0.0003556231309828287;0.0017957939175363583;7.946931081256952e-09;0.042907541360207205;0.10686227565909286;0.09988600669928124;0.9336778207973017;0.02197065677426108;0.013671408548521332;0.017249226326128072;0.05433095230554367;0.31459597470066014;0.39988290582634517;0.16888895558084469;0.15818691272129434;0.06210016252201695;0.36280137777214216;0.16169573492071995;19.871467493726954;0.004849892419273765;0.006106717798647712;7.277359520003092;0.00021362928460607556;0.0002804619313775933;0.00035420441829019225;0.0017903541614089963;0.09653779379380438;0.010324481865288476;0.002057129852044903;0.09782887684723635;4.1913306762736245e-07;1.4385971481518431;0.014846402194615294;0.0;0.03972077174773842
0.0003916307891976844;0.00010366567959910838;0.004130368488830526;0.00021444778224798507;0.0002814420923189217;0.0003556241313832278;0.0017958080150969687;7.946904742649691e-09;0.04295808555677208;0.1068655436642627;0.09988733198936159;0.9337121467509177;0.021966563981668748;0.013668861835168907;0.017246013151323746;0.05432075130881991;0.3145381257537521;0.39980535410934004;0.16886022900412698;0.1581564434339342;0.06208841419242812;0.36273409914441884;0.16166605802685416;19.871536145634185;0.004849892419273765;0.006106717798647712;7.277296172882221;0.00021363050933915053;0.000280463548559175;0.00035420520857321264;0.001790367425151268;0.0965393854857506;0.010326158178512096;0.002056863285005448;0.09783046870435615;4.194223114483624e-07;1.4402960279529047;0.014848530594257133;0.0;0.03972077174773842
0.00039162980254424406;0.00010366647239381624;0.004130294588369016;0.00021444913088875135;0.00028144385790546947;0.0003556251318396533;0.0017958099990624885;7.946862570833867e-09;0.04286867999573492;0.1068576872325167;0.09988865702920686;0.9337464663101412;0.021962471951373918;0.013666315595928043;0.01724280057471571;0.054310552378840936;0.3144802874250358;0.3997278174764089;0.16883150719935222;0.1581259800310669;0.06207666808878076;0.3626668335859074;0.1616363865665336;19.871604784752634;0.004849892419273765;0.006106717798647712;7.2776176604422576;0.00021363245530528163;0.00028046602959711664;0.0003542072508269925;0.0017903734168424653;0.09653919097914604;0.010318496253370654;0.0020583823641582436;0.09783027466504862;4.163331307402378e-07;1.43081302316069;0.01483184904302371;0.0;0.03972077174773842
0.0003916288150343357;0.00010366726439475369;0.004130220702838492;0.00021445047946650243;0.00028144562341318947;0.00035562613220035315;0.0017958723692477808;7.946840545955351e-09;0.04278049143576186;0.10686044432453963;0.09988998183962451;0.9337807794761628;0.021958380682975884;0.013663769830711409;0.017239588596193484;0.054300355514874526;0.3144224597126801;0.3996502959246763;0.16880279016589367;0.15809552251159592;0.06206492421067646;0.3625995774697184;0.16160672053084574;19.87167341108468;0.004849892419273765;0.006106717798647712;7.277571916610438;0.00021363371305020432;0.0002804676863289641;0.0003542080984424088;0.0017904350272638248;0.096540699881803;0.01031974444273663;0.002058197332335669;0.09783178450728884;4.175333103181536e-07;1.4338979466837143;0.014839066409050155;0.0;0.03972077174773842
0.00039162782787801627;0.00010366805676742579;0.0041301468342661496;0.00021445182799577177;0.0002814473888714689;0.00035562713260278874;0.00179592167964944;7.946808757558422e-09;0.04270117290724035;0.10685712335196143;0.09989130639961223;0.933815086250172;0.021954290176096625;0.013661224539430519;0.01723637721564544;0.054290160716187544;0.31436464261462155;0.39957278945110747;0.1687740779028813;0.1580650708743395;0.0620531825576684;0.36253233446594935;0.16157705992889523;19.8717420246327;0.004849892419273765;0.006106717798647712;7.277736497664312;0.00021363536473183783;0.0002804698148988047;0.00035420962999469386;0.001790486242345159;0.09654123208916982;0.010315891262791616;0.0020589886805072607;0.09783231771910497;4.1665441205668787e-07;1.4298281023017883;0.014833327216014372;0.0;0.03972077174773842
0.00039162684043527986;0.00010366884888049492;0.004130072981505161;0.0002144531764680335;0.00028144915426148105;0.00035562813296924914;0.0017959981064215199;7.9467862521521e-09;0.04271229218369407;0.10686011512678088;0.09989263072072511;0.9338493866333595;0.02195020043052369;0.01365867972199666;0.017233166432959714;0.05427996798204718;0.3143068361289801;0.39949529805280976;0.1687453704096348;0.15803462511818117;0.062041443129347576;0.3624651025636538;0.16154740475480242;19.871810625399075;0.004849892419273765;0.006106717798647712;7.277682596702148;0.00021363660711660147;0.0002804714532419315;0.0003542104511352781;0.0017905617651792348;0.09654277823020718;0.0103173368965737;0.0020587657124443433;0.09783386500828077;4.1774900358978383e-07;1.431918990127456;0.01483818267657059;0.0;0.03972077174773842
