S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0003835128580400619;0.00010450321817428663;0.004216142789754834;0.0002152963565430429;0.0002825726242596501;0.0003533861690742702;0.0017846178247902821;7.966194804867742e-09;0.04301419861688236;0.10591176139045384;0.09875461596256173;0.9460540866576499;0.026757022012606786;0.016649544321758143;0.021006871269876454;0.0664917246164688;0.3913764167389936;0.48309633392241763;0.20258209789681791;0.19189849755605212;0.07612468603986594;0.44084684401324975;0.19693023379342273;20.232050262781712;0.005026575705440087;0.006139381900323604;7.273302610616887;0.0002144682990398173;0.0002815811055829913;0.0003519632026582491;0.0017791613428371487;0.0955924354063746;0.010319325984079239;0.002015304713454155;0.09673931124910758;4.1933827533057656e-07;1.4411536484305516;0.014837318100920599;0.0;0.04378714639267397
0.0003835118431974889;0.00010450400755869907;0.00421602220310161;0.00021529768780135543;0.00028257433498268234;0.0003533870619907801;0.0017846232900186844;7.966129648596078e-09;0.04302644705216899;0.10591368899281184;0.09875622951529399;0.9460958906113058;0.026752038821035995;0.016646443926589344;0.021002958698340964;0.0664786256965424;0.39130425098863914;0.48300270018183783;0.20254779921567567;0.19186154691827653;0.07611027534887366;0.44076513883825497;0.19689410187856357;20.232133870689026;0.005026575705440087;0.006139381900323604;7.273296483122441;0.00021446961353963428;0.0002815827963628111;0.0003519640719832662;0.001779166714604534;0.09559404378325721;0.010319645209554626;0.002015309787541743;0.09674091972775224;4.194307409113943e-07;1.441640001209989;0.014839041046369107;0.0;0.04378714639267397
0.000383510828938907;0.0001045047969721849;0.004215901715937594;0.0002152990190914352;0.0002825760458133979;0.00035338795523829296;0.0017846273211085159;7.966057414223632e-09;0.04288357229359117;0.10590835894793622;0.09875784276809887;0.9461376867794479;0.026747056554967154;0.01664334410678613;0.02099904685663881;0.06646553070539811;0.39123209852030805;0.4829090846423202;0.20251350611827756;0.19182460341396362;0.07609586738957334;0.44068344881744875;0.19685797655316184;20.23221746302531;0.005026575705440087;0.006139381900323604;7.273542393501938;0.00021447140665771815;0.0002815850605048267;0.0003519657639050958;0.0017791738127367633;0.0955945055512362;0.010313853396700018;0.002016460871934063;0.09674138189616481;4.1766392565525055e-07;1.4354908653019662;0.014829077479270402;0.0;0.04378714639267397
0.00038350981439438784;0.00010450558578084724;0.004215781326541379;0.00021530035034321725;0.00028257775665395374;0.00035338884871301214;0.0017846860138179238;7.96599630287904e-09;0.042908890551606696;0.10591129512722151;0.09875945573708356;0.9461794751635217;0.026742075213950212;0.01664024486224375;0.02099513574462101;0.06645243963919252;0.39115995933166176;0.48281548730036794;0.20247921860403031;0.19178766704176722;0.0760814621614658;0.4406017711437592;0.196821857811725;20.23230103979346;0.005026575705440087;0.006139381900323604;7.273501174391493;0.00021447265454080746;0.0002815866716154616;0.000351966519339724;0.001779231810036649;0.0955962721694595;0.010315022957762016;0.002016306335767235;0.09674314940131633;4.1876107118553187e-07;1.4379270613240367;0.014842117640671417;0.0;0.04378714639267397
0.00038350880073356443;0.00010450637503125824;0.004215661036599841;0.00021530168158133357;0.00028257946754139815;0.00035338974250551634;0.0017847298356905518;7.965933880003617e-09;0.04296813063172881;0.1059160596326334;0.09876106840239184;0.946221255764973;0.02673709479762298;0.016637146192856306;0.02099122536213748;0.06643935249408749;0.391087833420156;0.482721908152348;0.20244493667213478;0.19175073780026683;0.0760670596640116;0.44052010929119695;0.1967857456598319;20.23238460099636;0.005026575705440087;0.006139381900323604;7.273396462467596;0.00021447378183915458;0.0002815881383518152;0.0003519670679382564;0.0017792741867615083;0.09559832751052265;0.010317732122110748;0.0020158630853103717;0.09674520531708146;4.194997552994799e-07;1.440023665972088;0.014836868780831602;0.0;0.04378714639267397
0.0003835077881046083;0.00010450716462860214;0.004215540846222506;0.00021530301287238347;0.0002825811785614508;0.0003533906366390628;0.001784746281095341;7.965864463440703e-09;0.04296765031165209;0.10591475632460055;0.09876268076051085;0.9462630285852462;0.026732115306044683;0.016634048098518216;0.02098731570903856;0.06642626926625271;0.39101572078335123;0.482628347194722;0.20241066032188731;0.19171381568807583;0.07605265989669067;0.44043846388213276;0.19674964009547355;20.23246814663691;0.005026575705440087;0.006139381900323604;7.2735024861737925;0.00021447530932466982;0.00028159008450439677;0.0003519683043485358;0.001779291909554953;0.09559942439319835;0.010315331931402202;0.0020163781450295987;0.09674630261548126;4.1840171810302184e-07;1.4366932422696914;0.014830192272213823;0.0;0.04378714639267397
0.0003835067756821715;0.00010450795386013313;0.004215420753894364;0.00021530434419089596;0.0002825828896781942;0.00035339153104809915;0.0017847850152423348;7.965802310652237e-09;0.042956377645972266;0.10591835350983789;0.09876429282571185;0.9463047936257859;0.02672713673907164;0.01663095057912449;0.02098340678517525;0.06641318995186597;0.39094362141890565;0.48253480442400165;0.2023763895526812;0.19167690070384433;0.07603826285900166;0.44035683243070844;0.19671354111320452;20.23255167671799;0.005026575705440087;0.006139381900323604;7.273438294744187;0.00021447651364599424;0.0002815916436320685;0.0003519689857584234;0.001779329721523568;0.09560129493150744;0.010317058578330443;0.0020161191250380305;0.09674817370067382;4.1916431558119005e-07;1.43916906182551;0.01483324251045048;0.0;0.04378714639267397
0.00038350576412668816;0.00010450874335007989;0.004215300760550741;0.00021530567554853207;0.0002825846009127211;0.000353392425799186;0.0017848059132289057;7.96572006281091e-09;0.04298943275347829;0.10591666779477775;0.09876590458655647;0.9463465508880372;0.026722159096520322;0.016627853634569832;0.020979498590398295;0.06640011454711149;0.39087153532432717;0.4824412798365897;0.20234212436376153;0.19163999284616934;0.07602386855041424;0.4402752169404327;0.19667744871625434;20.232635191242487;0.005026575705440087;0.006139381900323604;7.273557578359518;0.00021447806635345226;0.0002815936201298509;0.00035197026600020267;0.0017793520492227607;0.09560233076380292;0.010314337030974827;0.0020166945516593973;0.09674921003489707;4.1469470690537524e-07;1.4239852353626736;0.01471159899890762;0.0;0.04378714639267397
0.00038350475274196013;0.00010450953250279458;0.00421518086449179;0.00021530700689412227;0.0002825863121848589;0.00035339332070273273;0.0017848515649384693;7.9656533835737e-09;0.04258481436245942;0.10590142656630962;0.0987675160553393;0.9463883003734441;0.026717182378184955;0.016624757264749206;0.0209755911245588;0.06638704304818119;0.3907994624972618;0.4823477734289898;0.20230786475453225;0.19160309211370155;0.07600947697043078;0.44019361527927997;0.19664136289115072;20.2327186902133;0.005026575705440087;0.006139381900323604;7.274147944152354;0.00021448051253346575;0.0002815966668862981;0.00035197308146749464;0.001779404947782613;0.0956012205951819;0.010300205971127713;0.0020194147033455157;0.09674810135199378;4.1424083183094486e-07;1.4211998845492912;0.014805888913288217;0.0;0.04378714639267397
0.00038350373999940923;0.00010451032035861697;0.004215061063453162;0.00021530833810741424;0.00028258802334727557;0.0003533942158081945;0.0017850238154817788;7.965597055781337e-09;0.04251884919516135;0.105905008657293;0.09876912726115882;0.9464300420834497;0.02671220658310737;0.016621661469556463;0.020971684387506823;0.06637397545127245;0.3907274029354393;0.4822542851977356;0.2022736107244307;0.19156619850511578;0.07599508811855592;0.4401120223532752;0.19660528364631613;20.232802173633313;0.005026575705440087;0.006139381900323604;7.274084091516155;0.00021448171757727457;0.00028159822705044315;0.0003519737649868689;0.0017795758742028985;0.09560308705132645;0.01030192160596656;0.0020191568259220706;0.09674997043523674;4.1644613762210913e-07;1.4245447477319884;0.014812405243855886;0.0;0.04378714639267397
0.0003835027285525787;0.00010451110925073884;0.004214941361110196;0.00021530966922768665;0.00028258973444947837;0.00035339511118295423;0.0017851641647258485;7.965538003125282e-09;0.04257189490220675;0.10590841089972493;0.09877073815873609;0.9464717760194966;0.026707231710664702;0.016618566248882742;0.020967778379089766;0.06636091175258543;0.3906553566361695;0.48216081513909514;0.20223936227253667;0.19152931201894627;0.0759807019942291;0.44003044608493747;0.19656921098679006;20.23288564150541;0.005026575705440087;0.006139381900323604;7.2740265060722304;0.00021448293439393419;0.0002815998013671866;0.00035197446916172213;0.0017797150748259996;0.09560492512408332;0.010303485775641608;0.0020189275126177445;0.09675181064611835;4.1793206694396635e-07;1.4266992919578674;0.01482071684242209;0.0;0.04378714639267397
0.0003835017182197429;0.00010451189857660564;0.004214821757154342;0.0002153110003765687;0.000282591445647788;0.0003533960068650394;0.001785277389138721;7.965477168728717e-09;0.04263290391893678;0.105912743340061;0.09877234874950383;0.9465135021830264;0.026702257761018148;0.016615471602619575;0.020963873099155504;0.06634785194832815;0.39058332359704834;0.48206736324957483;0.20220511939816962;0.19149243265381652;0.07596631859693545;0.4399488862324848;0.19653314490971016;20.232969093832466;0.005026575705440087;0.006139381900323604;7.273936605215926;0.0002144840899323763;0.0002816013023461907;0.00035197506831544914;0.0017798268288998437;0.09560691046914685;0.010305832870914147;0.0020185510837600405;0.0967537976657438;4.189329189899117e-07;1.428773947355643;0.014819722538497681;0.0;0.04378714639267397
0.0003835007089902381;0.00010451268816926266;0.004214702251511625;0.00021531233160772975;0.0002825931570158533;0.0003533969028825166;0.0017853592039103337;7.965415158163728e-09;0.04269444274655661;0.10591655274737255;0.09877395903229995;0.9465552205754805;0.026697284734321956;0.016612377530659517;0.020959968547553016;0.06633479603471726;0.39051130381565485;0.4819739295256468;0.2021708821006346;0.19145556040834644;0.07595193792615758;0.4398673430071784;0.1964970854127866;20.233052530617375;0.005026575705440087;0.006139381900323604;7.273864901314999;0.0002144852800367464;0.0002816028447994675;0.0003519757270506646;0.0017799074966076283;0.09560881307529481;0.010307739672077737;0.0020182575520051203;0.09675570148029483;4.1960668322513905e-07;1.4308430895627928;0.014823955285249059;0.0;0.04378714639267397
0.00038349970068276575;0.00010451347783302034;0.0042145828438513;0.0002153136629405369;0.0002825948685836665;0.00035339779925516496;0.0017854169768930477;7.965352383538052e-09;0.042756009026538075;0.10592061311062083;0.09877556900928944;0.9465969311983019;0.026692312630707822;0.016609284032896073;0.02095606472413227;0.06632174400797758;0.39043929728958365;0.4818805139637836;0.20213665037925085;0.19141869528116165;0.07593755998138063;0.4397858160376789;0.1964610324941082;20.233135951863016;0.005026575705440087;0.006139381900323604;7.273784491893547;0.00021448645370069684;0.0002816043676381035;0.00035197635772196836;0.0017799640867528588;0.09561075535010646;0.010309857760514365;0.0020179244313291455;0.0967576445779603;4.20059892447262e-07;1.4329116721765645;0.014825674097971201;0.0;0.04378714639267397
0.0003834986932470338;0.00010451426754868995;0.004214463534001825;0.00021531499437770337;0.0002825965803583497;0.0003533986959950445;0.0017854513309935596;7.965289119551646e-09;0.04281757075594331;0.10592440427779802;0.09877717868070761;0.9466386340529325;0.026687341450262247;0.016606191109223706;0.020952161628744297;0.06630869586434268;0.39036730401641867;0.4817871165604469;0.2021024242333287;0.19138183727088584;0.07592318476208858;0.43970430528992416;0.19642498615201331;20.233219357572278;0.005026575705440087;0.006139381900323604;7.273713449231131;0.00021448764521438005;0.0002816059119388962;0.00035197701924891356;0.0017799974465729908;0.09561265499887946;0.010311749278918564;0.0020176339840187493;0.09675954469668886;4.203643821245531e-07;1.4349800093514349;0.014830080406912187;0.0;0.04378714639267397
0.00038349768658158087;0.00010451505726377693;0.0042143443217023974;0.00021531632591581038;0.00028259829233761457;0.00035339959310968496;0.0017854668282155353;7.965225553269068e-09;0.04287912383592574;0.10592851331848999;0.09877878804791426;0.9466803291408146;0.026682371193040483;0.016603098759537666;0.020948259261240963;0.0662956516000543;0.3902953239937494;0.48169373731210186;0.20206820366218353;0.19134498637614517;0.07590881226776648;0.4396228105329311;0.1963889463850119;20.23330274774804;0.005026575705440087;0.006139381900323604;7.273631375950817;0.0002144888158682294;0.00028160743133710787;0.0003519776451401559;0.0017800118688207176;0.0956146048085322;0.010313908509957781;0.0020172933793486006;0.09676149466856566;4.205685911300688e-07;1.4370480988074967;0.014831302838417314;0.0;0.04378714639267397
0.0003834966806764672;0.00010451584700531639;0.004214225206808806;0.0002153176575509715;0.00028260000451725185;0.00035340049060409627;0.0017854630269404726;7.965161809235391e-09;0.04294066939282028;0.10593244560261442;0.09878039711083861;0.9467220164633915;0.02667740185907337;0.01660000698373377;0.020944357621474778;0.06628261121136178;0.3902233572191545;0.4816003762152052;0.20203398866512248;0.19130814259556236;0.0758944424978978;0.43954133178590765;0.19635291319172432;20.233386122393192;0.005026575705440087;0.006139381900323604;7.273555454609762;0.00021448999826673;0.00028160896488701667;0.0003519782914231458;0.001780007128381588;0.09561652656970401;0.010315919032910403;0.002016980811672287;0.09676341629916632;4.2070518197367073e-07;1.439115933563154;0.014834287761458786;0.0;0.04378714639267397
0.00038349567546488734;0.00010451663674302217;0.004214106189087618;0.00021531898927884774;0.0002826017168916291;0.00035340138848129643;0.0017854433392483077;7.965097972907044e-09;0.043002205802797476;0.10593639440107715;0.0987820058705106;0.9467636960221053;0.02667243344837302;0.016596915781708552;0.02094045670929905;0.06626957469452283;0.39015140369022083;0.4815070332662215;0.20199977924145865;0.19127130592776348;0.07588007545196754;0.43945986887540195;0.1963168865708513;20.23346948151062;0.005026575705440087;0.006139381900323604;7.27347896959328;0.0002144911796605123;0.0002816104973169206;0.0003519789362044027;0.0017799865428565244;0.09561845079933914;0.010317943601738003;0.0020166657204502693;0.09676534015006033;4.207961790781834e-07;1.4411834975418385;0.014837101960154676;0.0;0.04378714639267397
0.0003834946709172431;0.00010451742648013353;0.004213987268345509;0.0002153203210937414;0.0002826034294526603;0.0003534022867414988;0.001785409327662226;7.96502689655579e-09;0.04292176698454145;0.1059330455060612;0.0987836143274312;0.9468053678183984;0.026667465960923235;0.016593825153359068;0.02093655652456768;0.06625654204580286;0.39007946340453187;0.4814137084616135;0.2019655753905025;0.19123447637137397;0.0758657111294603;0.4393784217204626;0.19628086652114507;20.23355282510321;0.005026575705440087;0.006139381900323604;7.273655911142769;0.00021449284226132047;0.00028161260622137197;0.000351980407940994;0.0017799548511575605;0.0956192216668828;0.010313823839178393;0.0020175035899864125;0.09676611073744479;4.189914668735031e-07;1.4367129204967575;0.014830700422046192;0.0;0.04378714639267397
0.00038349366614065256;0.00010451821559713053;0.004213868442849078;0.00021532165291757112;0.00028260514209141243;0.0003534031852797648;0.0017854186305165517;7.964965381183928e-09;0.04294539596577616;0.10593690616652653;0.09878522249814901;0.9468470318537138;0.02666249939639282;0.01659073509858243;0.02093265706713467;0.06624351326147414;0.39000753635975577;0.4813204017978918;0.20193137711165557;0.19119765392505172;0.07585134952987835;0.43929698743676593;0.1962448530370288;20.23363615317384;0.005026575705440087;0.006139381900323604;7.273582436047279;0.00021449402949729745;0.00028161414579808456;0.00035198106325398757;0.0017799632055256025;0.09562113125037901;0.010315774916147519;0.0020172021005361897;0.09676802039761283;4.1963840577114986e-07;1.4391582566822179;0.014834375794074726;0.0;0.04378714639267397
0.00038349266215930745;0.00010451900505647354;0.0042137497140365895;0.00021532298475759317;0.000282606854820032;0.00035340408416571057;0.001785411214096895;7.964903115931864e-09;0.043004357933533646;0.10594088001910056;0.0987868303655276;0.946888688129493;0.026657533754478813;0.016587645617275056;0.020928758336853447;0.06623048833781507;0.38993562255337155;0.48122711327144374;0.2018971844041298;0.1911608385873873;0.07583699065268731;0.4392155690233417;0.1962088461231169;20.233719465725397;0.005026575705440087;0.006139381900323604;7.2735050401361905;0.0002144952092798588;0.00028161567651731226;0.00035198170608232284;0.0017799548424410221;0.09562305859553752;0.010317821423563037;0.0020168828114915075;0.09676994755403609;4.2007353687941686e-07;1.4412499092273783;0.014836913789747243;0.0;0.04378714639267397
0.0003834916589324671;0.00010451979467360609;0.0042136310817153634;0.00021532431665330904;0.00028260856768734754;0.00035340498340919043;0.001785387985070416;7.964831918844944e-09;0.0430221758869553;0.10594040232983097;0.09878843792988408;0.9469303366471772;0.02665256903517973;0.01658455670933361;0.020924860333577724;0.06621746727111136;0.38986372198296504;0.48113384287874894;0.2018629972672347;0.191124030357006;0.07582263449737209;0.43913416643202313;0.19617284577775915;20.233802762760764;0.005026575705440087;0.006139381900323604;7.27358222370592;0.00021449668259143544;0.00028161755889882746;0.0003519828534550704;0.0017799326510588244;0.09562428241647175;0.01031611991335922;0.002017266793737847;0.09677117113614624;4.181761100744757e-07;1.4358149746825946;0.014802283216130653;0.0;0.04378714639267397
0.00038349065588561465;0.00010452058398102895;0.004213512544636466;0.0002153256485676041;0.0002826102806382671;0.00035340588291589474;0.0017853848322661684;7.9647650400665e-09;0.04288303864584706;0.10593576195084409;0.09879004520155892;0.9469719774082084;0.02664760523829682;0.016581468374654983;0.020920963057161505;0.06620445005765571;0.3897918346461739;0.48104059061630794;0.20182881570034186;0.19108722923255447;0.07580828106342989;0.43905277786579766;0.19613685199433184;20.233886044282826;0.005026575705440087;0.006139381900323604;7.273803980572381;0.0002144984302595165;0.00028161976996684407;0.0003519844723982156;0.001779932284237444;0.09562484733533637;0.010310914615507719;0.002018308889074859;0.09677173631248405;4.173737501616692e-07;1.4334197636240449;0.014823888746604829;0.0;0.04378714639267397
0.00038348965260295793;0.00010452137280057475;0.004213394101980294;0.00021532698043889904;0.00028261199359362046;0.00035340678267759343;0.001785431620566599;7.96470586752098e-09;0.042863907672175613;0.10593957905037682;0.09879165218912267;0.9470136104140272;0.02664264236329264;0.016578380613135508;0.02091706650745834;0.0661914366937472;0.3897199605406222;0.4809473564806014;0.2017946397027978;0.19105043521267467;0.07579393035035216;0.4389714018291646;0.19610086477430805;20.233969310294462;0.005026575705440087;0.006139381900323604;7.2737319365431885;0.00021449962030404892;0.0002816213131665918;0.00035198513367524516;0.001779978027801643;0.09562674878044031;0.010312830269936513;0.002018013769124728;0.09677363841999795;4.1854317247662883e-07;1.4362902920458736;0.014827962379025571;0.0;0.04378714639267397
0.00038348865025636657;0.00010452216212485595;0.004213275755371463;0.00021532831230050968;0.0002826137065982065;0.00035340768275757734;0.0017854580583413966;7.964645284787288e-09;0.04291995624232417;0.1059428962182798;0.09879325887251464;0.9470552356660735;0.026637680409856233;0.016575293424670484;0.020913170684320793;0.06617842717569022;0.3896480996637758;0.48085414046801694;0.20176046927380203;0.19101364829595285;0.07577958235760306;0.43889004183405195;0.1960648841211578;20.234052560798553;0.005026575705440087;0.006139381900323604;7.273677266486906;0.00021450084329112254;0.0002816228958856915;0.00035198585188213154;0.0017800037003547179;0.09562857110913556;0.010314325109144248;0.0020177977563510343;0.0967754611161636;4.193306216673631e-07;1.438408706435717;0.014837030417106732;0.0;0.04378714639267397
0.0003834876487010367;0.00010452295162543522;0.004213157504486007;0.0002153296442061065;0.00028261541972069933;0.0003534085831698214;0.0017854701460276452;7.964583790804503e-09;0.04298102990304607;0.10594728536587976;0.09879486525351036;0.947096853165788;0.026632719378002958;0.016572206809155412;0.02090927558760168;0.06616542149979608;0.38957625201323054;0.480760942575046;0.2017263044126698;0.1909768684810169;0.07576523708466885;0.4388086975776034;0.19602891003283046;20.234135795797982;0.005026575705440087;0.006139381900323604;7.273585374781278;0.00021450199564895933;0.00028162439406982583;0.0003519864490069551;0.001780014600432076;0.09563056277103398;0.010316722594845784;0.002017412378758189;0.09677745287475217;4.19860506096866e-07;1.4404764943057053;0.014835372856820473;0.0;0.04378714639267397
0.00038348664800978976;0.00010452374129290425;0.004213039349308727;0.0002153309761813447;0.0002826171329959781;0.00035340948392586943;0.0017854611727598257;7.964514621656437e-09;0.042963569680106804;0.10594504360324065;0.09879647133025021;0.94713846291461;0.026627759267750406;0.01656912076648643;0.020905381217154562;0.06615241966238417;0.389504417586563;0.4806677627981577;0.2016921451186985;0.19094009576648938;0.07575089453103295;0.4387273693924999;0.19599294250757307;20.23421901529563;0.005026575705440087;0.006139381900323604;7.273723762572573;0.00021450358518091873;0.00028162641597205757;0.0003519877974071674;0.0017800073873952;0.095631506163201;0.010313537440039655;0.002018075002360523;0.09677839632788969;4.183853878175439e-07;1.43631509107903;0.014827707526864423;0.0;0.04378714639267397
0.000383485647325406;0.00010452453047013199;0.0042129212882198305;0.00021533230817323277;0.00028261884635137505;0.0003534103849384824;0.0017854842930012259;7.964454481345711e-09;0.042948418271382696;0.10594875190734471;0.09879807711800377;0.9471800649139794;0.026622800078866228;0.016566035296560044;0.020901487572833426;0.06613942165978126;0.38943259638144323;0.4805746011338738;0.2016579913912815;0.1909033301510285;0.0757365546961974;0.43864605461851564;0.19595698153954796;20.234302219294367;0.005026575705440087;0.006139381900323604;7.273655480937158;0.00021450478245772342;0.00028162796808948104;0.0003519884721528332;0.0017800295820884632;0.09563338964250127;0.010315362264843433;0.002017797012290796;0.09678028010571298;4.19220944586136e-07;1.4391440004111267;0.014832840894141006;0.0;0.04378714639267397
0.00038348464746828733;0.0001045253199379856;0.004212803322402834;0.00021533364019149225;0.00028262055980556234;0.00035341128628322633;0.0017854904161212388;7.964393354088964e-09;0.04300469277977526;0.10595262861045907;0.09879968260276402;0.9472216591653362;0.02661784181110931;0.016562950399272202;0.020897594654491744;0.0661264274883199;0.3893607883953717;0.48048145757859895;0.2016238432296426;0.19086657163323176;0.07572221757963103;0.4385647557074874;0.19592102713304335;20.23438540779708;0.005026575705440087;0.006139381900323604;7.273581360400062;0.00021450596865413285;0.0002816295070017646;0.00035198912815019936;0.0017800347583151223;0.09563529963101162;0.01031732897944744;0.002017492482189492;0.09678219012057453;4.1978327255062004e-07;1.441258300490999;0.014836284869223483;0.0;0.04378714639267397
0.0003834836483956005;0.00010452610954575533;0.004212685451672105;0.0002153349722687551;0.00028262227340056136;0.0003534121879702223;0.0017854800523758989;7.964328948199331e-09;0.04301282426346113;0.10595391759373463;0.09880128778473539;0.9472632456701192;0.02661288446448592;0.01655986607451924;0.020893702461983483;0.06611343714434029;0.3892889936259378;0.48038833212881576;0.2015897006330886;0.19082982021172637;0.0757078831808194;0.4384834726310652;0.19588507928626603;20.234468580806645;0.005026575705440087;0.006139381900323604;7.273597096960798;0.00021450732548619186;0.0002816312503719949;0.0003519900775321415;0.0017800246233125186;0.09563680053849909;0.010317117055235539;0.0020175968730646488;0.09678369091167074;4.194772470248317e-07;1.4409147654087333;0.01483527155431218;0.0;0.04378714639267397
0.0003834826497466002;0.00010452689899431501;0.004212567675273796;0.00021533630439102817;0.0002826239871168688;0.0003534130899683211;0.0017854748084905018;7.964256830203398e-09;0.04284809611947256;0.10594687220187438;0.0988028926701577;0.9473048244297673;0.02660792803888277;0.01655678232219793;0.020889810995163096;0.06610045062419007;0.3892172120707631;0.48029522478101927;0.20155556360096002;0.19079307588515262;0.0756935514992548;0.438402204306231;0.19584913799604076;20.23455173832594;0.005026575705440087;0.006139381900323604;7.273902284351455;0.00021450923165851956;0.00028163365181089903;0.0003519919708804163;0.001780023216029233;0.09563698297646323;0.01030988922541115;0.002019018989648355;0.09678387368050934;4.1715746278584833e-07;1.4332921136396806;0.014824625251803647;0.0;0.04378714639267397
0.0003834816505572302;0.00010452768766702955;0.004212449991296119;0.00021533763645621376;0.00028262570081479096;0.0003534139921522293;0.0017855381080837305;7.964198547329355e-09;0.04285114581168411;0.10595056633141442;0.09880449727723302;0.94734639544572;0.026602972533741043;0.016553699142204555;0.0208859202538846;0.06608746792422271;0.38914544372752785;0.4802021355317281;0.20152143213266557;0.19075633865217526;0.07567922253444255;0.4383209475596435;0.19581320325652096;20.23463488035784;0.005026575705440087;0.006139381900323604;7.273834408642861;0.0002145104298302869;0.0002816352052542467;0.00035199264820580536;0.0017800854728279606;0.09563886295403778;0.010311703377376635;0.0020187426942270535;0.09678575458300596;4.1838859332409324e-07;1.4359365831388675;0.014829862663306445;0.0;0.04378714639267397
0.00038348065233191186;0.00010452847691111468;0.0042123324019612335;0.00021533896849531032;0.00028262741454082075;0.0003534148946350916;0.0017855802742000055;7.96413876825092e-09;0.042908589197317416;0.10595465004284058;0.09880610158033881;0.9473879587194147;0.026598017948661058;0.016550616534434116;0.02088203023800082;0.06607448904079678;0.38907368859366787;0.480109064377307;0.20148730622736666;0.19071960851137076;0.07566489628584018;0.4382397068725468;0.19577727507489787;20.234718006905233;0.005026575705440087;0.006139381900323604;7.2737530133352175;0.00021451160229792108;0.0002816367279682703;0.0003519932817173629;0.001780126491249272;0.09564080449429116;0.010313845548549416;0.0020184048785178515;0.09678769670182095;4.192176638111536e-07;1.438036805553321;0.014831199474610075;0.0;0.04378714639267397
0.0003834796550236468;0.00010452926643588667;0.004212214907110589;0.00021534030057802664;0.0002826291283843199;0.00035341579743929986;0.001785600556433407;7.964078021925633e-09;0.04296966898560456;0.10595857361095094;0.09880770557932216;0.9474295142522887;0.026593064283705035;0.01654753449878188;0.020878140947364912;0.06606151397027799;0.38900194666677457;0.4800160113142525;0.20145318588436723;0.19068288546136625;0.07565057275293333;0.43815848227957616;0.1957413534490672;20.234801117970978;0.005026575705440087;0.006139381900323604;7.273677193892204;0.0002145127853619955;0.0002816382634397726;0.00035199393368012555;0.0017801457622233137;0.09564272063511728;0.010315852975833664;0.0020180924919143907;0.09678961308740776;4.197756247030335e-07;1.4401003608919045;0.014834133053965816;0.0;0.04378714639267397
0.0003834786585302446;0.0001045300560683713;0.004212097506497596;0.00021534163273165003;0.0002826308423827403;0.00035341670057928984;0.0017856025020725537;7.964013170403384e-09;0.0430106611688844;0.10596001128036815;0.09880930927525527;0.9474710620457805;0.026588111538916416;0.016544453035143736;0.020874252381830705;0.06604854270903948;0.38893021794444327;0.47992297633904973;0.20141907110297522;0.1906461695007908;0.07563625193520827;0.43807727360049875;0.19570543837725005;20.234884213557958;0.005026575705440087;0.006139381900323604;7.273687703412117;0.00021451413234440937;0.0002816399953229112;0.00035199486745561803;0.001780147833514995;0.09564424366788145;0.010315767612486704;0.0020181730863465014;0.09679113618890878;4.1925267100182e-07;1.43913428747064;0.014828675279738478;0.0;0.04378714639267397
0.00038347766249576947;0.00010453084553635792;0.004211980199367839;0.0002153429649369101;0.0002826325565104249;0.00035341760401887097;0.0017856071165760193;7.963952530066458e-09;0.043021721669997036;0.10596347746793106;0.09881091267420891;0.9475126021013273;0.02658315971420642;0.016541372143416187;0.020870364541252722;0.06603557525346238;0.38885850242429715;0.4798299594481951;0.20138496188252983;0.19060946062828596;0.07562193383215787;0.4379960797823383;0.1956695298557696;20.234967293669055;0.005026575705440087;0.006139381900323604;7.273627762902142;0.00021451534565069231;0.00028164156715562456;0.00035199557179743375;0.0017801516833252937;0.09564608713823504;0.010317390329696016;0.002017932994073825;0.09679297968013509;4.197950612876277e-07;1.441689655525464;0.01483609182999846;0.0;0.04378714639267397
0.00038347666717564096;0.00010453163510361046;0.004211862986032976;0.00021534429719695592;0.00028263427077543916;0.00035341850779784493;0.0017855985636247176;7.963886957354844e-09;0.04300812203546194;0.10596328256995576;0.09881251577169652;0.9475541344203665;0.026578208809462406;0.01653829182349586;0.020866477425485686;0.06602261159993461;0.3887868001038985;0.4797369606381429;0.2013508582223059;0.19057275884247127;0.07560761844326233;0.4379149016141553;0.19563362788599362;20.23505035830713;0.005026575705440087;0.006139381900323604;7.273694943508283;0.00021451680031313894;0.00028164342815685555;0.0003519966910113957;0.0017801439977540522;0.09564735171485898;0.010315930855096772;0.0020182715377843673;0.09679424423391216;4.190450322996357e-07;1.4399304949779312;0.014833183419982564;0.0;0.04378714639267397
