S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0003674572956998763;0.00010817618849969894;0.0041359641103662845;0.0002203711414418439;0.0002892191595933845;0.0003518045924308261;0.0018322804781444031;7.893396919280046e-09;0.04304352262485115;0.107719592410358;0.10051208505363099;1.073275019300188;0.023822635889464566;0.01482378546429572;0.018703165106056834;0.05895299967433749;0.3635513625606208;0.41551099978651324;0.1830115042585281;0.16690605799363045;0.0680636420741305;0.3917787824887559;0.17657268562948203;21.139129676686938;0.005377862518805886;0.006204325610836088;7.287618982660048;0.00021955094792168827;0.00028823711565222445;0.0003504337518707836;0.0018268593941024834;0.09753227605667862;0.01018731635367938;0.0021184637948917927;0.0983936212587392;4.167049963855719e-07;1.442933770580055;0.014650713046204711;0.0;0.055573001368816474
0.0003674568898709609;0.00010817694934790223;0.004135883820740734;0.00022037243225168828;0.0002892208438650246;0.0003518056342886631;0.0018322931507443335;7.89336597280265e-09;0.04309836150839452;0.10772324690829453;0.10051352199944365;1.0733122387017513;0.023818198249103507;0.01482102424236725;0.018699681312702467;0.05894185074359603;0.36348396379310777;0.4154306771089573;0.18298038492759108;0.16687398174323304;0.06805075164988356;0.391706169925045;0.17654024887890185;21.139204115490067;0.005377862518805886;0.006204325610836088;7.287545859561833;0.00021955209633122972;0.00028823862940276603;0.00035043455973703276;0.0018268711190670473;0.09753403173685318;0.010189215171441349;0.0021181449316825477;0.0983953770677611;4.168634848552418e-07;1.444776316921749;0.014651915020948399;0.0;0.055573001368816474
0.0003674564843193309;0.00010817771020946354;0.004135803560024868;0.00022037372309761808;0.0002892225282104399;0.00035180667626234406;0.0018322906756515784;7.893334825579134e-09;0.04315319411567083;0.10772647010385439;0.10051495867349097;1.0733494511701471;0.02381376143504888;0.014818263534130186;0.018696198167468425;0.05893070423776492;0.3634165775115515;0.415350370002513;0.18294927075378467;0.16684191167304854;0.06803786367075244;0.39163357155630274;0.17650781807005472;21.139278540426854;0.005377862518805886;0.006204325610836088;7.287487753022332;0.00021955327301560612;0.0002882401770492255;0.0003504354149088706;0.001826867927955939;0.0975357156350678;0.01019075446878659;0.0021178977952339734;0.098397060878257;4.1696981084910824e-07;1.4466186213730394;0.01465742522923238;0.0;0.055573001368816474
0.00036745607897410053;0.00010817847103993138;0.004135723328088294;0.00022037501397569075;0.00028922421262427375;0.0003518077183518954;0.001832277520323906;7.893303551577031e-09;0.043208017705248215;0.10773029266413987;0.10051639507709993;1.073386656706666;0.023809325447276673;0.014815503339491507;0.018692715670236674;0.05891956015566687;0.36334920371365154;0.41527007846415703;0.18291816173633058;0.16680984778188573;0.06802497813627402;0.3915609871565699;0.17647539320174724;21.139352951499895;0.005377862518805886;0.006204325610836088;7.2874087968321435;0.0002195544104682214;0.0002882416777366734;0.0003504362045852732;0.0018268538285243468;0.0975374989544954;0.010192793709644474;0.0021175511604576663;0.09839884391664226;4.170409635061464e-07;1.44846066898003;0.014656936335424711;0.0;0.055573001368816474
0.00036745567388232455;0.0001081792318948486;0.004135643124964648;0.0002203763048841309;0.00028922589710368306;0.0003518087605577121;0.001832250426309321;7.893272197925688e-09;0.04326283478437111;0.10773379779156568;0.10051783120938945;1.0734238553126;0.02380489028575525;0.014812743658358482;0.01868923382088945;0.058908418496126574;0.3632818423970941;0.4151898024908563;0.18288705787443976;0.16677779006854881;0.06801209504598302;0.39148841688617375;0.17644297427282135;21.139427348711763;0.005377862518805886;0.006204325610836088;7.287340893112644;0.00021955556873212606;0.0002882432033794211;0.0003504370291050795;0.0018268259691508505;0.09753922940929492;0.010194568382270758;0.0021172573218449205;0.09840057388754453;4.1708839880901366e-07;1.4503024657015178;0.014659616802938523;0.0;0.055573001368816474
0.00036745526898932803;0.00010817999273261941;0.0041355629505442386;0.00022037759582143926;0.00028922758164614463;0.0003518098028801975;0.0018322129399435966;7.893240799469609e-09;0.043317643016863604;0.10773732508676792;0.10051926707142288;1.0734610469892396;0.02380045595044906;0.014809984490638858;0.018685752619309506;0.05889727925797134;0.36321449355957786;0.41510954207958844;0.18285595916733272;0.1667457385318465;0.06799921439941622;0.39141586056521815;0.1764105612821502;21.139501732065042;0.005377862518805886;0.006204325610836088;7.287272223523559;0.00021955672556125806;0.0002882447273320917;0.00035043785129671893;0.0018267877385526978;0.09754096337773345;0.010196361709034471;0.0021169598622184983;0.09840230720920438;4.17119841618576e-07;1.452144001291742;0.01466207009800003;0.0;0.055573001368816474
0.00036745486428562465;0.00010818075355843265;0.004135482804772697;0.0002203788867840408;0.00028922926624624717;0.0003518108453177917;0.001832165870027705;7.89319215107615e-09;0.0432163037678187;0.10772786413949302;0.10052070266348104;1.0734982317378754;0.02379602244129849;0.014807225836240707;0.018682272065379923;0.058886142440030695;0.3631471571987975;0.4150292972273279;0.18282486561422664;0.16671369317058635;0.06798633619610989;0.3913433181507019;0.17637815422862485;21.139576101562312;0.005377862518805886;0.006204325610836088;7.287655426882586;0.00021955873300738554;0.00028824727011668867;0.00035044009497714305;0.0018267455785936032;0.09754053957047627;0.010187324569016748;0.0021188194736269286;0.09840188318985411;4.13133046090738e-07;1.4401892017731708;0.014639072828954014;0.0;0.055573001368816474
0.0003674544584565922;0.00010818151340105015;0.004135402685183156;0.00022038017766093281;0.00028923095074540387;0.00035181188767647686;0.0018322021593223346;7.893166347978759e-09;0.04308802561785904;0.10773050666702116;0.10052213801222433;1.0735354095597986;0.023791589757748054;0.014804467695071783;0.018678792158983444;0.05887500804113519;0.36307983331257665;0.4149490679311257;0.18279377721448262;0.16668165398362658;0.06797346043562853;0.39127078499358603;0.1763457531017439;21.139650457206155;0.005377862518805886;0.006204325610836088;7.2876174470301045;0.0002195599476196453;0.0002882488633065914;0.0003504410138614036;0.0018267812878876987;0.09754212550605082;0.010188381160970345;0.0021186683446004348;0.0984034696676239;4.1445161754974333e-07;1.4438600024829886;0.014650348738605639;0.0;0.055573001368816474
0.0003674540529747009;0.00010818227366537613;0.004135322594187742;0.00022038146846729357;0.0002892326351738132;0.0003518129301157236;0.0018322282912867109;7.893136645866408e-09;0.04309603656062663;0.10773215751902884;0.10052357309090446;1.0735725804562986;0.023787157899270155;0.014801710067038207;0.018675312900001222;0.05886387606011488;0.36301252189846256;0.4148688541878454;0.18276269396716985;0.16664962096972374;0.06796058711747878;0.3911982657674347;0.1763133579129203;21.139724798999158;0.005377862518805886;0.006204325610836088;7.2876139753499185;0.00021956122708933698;0.0002882505341914498;0.00035044204132277416;0.0018268072993302973;0.09754354648919844;0.010188611029830402;0.002118682011756169;0.0984048910791483;4.148639971714692e-07;1.444145394233632;0.01465082870866073;0.0;0.055573001368816474
0.0003674536476984505;0.00010818303405564453;0.004135242531485854;0.00022038275923982886;0.0002892343195743559;0.000351813972616438;0.0018322522352583674;7.893102029778879e-09;0.04303102390792487;0.10772990290587066;0.10052500790186171;1.0736097444286636;0.0237827268657763;0.014798952952045908;0.018671834288314218;0.058852746495801175;0.36294522295416426;0.4147886559944874;0.1827316158715204;0.16661759412768995;0.06794771624120018;0.39112576007128136;0.17628096865893225;21.13979912694389;0.005377862518805886;0.006204325610836088;7.287746415051708;0.00021956276222610496;0.00028825251130743104;0.0003504434961280201;0.0018268328204911527;0.09754431790529905;0.01018558500057161;0.00211934483626096;0.09840566306560075;4.1412783523664226e-07;1.4408601112536004;0.014646288159264633;0.0;0.055573001368816474
0.00036745324222270127;0.00010818379421002938;0.004135162496309573;0.00022038404996202804;0.0002892360039216713;0.00035181501512829456;0.00183230186858096;7.893074879014809e-09;0.043050247849708616;0.10773321872055802;0.10052644245312675;1.0736469014781835;0.023778296656989256;0.014796196350000705;0.018668356323803263;0.05884161934702688;0.36287793647741573;0.41470847334805555;0.1827005429267935;0.16658557345634747;0.06793484780633725;0.391053266508976;0.17624858533601478;21.139873441042926;0.005377862518805886;0.006204325610836088;7.287684959741655;0.00021956393253418362;0.0002882540514664441;0.0003504443413893737;0.0018268815423225;0.09754601505428583;0.010187203666272196;0.0021190815188122346;0.09840736093431451;4.151207897017281e-07;1.4430544207186213;0.01465080808353185;0.0;0.055573001368816474
0.0003674528371750516;0.00010818455466063787;0.00413508248966265;0.00022038534065925176;0.0002892376882534556;0.00035181605771553604;0.001832335337289968;7.893046347419306e-09;0.043102602004104894;0.10773689461841778;0.10052787673276503;1.0736840516061466;0.02377386727271304;0.01479344026080806;0.01866487900634886;0.05883049461262609;0.36281066246585003;0.41462830624548513;0.18266947513214293;0.16655355895448204;0.06792198181241407;0.3909807871707315;0.17621620794715806;21.13994774129885;0.005377862518805886;0.006204325610836088;7.2876109812783625;0.0002195650792354062;0.00028825556336528456;0.0003504451473210905;0.0018269139913531193;0.09754777198284746;0.010189122635570314;0.0021187584181695477;0.09840911831459548;4.157898090462132e-07;1.4449171341847036;0.014651722544124342;0.0;0.055573001368816474
0.00036745243253312167;0.00010818531527723621;0.004135002511509879;0.00022038663136415796;0.00028923937261270463;0.000351817100387646;0.0018323515895356198;7.89301690030674e-09;0.04315716905537562;0.10774005701201637;0.10052931074053101;1.07372119481384;0.023769438712970437;0.01479068468437377;0.018661402335831856;0.058819372291435155;0.36274340091716556;0.41454815468376505;0.18263841248678492;0.16652155062090138;0.06790911825896721;0.3909083221065128;0.1761838364905183;21.140022027714235;0.005377862518805886;0.006204325610836088;7.287554880318527;0.00021956625956426955;0.00028825711555895;0.0003504460095180753;0.0018269294972196428;0.09754944347447954;0.010190613537536836;0.002118520727680781;0.09841079001285023;4.162403955146564e-07;1.4467574347711962;0.014657767575752833;0.0;0.055573001368816474
0.0003674520281914072;0.00010818607593109432;0.004134922561691252;0.0002203879220888534;0.0002892410570167506;0.00035181814315020724;0.001832355858448171;7.892986844424932e-09;0.043211875789009896;0.10774392139567261;0.10053074447797312;1.0737583311025538;0.023765010977759037;0.014787929620604085;0.018657926312133533;0.05880825238229254;0.3626761518290675;0.41446801865988225;0.18260735498994227;0.16648954845441583;0.0678962571455343;0.3908358710520646;0.17615147096451084;21.140096300291663;0.005377862518805886;0.006204325610836088;7.287474360538577;0.0002195673939357711;0.0002882586127294115;0.00035044679497820764;0.0018269327511044155;0.09755123148490522;0.010192689910767397;0.0021181664663148894;0.09841257801165823;4.165436906542661e-07;1.4485960049201436;0.014656787457515724;0.0;0.055573001368816474
0.0003674516241876697;0.00010818683665035258;0.0041348426402452315;0.00022038921283923683;0.00028924274147480836;0.00035181918600814483;0.0018323442852387346;7.892956383390848e-09;0.04326658653497001;0.10774742125732081;0.1005321779440404;1.0737954604735753;0.023760584067067915;0.01478517506940578;0.01865445093513573;0.05879713488403944;0.36260891519924915;0.4143878981708142;0.18257630264082683;0.1664575524538324;0.06788339847165124;0.3907634341977208;0.17611911136771524;21.140170559033706;0.005377862518805886;0.006204325610836088;7.287406532314002;0.00021956855219672485;0.00028826013853601044;0.00035044762041136496;0.0018269203676116999;0.0975529588160289;0.010194462441291907;0.0021178728432652213;0.09841430510077517;4.1674766602249156e-07;1.4504342380245612;0.014659447887898707;0.0;0.055573001368816474
0.00036745122044500993;0.00010818759736901814;0.004134762747047576;0.00022039050361747302;0.000289244425991016;0.0003518202289657566;0.0018323209194201406;7.892925658141484e-09;0.04332128931142058;0.10775094081709738;0.10053361113994111;1.0738325829281927;0.02375615798088215;0.014782421030686098;0.018650976204720747;0.05878601979551938;0.3625416910254157;0.41430779321354627;0.18254525543866024;0.16642556261796235;0.06787054223685585;0.39069101133841466;0.1760867576988281;21.14024480394294;0.005377862518805886;0.006204325610836088;7.287338024967417;0.00021956970918541232;0.0002882616628434965;0.000350448443772733;0.0018268962178443933;0.09755468926963906;0.010196251547458318;0.0021175760121466248;0.09841603512779448;4.1688466933262974e-07;1.45227221548717;0.014661906063572185;0.0;0.055573001368816474
0.0003674508169406092;0.00010818835808365417;0.004134682882039005;0.00022039179442134277;0.00028924611056325213;0.0003518212720245309;0.0018322867153357297;7.892877754166959e-09;0.04321904921136871;0.10774161279981351;0.10053504406599832;1.073869698467695;0.023751732719158963;0.014779667504352579;0.018647502120771188;0.058774907115577854;0.3624744793052654;0.41422770378505736;0.18251421338265927;0.1663935789456147;0.06785768844068492;0.3906186024238566;0.17605440995662092;21.14031903502195;0.005377862518805886;0.006204325610836088;7.287716477390768;0.00021957170747004555;0.0002882641948164176;0.0003504506729919768;0.0018268668260869383;0.09755428482369208;0.01018732797612143;0.0021194134019093713;0.09841563066408895;4.1302735221665813e-07;1.4404924838420337;0.01463922382497204;0.0;0.055573001368816474
0.00036745041236617415;0.00010818911783106156;0.004134603042781895;0.00022039308514193676;0.0002892477950369971;0.00035182231499579475;0.001832333574526826;7.892852304468965e-09;0.04309506185097923;0.10774426180432484;0.1005364767485746;1.0739068070933695;0.023747308281364444;0.014776914490312675;0.01864402868316959;0.05876379684306207;0.36240728003662726;0.41414762988240583;0.18248317647218446;0.16636160143565026;0.06784483708270383;0.39054620285705416;0.17602206813065066;21.1403932522733;0.005377862518805886;0.006204325610836088;7.287678166485604;0.00021957292131018165;0.0002882657872427411;0.0003504515914593143;0.0018269130699393257;0.09755586961261505;0.010188392191709791;0.0021192605891281364;0.09841721615944647;4.143749416448645e-07;1.4441157995858784;0.014650363046055348;0.0;0.055573001368816474
0.00036745000816696663;0.00010818987799646647;0.004134523231654499;0.00022039437579428401;0.0002892494794429162;0.00035182335803877226;0.0018323692524951033;7.892821758653499e-09;0.04308392129051145;0.1077448644299852;0.1005379091612865;1.073943908806503;0.023742884666990646;0.014774161988472187;0.01864055589179684;0.058752688976818485;0.36234009321705546;0.4140675715024628;0.18245214470630725;0.16632963008682855;0.0678319881624205;0.390473817247959;0.17598973223209533;21.140467455699568;0.005377862518805886;0.006204325610836088;7.28771106510766;0.00021957426905531654;0.0002882675400640578;0.00035045273386527813;0.0018269490517544337;0.09755711404461319;0.010187750385372007;0.002119447945543812;0.0984184612157427;4.14540122118531e-07;1.443454270954614;0.014649648522931814;0.0;0.055573001368816474
0.0003674496040899445;0.0001081906382077153;0.004134443448167092;0.00022039566640610263;0.0002892511638118635;0.0003518244011225252;0.0018324092612957681;7.892790099788426e-09;0.04305143689383924;0.10774464256121569;0.10053934130863316;1.0739810036083828;0.023738461875922073;0.014771409998736659;0.018637083746533552;0.05874158351569459;0.36227291884427254;0.4139875286422384;0.18242111808427044;0.16629766489796718;0.06781914167937718;0.3904014448185128;0.17595740225708664;21.140541645303326;0.005377862518805886;0.006204325610836088;7.287772645816355;0.00021957567071135715;0.0002882693574672248;0.00035045396646264627;0.0018269897084536334;0.09755822105640981;0.010186421504805879;0.002119772352244702;0.09841956895638847;4.1444078648910625e-07;1.4421160464875515;0.014648010131578388;0.0;0.055573001368816474
0.0003674492000557087;0.00010819139837459279;0.00413436369212263;0.00022039695697819152;0.00028925284814388855;0.000351825444235718;0.0018324590313044471;7.892759979576598e-09;0.043036842229313615;0.10774565420237155;0.10054077319221898;1.0740180915002946;0.023734039907935236;0.014768658521011644;0.018633612247260387;0.05873048045853976;0.36220575691598605;0.413907501298723;0.18239009660530014;0.16626570586787945;0.0678062976331129;0.39032908529482896;0.17592507820393663;21.14061582108715;0.005377862518805886;0.006204325610836088;7.287791283447478;0.00021957699154022043;0.00028827107807240503;0.00035045506409435694;0.0018270395631541435;0.09755953287018834;0.010186121332183204;0.002119891596649925;0.09842088159556905;4.1469326168016474e-07;1.4419585753306396;0.01464791788537204;0.0;0.055573001368816474
0.0003674487962069266;0.00010819215860669192;0.004134283963707079;0.00022039824751881343;0.0002892545324508978;0.000351826487391844;0.0018325089325774155;7.892724030740349e-09;0.04293729670440095;0.10774184319500632;0.10054220480933636;1.074055172483524;0.023729618762830973;0.014765907555202485;0.018630141393857786;0.05871937980420473;0.3621386074298816;0.41382748946889153;0.1823590802685995;0.16623375299537083;0.06779345602316231;0.39025673915598663;0.17589276007240154;21.14068998305361;0.005377862518805886;0.006204325610836088;7.287977778583601;0.00021957862800713656;0.00028827317673712246;0.00035045668924198534;0.0018270916367631328;0.09756004192966442;0.010181801265341905;0.002120813109805145;0.09842139169953121;4.1358905571125145e-07;1.4372524268083882;0.014640470506445987;0.0;0.055573001368816474
0.00036744839205133745;0.00010819291850571988;0.004134204261996115;0.00022039953799798815;0.0002892562166899086;0.0003518275305288637;0.0018325930654743453;7.892697878959867e-09;0.04294640941836945;0.1077450778979996;0.10054363616979656;1.074092246559357;0.023725198440279854;0.014763157101214234;0.018626671186205892;0.05870828155154123;0.3620714703837068;0.4137474931497579;0.18232806907343746;0.16620180627926986;0.06778061684907279;0.3901844046947572;0.17586044785822783;21.140764131205273;0.005377862518805886;0.006204325610836088;7.287918991112601;0.00021957980314549541;0.00028827472286361406;0.000350457543606428;0.00182717478972767;0.09756172284686807;0.010183355051131535;0.002120562292438387;0.09842307387735817;4.147510162725901e-07;1.4395421529932793;0.014645712058570856;0.0;0.055573001368816474
0.0003674479883835486;0.00010819367876247568;0.00413412458827998;0.00022040082844442273;0.000289257900904497;0.00035182857373037126;0.0018326584293160595;7.892670102631762e-09;0.04299796579604207;0.10774877063657912;0.10054506725847219;1.0741293137290786;0.023720778940061703;0.014760407158951421;0.018623201624184352;0.05869718569940206;0.36200434577508317;0.4136675123382518;0.18229706301895088;0.16616986571835907;0.06776778011036601;0.3901120845587034;0.17582814156566987;21.140838265544716;0.005377862518805886;0.006204325610836088;7.2878442698126715;0.00021958094826695097;0.0002882762330528985;0.00035045834793369254;0.0018272390307311319;0.0975634799328559;0.010185290703723218;0.002120235347500216;0.09842483191097197;4.155340030105122e-07;1.441407174550904;0.014646369026313487;0.0;0.055573001368816474
0.00036744758517830904;0.00010819443922276303;0.004134044942533377;0.0002204021188979281;0.0002892595851469846;0.0003518296170092506;0.0018327035208968415;7.892641248519953e-09;0.04305235954664924;0.10775215649550814;0.10054649807498967;1.074166373993973;0.023716360262234514;0.014757657728318963;0.018619732707673205;0.05868609224664225;0.3619372336017143;0.413587547031371;0.18226606210435572;0.16613793131144852;0.06775494580657945;0.3900397788203331;0.17579584119275374;21.140912386074504;0.005377862518805886;0.006204325610836088;7.2877802407165015;0.00021958211348323538;0.00028827776732958077;0.0003504591859051507;0.0018272831922600857;0.0975651859139949;0.01018697058151323;0.002119959537239324;0.09842653853775034;4.160614435365393e-07;1.4432435686177463;0.014650090790098427;0.0;0.055573001368816474
0.00036744718233893927;0.00010819519975431407;0.004133965324624999;0.0002204034093756095;0.00028926126944148884;0.00035183066037483297;0.00183273238482524;7.892611675925021e-09;0.043106935998110676;0.10775578332825968;0.10054792862055842;1.0742034273553263;0.023711942406839052;0.014754908809222358;0.018616264436553048;0.058675001192119144;0.3618701338613096;0.41350759722610997;0.1822350663288734;0.16610600305735068;0.06774211393725153;0.38996748727478214;0.17576354673780828;21.140986492797214;0.005377862518805886;0.006204325610836088;7.287707834340346;0.00021958326294345683;0.00028827928275784997;0.00035045999759633113;0.0018273110697183859;0.09756693188412666;0.01018885144413302;0.0021196437306680907;0.09842828488989033;4.1641656674907523e-07;1.4450778434879805;0.014651398214985588;0.0;0.055573001368816474
0.0003674467798430701;0.00010819596033343295;0.004133885734518788;0.0002204046998835985;0.0002892629537977766;0.0003518317038335796;0.0018327448188136376;7.892581625099211e-09;0.043161518526423026;0.10775907929055585;0.10054935889517273;1.0742404738144231;0.023707525373893677;0.014752160401567757;0.018612796810705164;0.0586639125346929;0.36180304655157347;0.4134276629194572;0.18220407569172054;0.16607408095487713;0.06772928450192003;0.3898952099295452;0.175731258199358;21.141060585715408;0.005377862518805886;0.006204325610836088;7.287646949481723;0.00021958443409008987;0.0002882808241858381;0.0003504608455679579;0.0018273227090885855;0.09756862274480439;0.010190456545751458;0.0021193830036532945;0.09842997589151944;4.166554948519547e-07;1.4469117673493588;0.014656009776395007;0.0;0.055573001368816474
0.00036744637761562335;0.00010819672090591567;0.004133806172095756;0.00022040599042202956;0.00028926463821733116;0.0003518327473894792;0.0018327446802169172;7.892551259829214e-09;0.04321609345558531;0.10776279906331691;0.10055078889998602;1.0742775133725482;0.023703109163394753;0.01474941250526183;0.018609329830011352;0.05865282627322609;0.3617359716702158;0.41334774410840436;0.18217309019211875;0.16604216500284183;0.06771645750012377;0.3898229465891606;0.175698975576062;21.141134664831657;0.005377862518805886;0.006204325610836088;7.287571325931029;0.0002195855775114437;0.00028828233243333797;0.0003504616472595559;0.0018273216294635989;0.09757038392554299;0.010192415137773927;0.002119051901687275;0.09843173699829874;4.168160716580613e-07;1.4487454403651374;0.01465637809192215;0.0;0.055573001368816474
0.00036744597567214967;0.00010819748150159159;0.004133726637359273;0.00022040728099033787;0.0002892663227001426;0.0003518337910457682;0.0018327301382601306;7.89252068847049e-09;0.04327066173577317;0.10776628958285163;0.10055221863452567;1.0743145460309869;0.023698693775326237;0.014746665120211609;0.01860586349435378;0.05864174240658329;0.36166890921493605;0.41326784078993467;0.18214210982928147;0.16601025520005516;0.0677036329313999;0.389750697342572;0.17566669886666508;21.141208730148538;0.005377862518805886;0.006204325610836088;7.28750368609321;0.0002195867359645042;0.00028828385871204593;0.0003504624741197894;0.0018273062883557645;0.09757210687731495;0.01019418270553668;0.0021187589724728896;0.09843345966205277;4.169238156930001e-07;1.4505788704858051;0.014659034073384418;0.0;0.055573001368816474
0.0003674455739597009;0.00010819824208633004;0.004133647130213139;0.00022040857158726367;0.0002892680072449039;0.00035183483480497334;0.0018327041441971654;7.892489986310953e-09;0.043325221577879304;0.10776979962289365;0.1005536480996852;1.0743515717910246;0.023694279209663834;0.014743918246324636;0.01860239780361513;0.058630660933631666;0.36160185918344273;0.4131879529610392;0.18211113460242898;0.16597835154533105;0.06769081079528715;0.389678462039638;0.1756344280699755;21.141282781668615;0.005377862518805886;0.006204325610836088;7.287435373119018;0.00021958789315762602;0.0002882853835092813;0.0003504632989308709;0.0018272795205387475;0.09757383291999372;0.010195966702899933;0.002118462862243517;0.09843518523744169;4.1699593436106845e-07;1.4524120476365212;0.01466148954496856;0.0;0.055573001368816474
0.000367445172460878;0.00010819900266202579;0.004133567650602774;0.00022040986220975105;0.0002892696918475329;0.000351835878667676;0.0018326676195489968;7.892439771478268e-09;0.04320891678896685;0.1077589043529006;0.10055507729577773;1.0743885906539454;0.02368986546636143;0.014741171883508819;0.018598932757678467;0.05861958185324057;0.36153482157344147;0.4131080806187069;0.1820801645107791;0.16594645403748273;0.06767799109132389;0.38960624063172083;0.17560216318484184;21.141356819394456;0.005377862518805886;0.006204325610836088;7.287868208241801;0.00021958999345163773;0.0002882880379073526;0.00035046569965388187;0.0018272484916161083;0.09757316411065325;0.010185740242247346;0.002120560851202418;0.0984345164445753;4.125436002106465e-07;1.4387286548747966;0.014633781818676465;0.0;0.055573001368816474
0.0003674447697197447;0.00010819976215420142;0.004133488195805859;0.0002204111527356273;0.00028927137633377373;0.0003518369224192587;0.0018327232241439598;7.892415286842217e-09;0.04305414801853913;0.10776126833071653;0.10055650625224682;1.074425602621035;0.02368545254482501;0.01473842603167174;0.01859546835642652;0.058608505164280296;0.3614677963827799;0.4130282237600111;0.1820491995537089;0.1659145626753792;0.0676651738190798;0.3895340279839967;0.17556990419957752;21.141430843328635;0.005377862518805886;0.006204325610836088;7.287839667315637;0.00021959122549537809;0.0002882896523813959;0.00035046664964288654;0.0018273035766873478;0.09757469849479317;0.010186569835923365;0.002120454568224509;0.09843605168402232;4.140412370395694e-07;1.4426534492861318;0.014647671750796263;0.0;0.055573001368816474
0.0003674443673398073;0.0001082005221002024;0.004133408768475377;0.00022041244318156335;0.0002892730607375123;0.000351837966240447;0.001832768853774981;7.892388687618061e-09;0.043094645183866284;0.10776456475413779;0.10055793493988098;1.0744626076935762;0.023681040444484977;0.014735680690719172;0.018592004599740232;0.058597430865620255;0.36140078360900235;0.4129483823818189;0.1820182397302738;0.16588267745777782;0.06765235897806063;0.3894618291994517;0.17553765112711794;21.141504853473716;0.005377862518805886;0.006204325610836088;7.287778677700872;0.00021959239641506135;0.00028829119365894064;0.00035046749770172925;0.0018273483124617202;0.09757638788602228;0.010188176868115503;0.002120193206672745;0.09843774173320824;4.1505057790096007e-07;1.4446252337396512;0.014652231696572447;0.0;0.055573001368816474
0.00036744396536838973;0.00010820128233225407;0.004133329368651997;0.00022041373360288358;0.00028927474512722767;0.0003518390101364947;0.0018327988466489487;7.892360689133298e-09;0.043148214234806755;0.10776823312933025;0.1005593633571199;1.0744996058728518;0.02367662916532709;0.014732935860556733;0.018588541487500398;0.05858635895613125;0.36133378324980897;0.41286855648113463;0.181987285039686;0.1658507983834887;0.06763954656780403;0.3893896445585916;0.17550540396522193;21.141578849832268;0.005377862518805886;0.006204325610836088;7.287704753736918;0.00021959354295686298;0.00028829270575393527;0.00035046830514399063;0.0018273772966015914;0.09757813904680156;0.010190094082528689;0.0021198700654939183;0.09843949329162599;4.15730655059237e-07;1.4464660024288971;0.014653067443372745;0.0;0.055573001368816474
0.0003674435637872501;0.00010820204272666127;0.004133249996304102;0.00022041502403114232;0.0002892764295440374;0.0003518400541156143;0.001832812021931581;7.89233175485859e-09;0.04320265289072494;0.10777165652923935;0.10056079150368102;1.0745365971601455;0.023672218707369578;0.01473019154109047;0.018585079019588217;0.058575289434686116;0.36126679530290506;0.41278874605495725;0.1819563354811612;0.16581892545132368;0.06762673658784812;0.3893174741178417;0.17547316271204189;21.14165283240685;0.005377862518805886;0.006204325610836088;7.287639362395418;0.00021959470553749457;0.0002882942370777183;0.0003504691394581662;0.0018273896189406925;0.09757984938041987;0.010191807148819482;0.002119587731758083;0.09844120377192295;4.161887062957462e-07;1.448297789345874;0.014656348441366545;0.0;0.055573001368816474
0.00036744316252018184;0.00010820280317703666;0.004133170651315332;0.00022041631447974766;0.0002892781140066487;0.0003518410981836299;0.0018328116612143447;7.892302197473417e-09;0.043257142139909686;0.10777522690540116;0.10056221938055498;1.0745735815567403;0.023667809070616722;0.014727447732227042;0.01858161719588555;0.05856422230016045;0.3611998197660041;0.41270895110028727;0.18192539105392105;0.16578705866009807;0.06761392903773239;0.38924531771052534;0.175440927365988;21.14172680120004;0.005377862518805886;0.006204325610836088;7.287568865143781;0.00021959585850859627;0.0002882957569133088;0.00035046995777165485;0.0018273883816275235;0.09758158402231659;0.010193642883084567;0.002119281037524282;0.09844293834303071;4.164970432893497e-07;1.4501287534413967;0.014658154688557828;0.0;0.055573001368816474
0.0003674427615454782;0.00010820356366059125;0.004133091333638942;0.00022041760495304552;0.00028927979852200566;0.0003518421423442525;0.0018327979780021213;7.892272226261012e-09;0.04331162789691158;0.10777872131948764;0.10056364698785435;1.0746105590639188;0.023663400255052543;0.01472470443387357;0.018578156016274702;0.058553157551432145;0.3611328566368145;0.412629171614119;0.18189445175718316;0.16575519800862604;0.06760112391699563;0.38917317532338247;0.17540869792563998;21.141800756214398;0.005377862518805886;0.006204325610836088;7.287501017385408;0.00021959701646889553;0.0002882972827476713;0.00035047078447400314;0.001827373894098437;0.09758330590679565;0.010195415412691991;0.002118987035249231;0.09844465995260511;4.1670442664590384e-07;1.4519594335758468;0.01466071553870258;0.0;0.055573001368816474
