S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0004024521849937804;0.00010481775696511544;0.0038180216701736327;0.00021831387638800972;0.00028654680638438536;0.0003667821418123257;0.002100165973012372;7.898979002468709e-09;0.043964046417542355;0.11684333078672528;0.11462946283109227;0.9087444004291703;0.02720329744955375;0.016927054965574135;0.021356780680411688;0.06782567987785461;0.3792313749105298;0.4896002207178911;0.2279291184275507;0.19237291126826594;0.07457712087498292;0.45001174143239836;0.20220819877668755;22.44417028684011;1.0389871748273416e-47;0.005012247295896234;7.336939352364467;0.00021758827827711013;0.00028567797119841864;0.0003655058353665526;0.0020946176032444084;0.10687825893763662;0.009965071849088653;0.0026997276080586528;0.11192973522303361;4.165353201189894e-07;1.4734210626369761;0.01433019431015472;0.0;0.06944319228131718
0.0004024504765231329;0.00010481855360142932;0.0038179015013641558;0.0002183151862523265;0.0002865484634872048;0.00036678271643074867;0.002100144634067272;7.898882945682943e-09;0.0438314854674484;0.11683787828004832;0.11463110297960688;0.9087869016238964;0.027198231956234248;0.01692390381678319;0.02135280476710373;0.0678118943231036;0.3791618975818979;0.48950534875521406;0.22788969799200173;0.1923359123604823;0.07456305692080109;0.44992831255662014;0.20217105686288003;22.44425528922956;1.0389871748273416e-47;0.005012247295896234;7.337182898738649;0.00021758998923043055;0.0002856801088977131;0.000365507121032544;0.0020945994230066114;0.10687838169997045;0.009959496580077873;0.002701244966115781;0.1119298580134911;4.1434904459719897e-07;1.4665048109508818;0.014320617237054288;0.0;0.06944319228131718
0.0004024487682891089;0.00010481934964856481;0.0038177814687521453;0.00021831649608491366;0.0002865501206599598;0.00036678329146068146;0.0021001887921091597;7.898799060625335e-09;0.04384153857589845;0.11684157619799171;0.11463274284308048;0.9088293949045229;0.027193167401780443;0.01692075325050909;0.02134882959036723;0.06779811374077853;0.3790924329417188;0.489410495230474;0.22785028412344827;0.1922989205867473;0.07454899562120432;0.44984489578299525;0.20213392171095804;22.44434027579081;1.0389871748273416e-47;0.005012247295896234;7.337117023651222;0.0002175911850684534;0.00028568162972244664;0.00036550750123459126;0.0020946426254795586;0.10688038235692586;0.009961193841065849;0.0027008835544571866;0.11193185928862329;4.153694708720263e-07;1.4691432963911708;0.01432677897035491;0.0;0.06944319228131718
0.00040244706124535;0.00010482014600254059;0.0038176615736978483;0.00021831780590191626;0.00028655177793080096;0.0003667838670043889;0.0021002116364295916;7.89871403405872e-09;0.04390082094819439;0.11684581777433589;0.11463438239671532;0.9088718802725156;0.027188103785807834;0.0169176032666513;0.021344855150066573;0.0677843381249262;0.3790229809876098;0.48931566014000477;0.22781087682103113;0.1922619359456495;0.07453493697567393;0.4497614954495059;0.20209679332733232;22.444425246526794;1.0389871748273416e-47;0.005012247295896234;7.337032778324553;0.00021759235028964098;0.0002856831139921557;0.00036550782813266476;0.0020946643363420722;0.10688249455893198;0.009963323215403913;0.0027004106456108563;0.11193397175110446;4.160560359026359e-07;1.4712891596570743;0.014327499141843053;0.0;0.06944319228131718
0.0004024453553833116;0.00010482094250868811;0.0038175418159706632;0.00021831911574404862;0.00028655343535080265;0.0003667844430705499;0.002100210349365799;7.898628294514198e-09;0.04396339441680645;0.1168498326533833;0.11463602163976566;0.9089143577293421;0.027183041108390867;0.016914453865109477;0.021340881446066346;0.067770567469605;0.3789535417172826;0.4892208434802224;0.22777147608398493;0.19222495843580895;0.07452088098370997;0.4496781116941382;0.20205967171005787;22.44451020144045;1.0389871748273416e-47;0.005012247295896234;7.336956210806886;0.00021759352829216655;0.0002856846136895355;0.0003655081779876173;0.0020946620771691905;0.10688456013522328;0.009965272518160026;0.0026999844172509654;0.11193603722251469;4.165174796162085e-07;1.4734018092114003;0.014330481732735163;0.0;0.06944319228131718
0.00040244365062783004;0.0001048217390526766;0.003817422195244881;0.0002183204256267969;0.00028655509294057486;0.00036678501966477985;0.0021001891702805624;7.898532758132968e-09;0.043830936691104994;0.11684438423586953;0.11463766057350003;0.9089568272764684;0.02717797936959221;0.016911305045784104;0.021336908478232046;0.06775680176888649;0.37888411512845827;0.4891260452475429;0.22773208191155064;0.19218798805584986;0.07450682764481402;0.44959474430204316;0.2020225568574639;22.444595140534705;1.0389871748273416e-47;0.005012247295896234;7.337199565953702;0.00021759523893987045;0.0002856867514858122;0.00036550946503991405;0.002094644053877595;0.10688468272986346;0.009959701506006072;0.002701500725968069;0.11193615984753195;4.1433299374823294e-07;1.4664909414721747;0.014320911258787507;0.0;0.06944319228131718
0.0004024419461031905;0.00010482253500829489;0.003817302709688099;0.00021832173547751672;0.0002865567505990634;0.0003667855966665329;0.002100233388214628;7.898449391600338e-09;0.04384098203502727;0.11684807899357162;0.11463929922237655;0.9089992889153606;0.027172918568999824;0.016908156808575863;0.0213329362464294;0.067743041016854;0.37881470121893795;0.4890312654384241;0.22769269430305902;0.1921510248044287;0.07449277695850548;0.4495113890064626;0.20198544876219737;22.44468006381249;1.0389871748273416e-47;0.005012247295896234;7.337133755985076;0.0002175964349060722;0.0002856882729267968;0.00036550984740376004;0.0020946873169326538;0.10688668184039524;0.009961397153176385;0.0027011396450933776;0.11193815957728318;4.1535261939783454e-07;1.4691273753017204;0.014327071996353236;0.0;0.06944319228131718
0.0004024402427614483;0.00010482333127016632;0.00381718336066001;0.00021832304531232497;0.00028655840835438293;0.00036678617417800787;0.0021002563296178417;7.898364882682401e-09;0.04390021832451725;0.11685231776111404;0.11464093756163675;0.9090417426474849;0.027167858706229404;0.01690500915338415;0.02132896475052288;0.06772928520760023;0.3787452999863386;0.4889365040492;0.22765331325764762;0.19211406868013411;0.07447872892426566;0.4494280501385186;0.20194834743066198;22.444764971276737;1.0389871748273416e-47;0.005012247295896234;7.337049564530603;0.00021759760023686407;0.00028568975778967996;0.00036551017642844953;0.0020947091253284795;0.10688879257450021;0.009963525186613836;0.0027006669881677087;0.11194027057346904;4.160386535449292e-07;1.4712715703664085;0.014327787659176182;0.0;0.06944319228131718
0.0004024385405942048;0.00010482412768406166;0.003817064147932028;0.00021832435517184549;0.00028656006625749216;0.00036678675220784925;0.0021002551722871;7.898279659863043e-09;0.04396274315114276;0.11685632952942472;0.11464257559053352;0.9090841884743064;0.027162799781355204;0.01690186208010873;0.02132499399037737;0.06771553433523021;0.37867591142837537;0.4888417610762922;0.22761393877454994;0.19207711968158836;0.07446468354159536;0.4493447278364276;0.20191125286091438;22.44484986293038;1.0389871748273416e-47;0.005012247295896234;7.336973060787635;0.00021759877836491747;0.00028569125809842406;0.00036551052843427934;0.0020947069963751317;0.10689085661817035;0.009965472911254367;0.002700241076146753;0.11194233451438677;4.1649974822977054e-07;1.4733825775807348;0.01433076876288821;0.0;0.06944319228131718
0.00040243683952640845;0.00010482492413578183;0.003816945071180446;0.000218325665071545;0.0002865617243289732;0.00036678733076165795;0.0021002341520267656;7.898184639950622e-09;0.04383038853632891;0.11685088519658351;0.11464421331033438;0.9091266263972901;0.02715774179443962;0.01689871558865011;0.021321023965858558;0.06770178839386161;0.37860653554277063;0.48874703651611934;0.22757457085300462;0.19204017780741664;0.0744506408099965;0.44926142188551915;0.20187416505128422;22.444934738776343;1.0389871748273416e-47;0.005012247295896234;7.33721622491259;0.00021760048870588834;0.00028569339598688874;0.00036551181685737737;0.0020946891290009634;0.10689097904501435;0.009959906151569164;0.002701756336489131;0.11194245697384525;4.1431704930610353e-07;1.466477087869582;0.014321204878493586;0.0;0.06944319228131718
0.00040243513868372426;0.00010482571999994064;0.003816826128577259;0.00021832697493892356;0.0002865633824679653;0.00036678790971903744;0.0021002784289989884;7.898101788020832e-09;0.04384042612386177;0.11685457679600877;0.11464585074546063;0.9091690564179022;0.027152684745070894;0.016895569678908897;0.021317054676832235;0.06768804737762339;0.37853717232732503;0.4886523303651394;0.22753520949233885;0.19200324305627534;0.07443660072898846;0.44917812802547646;0.2018370839944225;22.44501959881757;1.0389871748273416e-47;0.005012247295896234;7.337150480020955;0.0002176016847987251;0.00028569491803881957;0.0003655122013667426;0.0020947324517856234;0.10689297661012345;0.009961600185885322;0.002701395586257747;0.11194445515920289;4.1533587529668274e-07;1.4691114723334193;0.014327364628809552;0.0;0.06944319228131718
0.00040243343901662416;0.00010482651616976827;0.0038167073214816034;0.00021832828479006984;0.0002865650407025471;0.0003667884891821201;0.0021003014665657935;7.898017792836288e-09;0.04389961638081648;0.11685881275796912;0.1146474878711929;0.9092114785376069;0.0271476286328652;0.01689242435078461;0.021313086123163173;0.06767431128065461;0.37846782177965904;0.488557642619692;0.2274958546916892;0.19196631542675527;0.07442256329805332;0.44909485058057874;0.2018000096967278;22.44510444305698;1.0389871748273416e-47;0.005012247295896234;7.337066342354686;0.00021760285023751346;0.0002856964034895016;0.0003655125325016787;0.002094754356796676;0.10689508587759189;0.009963726880377236;0.0027009231808494223;0.11194656469034348;4.160213791441618e-07;1.4712540010191828;0.014328075778895224;0.0;0.06944319228131718
0.00040243174051685505;0.00010482731249147371;0.0038165886496668885;0.00021832959466551775;0.00028656669908356196;0.0003667890691595164;0.0021003004379862348;7.897933082833876e-09;0.04396209261851773;0.11686282141786657;0.11464912468678277;0.909253892757868;0.027142573457896477;0.01688927960417702;0.021309118304716445;0.06766058009710615;0.3783984838974893;0.48846297327620136;0.2274565064502869;0.1919293949174797;0.0744085285166922;0.4490115896892699;0.20176294215625754;22.4451892714975;1.0389871748273416e-47;0.005012247295896234;7.336989902332329;0.00021760402848954307;0.00028569790440430824;0.00036551288664213744;0.002094752357082673;0.10689714838971597;0.009965673028150601;0.002700497584954604;0.11194862710182817;4.1648212512654827e-07;1.4733633676865208;0.014331055400313692;0.0;0.06944319228131718
0.00040243004310947775;0.00010482810885098968;0.003816470112811393;0.0002183309045807142;0.00028656835763156397;0.00036678964965681274;0.0021002795755236535;7.897838575484627e-09;0.04382984100314554;0.11685738116531097;0.11465076119349679;0.909296299080151;0.027137519220226686;0.016886135438986576;0.0213051512213578;0.067646853821141;0.37832915867853767;0.48836832233108657;0.22741716476736715;0.19189248152707386;0.07439449638440702;0.44892834513705504;0.20172588137134076;22.445274084142067;1.0389871748273416e-47;0.005012247295896234;7.337232875637375;0.0002176057385226844;0.0002857000423802153;0.0003655141764206583;0.0020947346446048933;0.10689727064868203;0.009960110516628942;0.0027020117978666454;0.11194874939563014;4.143012104741742e-07;1.4664632501820893;0.01432149809599095;0.0;0.06944319228131718
0.00040242834592153423;0.00010482890462375367;0.0038163517090914942;0.00021833221446330352;0.00028657001624588554;0.00036679023055376133;0.0021003239106864562;7.897756234265413e-09;0.04383987084285147;0.11686106960843554;0.11465239741571939;0.9093386975059196;0.027132465919444636;0.016882991855113993;0.02130118487295334;0.06763313244693415;0.378259846120608;0.48827368978081076;0.22737782964225592;0.19185557525419625;0.07438046690071785;0.4488451126700523;0.2016888273346345;22.445358880993606;1.0389871748273416e-47;0.005012247295896234;7.337167195780528;0.00021760693474063753;0.0002857015650378427;0.00036551456305939837;0.002094778026273068;0.10689926666937168;0.00996180293906386;0.0027016513781354;0.111950746037584;4.1531923776194746e-07;1.469095587513046;0.014327656867371244;0.0;0.06944319228131718
0.00040242664990191614;0.00010482970070160478;0.0038162334398657606;0.0002183335243293463;0.00028657167495456924;0.0003667908119524283;0.0021003470435042096;7.89767274892881e-09;0.043899015117401546;0.11686530276801455;0.11465403332877029;0.909381088036637;0.027127413555166856;0.016879848852458808;0.02129721925936801;0.06761941596867026;0.37819054622132237;0.48817907562171664;0.22733850107408768;0.19181867609743875;0.07436644006510718;0.4487618966057078;0.20165178005253137;22.44544366205504;1.0389871748273416e-47;0.005012247295896234;7.337083111819117;0.0002176081002858415;0.0002857030510710052;0.0003655148962883496;0.0020948000269878034;0.10690137447146425;0.009963928296550295;0.0027011792238447944;0.1119528541049255;4.160042118875149e-07;1.4712364516357013;0.01432836350078468;0.0;0.06944319228131718
0.00040242495504251515;0.00010483049693118968;0.0038161153049095778;0.00021833483421928636;0.0002865733338083436;0.00036679139386139005;0.002100346142700882;7.897588547864904e-09;0.0439614428190653;0.11686930832181552;0.11465566893189981;0.9094234706737672;0.0271223621274668;0.016876706430920735;0.02129325438046695;0.06760570438054522;0.3781212589783969;0.4880844798502284;0.22729917906209024;0.19178178405542462;0.07435241587707611;0.4486786970826907;0.20161473952308837;22.4455284273293;1.0389871748273416e-47;0.005012247295896234;7.337006735463516;0.0002176092786603217;0.0002857045525866286;0.0003655152525473249;0.0020947981555398585;0.1069034354531158;0.009965872868699724;0.0027007539438645284;0.11195491498803528;4.164646094900702e-07;1.4733441795430329;0.01433134164481136;0.0;0.06944319228131718
0.0004024232612685038;0.00010483129319857218;0.0038159973039032006;0.00021833614414855113;0.00028657499282773425;0.0003667919762862183;0.0021003254370160133;7.897494549202944e-09;0.04382929409175529;0.11686387214516587;0.11465730422637341;0.9094658454187734;0.027117311636406304;0.01687356459040032;0.02128929023611622;0.06759199767676781;0.3780519843895568;0.48798990246277063;0.22725986360549777;0.19174489912678122;0.0743383943361273;0.44859551388668517;0.20157770574463604;22.445613176819315;1.0389871748273416e-47;0.005012247295896234;7.337249518150303;0.00021761098838456183;0.0002857066906452871;0.00036551654366602423;0.0020947805969445087;0.10690355754412291;0.009960314601042963;0.002702267110289392;0.11195503711608401;4.1428547644359315e-07;1.4664494284291518;0.014321790911073043;0.0;0.06944319228131718
0.0004024215677082991;0.0001048320888800129;0.0038158794350273673;0.00021833745404492864;0.00028657665191226655;0.00036679255910681397;0.0021003698295284654;7.897412714831726e-09;0.04383931619208112;0.11686755743395191;0.11465893923653879;0.9095082122731184;0.02711226208157461;0.016870423330798308;0.021285326826182085;0.06757829585155832;0.3779827224526073;0.4878953434558093;0.22722055470363384;0.191708021310168;0.07432437544178112;0.44851234277023083;0.20154067870983644;22.445697910528;1.0389871748273416e-47;0.005012247295896234;7.337183903286511;0.0002176121847261389;0.00028570821390341746;0.0003655169324181306;0.002094824036656749;0.10690555202139337;0.009962005412558539;0.002701907020917838;0.11195703221562095;4.153027059808463e-07;1.4690797208533783;0.014327948711918786;0.0;0.06944319228131718
0.00040241987530921443;0.00010483288486596178;0.0038157616996400633;0.00021833876392445166;0.0002865783110899473;0.00036679314242517676;0.002100393056691474;7.897329735487236e-09;0.0438984145341841;0.1168717877943542;0.11466057393775474;0.9095505712382655;0.02710721346258843;0.016867282652014166;0.021281364150529565;0.06756459889914615;0.37791347316517016;0.4878008028256872;0.2271812523556297;0.19167115060417694;0.07431035919352007;0.44842918804395054;0.20150365842507512;22.445782628458293;1.0389871748273416e-47;0.005012247295896234;7.337099872946485;0.0002176133503762028;0.00028570970051379724;0.0003655172677249999;0.0020948461321705545;0.10690765835937155;0.00996412943498265;0.0027014351173443372;0.1119591388204104;4.159871509600826e-07;1.4712189222227299;0.014328650824634605;0.0;0.06944319228131718
0.00040241818406328684;0.00010483368100350218;0.0038156440975186437;0.0002183400738274742;0.00028657997041139;0.0003667937262498491;0.002100392282696503;7.897246039512964e-09;0.04396079375251695;0.11687579024436986;0.11466220832927021;0.9095929223156767;0.027102165779521042;0.016864142553947713;0.021277402209024094;0.06755090681377271;0.3778442365249649;0.48770628056883414;0.22714195656071207;0.1916342870074334;0.074296345590846;0.44834604984674326;0.2014666448884108;22.445867330613115;1.0389871748273416e-47;0.005012247295896234;7.337023560203972;0.00021761452887163353;0.0002857112026250469;0.00036551762608651417;0.002094844388022445;0.10690971781162284;0.009966072432747025;0.0027010101530679895;0.11196119817620222;4.164472005044821e-07;1.4733250131509512;0.01433162749617425;0.0;0.06944319228131718
0.0004024164938957998;0.00010483447717882901;0.003815526628345321;0.00021834138376940394;0.0002865816298970922;0.000366794310586388;0.002100371732776543;7.897152545691914e-09;0.04382874780115225;0.11687035813921454;0.11466384241234964;0.909635265506814;0.027097119032434006;0.01686100303649952;0.021273441001531904;0.06753721958969172;0.3777750125297182;0.4876117766816774;0.22710266731811288;0.19159743051856576;0.0742823346332619;0.44826292796446926;0.20142963809817452;22.445952016995392;1.0389871748273416e-47;0.005012247295896234;7.337266152475178;0.00021761623828592784;0.00028571334076182305;0.0003655189185302841;0.002094826982302788;0.10690983973458291;0.009960518404631621;0.0027025222739557393;0.1119613201383939;4.142698463976621e-07;1.4664356225795816;0.014322083323473594;0.0;0.06944319228131718
0.00040241480393654264;0.00010483527276902454;0.0038154092903051715;0.0002183426936781724;0.0002865832894467715;0.0003667948953148426;0.0021004161818048246;7.89707121433556e-09;0.04383876217021657;0.11687404027561012;0.11466547621130413;0.9096776008131402;0.027092073220916835;0.01685786409957027;0.02126948052791933;0.06752353722116801;0.37770580117723457;0.487517291160683;0.22706338462715223;0.19156058113623345;0.07426832632028815;0.44817981815607594;0.20139263804703225;22.446036687608043;1.0389871748273416e-47;0.005012247295896234;7.337200602563187;0.00021761743474966235;0.00028571486461531853;0.0003655193093798835;0.0020948704792267433;0.10691183266943143;0.009962207606178691;0.0027021625148061644;0.11196331369649797;4.152862791373682e-07;1.469063872318809;0.014328240162275642;0.0;0.06944319228131718
0.0004024131151312538;0.00010483606866315207;0.003815292084755594;0.00021834400356978445;0.0002865849490883988;0.0003667954805371466;0.0021004395024147612;7.896988737156759e-09;0.04389781462964056;0.11687826784004493;0.11466710970153134;0.9097199282361167;0.02708702834458674;0.016854725743059528;0.021265520788051682;0.06750985970247615;0.37763660246513936;0.4874228240021994;0.22702410848696042;0.19152373885903057;0.07425432065140797;0.44809672472537987;0.20135564474136464;22.446121342453996;1.0389871748273416e-47;0.005012247295896234;7.337116625760918;0.0002176186005030551;0.00028571635179770613;0.0003655196467487067;0.002094892668642354;0.10691393754455754;0.009964330295487392;0.0027016908615479797;0.11196541883998336;4.1597019554678455e-07;1.4712014127387074;0.014328937750168283;0.0;0.06944319228131718
0.0004024114274721149;0.00010483686470873061;0.0038151750114758963;0.00021834531348450452;0.00028658660887247297;0.00036679606626180796;0.0021004388542677126;7.896905542452596e-09;0.043960145417170755;0.1168822671885791;0.11466874288227892;0.909762247777204;0.027081984403516675;0.016851587966867147;0.021261561781794575;0.06749618702790228;0.3775674163911535;0.48732837520265915;0.22698483889676208;0.1914869036855836;0.0742403176261236;0.44801364781150715;0.20131865817923109;22.44620598153617;1.0389871748273416e-47;0.005012247295896234;7.337040376578075;0.00021761977911796164;0.0002857178544994462;0.0003655200071969162;0.0020948910508352832;0.10691599546847923;0.009966271720099867;0.002701266212766237;0.11196747666951268;4.164298973558534e-07;1.4733058684627423;0.01433191295414638;0.0;0.06944319228131718
0.00040240974088451986;0.00010483766079208588;0.003815058070150229;0.0002183466234377206;0.00028658826881946376;0.0003667966524943695;0.002100418459107432;7.89681254965542e-09;0.043828202130509836;0.11687683915055332;0.11467037575481034;0.9098045594378646;0.027076941397767774;0.016848450770893624;0.021257603509014296;0.06748251919174435;0.37749824295300316;0.48723394475848963;0.2269455758557857;0.19145007561452088;0.07422631724393797;0.44793058720049117;0.20128167835896207;22.44629060485749;1.0389871748273416e-47;0.005012247295896234;7.3372827786347425;0.00021762148822128722;0.00028571999270975666;0.00036552130095077667;0.002094873796992106;0.10691611722331323;0.009960721927240082;0.0027027772890576614;0.11196759846575269;4.1425431954349566e-07;1.4664218326285579;0.014322375332971052;0.0;0.06944319228131718
0.0004024080544996284;0.00010483845629112091;0.0038149412589679934;0.00021834793335750733;0.00028658992882928016;0.000366797239115028;0.0021004629638244426;7.896731717510027e-09;0.04383820877653845;0.11688051813649228;0.11467200834340006;0.9098468632195592;0.027071899326930125;0.016845314155039745;0.02125364596957748;0.06746885618831208;0.3774290821484962;0.48713953266616233;0.22690631936335026;0.19141325464450387;0.07421231950437217;0.44784753865768057;0.2012447052732296;22.44637521242088;1.0389871748273416e-47;0.005012247295896234;7.33721729363378;0.00021762268480573807;0.00028572151715353425;0.0003655216938821298;0.0020949173503021375;0.106918108616734;0.009962409519758283;0.002702417859995108;0.11196959048340496;4.152699564335338e-07;1.4690480418956446;0.014328531218309185;0.0;0.06944319228131718
0.00040240636926160654;0.00010483925209351432;0.00381482457928599;0.0002183492432598418;0.00028659158892985757;0.0003667978262256508;0.0021004863769899865;7.89664973869965e-09;0.04389721540289381;0.1168847429081735;0.11467364062348459;0.9098891591237478;0.02706685819062128;0.01684217811920511;0.0212496891633496;0.0674551980119245;0.37735993397525947;0.4870451389220286;0.22686706941858406;0.19137644077412783;0.07419832440690982;0.44776450648009536;0.20120773892840832;22.446459804229256;1.0389871748273416e-47;0.005012247295896234;7.337133370285486;0.00021762385066095285;0.0002857230049027739;0.000365522033297074;0.002094939632729276;0.10692021203027118;0.00996453087790232;0.0027019464566492802;0.1119716941668353;4.1595334484673397e-07;1.471183923163808;0.014329224277154945;0.0;0.06944319228131718
0.00040240468516277995;0.00010484004804722002;0.0038147080308854595;0.00021835055318489898;0.00028659324917158037;0.00036679841383471204;0.0021004858537375343;7.896567041475194e-09;0.04395949781197651;0.11688873915752426;0.11467527259431033;0.9099314471518914;0.027061817988913724;0.01683904266328949;0.021245733090196346;0.06744154465691166;0.37729079843101354;0.4869507635225211;0.22682782602070828;0.19133963400201917;0.07418433195105313;0.4476814908070865;0.20117077932255728;22.44654438028554;1.0389871748273416e-47;0.005012247295896234;7.337057184609093;0.00021762502939388518;0.000285724508189923;0.0003655223958162675;0.0020949381403115403;0.10692226842693278;0.009966470730591481;0.002701522123153867;0.11197375047115646;4.164126992418499e-07;1.4732867454526912;0.014332198018502879;0.0;0.06944319228131718
0.0004024030021286531;0.00010484084403869447;0.003814591613452485;0.00021835186314804713;0.0002865949095748901;0.00036679900194773994;0.0021004656123389614;7.896474545913989e-09;0.04382765707986229;0.11688331518231904;0.11467690425713968;0.9099737273054501;0.027056778721868457;0.016835907787193505;0.021241777749984286;0.06742789611761617;0.3772216755134879;0.4868564064640726;0.22678858916895053;0.19130283432680836;0.07417034213630577;0.4475984914248641;0.2011338264540085;22.44662894059266;1.0389871748273416e-47;0.005012247295896234;7.337299396650322;0.00021762673818524013;0.00028572664646923354;0.0003655236908653637;0.002094921037352839;0.10692239001357245;0.009960925168746582;0.0027030321557785734;0.1119738721013611;4.1423889510059527e-07;1.4664080586025268;0.014322666939402403;0.0;0.06944319228131718
0.00040240131929175307;0.0001048416394466601;0.0038144753251807668;0.0002183531730775038;0.0002865965700398872;0.0003667995904450786;0.00210051017192395;7.896394209204626e-09;0.04383765601124298;0.11688699101973994;0.11467853563621055;0.9100159995858836;0.027051740389076002;0.016832773490817958;0.02123782314258022;0.06741425238839191;0.37715256522049173;0.48676206774315733;0.2267493588626274;0.1912660417471579;0.07415635496218918;0.4475155041051647;0.201096880315439;22.44671348515353;1.0389871748273416e-47;0.005012247295896234;7.337233976519458;0.0002176279348889902;0.00028572817149826314;0.0003655240858628617;0.002094964646229639;0.10692437986656049;0.009962611153179451;0.002702673056666952;0.1119758625795436;4.152537370817476e-07;1.4690322296010494;0.014328821879757304;0.0;0.06944319228131718
0.00040239963759467607;0.00010484243515741292;0.0038143591674264965;0.00021835448298921829;0.0002865982305944714;0.00036680017942852924;0.00210053367676028;7.89631272499435e-09;0.04389661685398923;0.11689121300186864;0.11468016670699832;0.9100582639946522;0.027046702990154096;0.01682963977406238;0.0212338692678497;0.06740061346360159;0.3770834675496515;0.486667747356127;0.22671013510086407;0.19122925626166304;0.07414237042818697;0.4474325331382217;0.2010599409132164;22.446798013971065;1.0389871748273416e-47;0.005012247295896234;7.337150106541797;0.00021762910084454514;0.00028572965980925305;0.0003655244273082266;0.002094987020784518;0.10692648181976928;0.009964731182099354;0.002702201902832973;0.11197796480416534;4.159365980680652e-07;1.4711664535091318;0.014329510405410036;0.0;0.06944319228131718
0.00040239795702989167;0.00010484323101934117;0.00381424313997284;0.0002183557929232762;0.0002865998912889129;0.0003668007689065321;0.002100533277455896;7.896230521488067e-09;0.04395885093680432;0.1168952061543279;0.11468179746874801;0.9101005205332146;0.02704166652517506;0.01682650663682666;0.021229916125658686;0.06738697933761964;0.3770143824986911;0.48657344529941954;0.22667091788288077;0.19119247786895235;0.07412838853380206;0.44734957866361535;0.20102300824540154;22.44688252704819;1.0389871748273416e-47;0.005012247295896234;7.337073984318838;0.00021763027969407754;0.0002857311636767826;0.00036552479188282395;0.002094985652811198;0.10692853669023876;0.00996666946408914;0.002701777884416658;0.11198001958433136;4.1639560536819806e-07;1.4732676441259338;0.014332482689068915;0.0;0.06944319228131718
0.00040239627752301457;0.0001048440269190314;0.0038141272425077934;0.0002183571028950262;0.0002866015521436251;0.0003668013588846007;0.002100513188828027;7.896138519403817e-09;0.04382711264972109;0.11688978623766963;0.11468342792272104;0.9101427692030296;0.027036630994199617;0.016823374079011435;0.021225963715873923;0.06737335000483252;0.3769453100653417;0.4864791615694707;0.22663170720790285;0.19115570656765732;0.07411440927853855;0.44726664046772924;0.20098608231032686;22.44696702438782;1.0389871748273416e-47;0.005012247295896234;7.337316006542483;0.00021763198817248178;0.0002857333020206097;0.0003655260882124272;0.002094968699751894;0.10692865810862255;0.009961128129047078;0.002703286874297306;0.11198014104842374;4.1422357229023415e-07;1.4663943005384061;0.014322958142620723;0.0;0.06944319228131718
0.00040239459820793705;0.00010484482223602486;0.003814011473229336;0.00021835841283282826;0.00028660321305889916;0.0003668019492432262;0.0021005578024665093;7.896058674384321e-09;0.04383710387488877;0.11689345892850904;0.11468505809311888;0.9101850100055575;0.02703159639681857;0.016820242100517437;0.021222012038362274;0.06735972545963752;0.3768762502474116;0.48638489616275477;0.22659250307524353;0.19111894235644036;0.07410043266191775;0.4471837143286747;0.20094916310067334;22.447051505992874;1.0389871748273416e-47;0.005012247295896234;7.3372506512408515;0.00021763318499413777;0.0002857348276299138;0.00036552648526059155;0.002095012363382407;0.10693064642217241;0.009962812506336627;0.0027029281050008004;0.11198212998811807;4.152376202976238e-07;1.4690164354639408;0.014329112146443052;0.0;0.06944319228131718
0.0004023929200256886;0.00010484561785523707;0.0038138958334930453;0.00021835972275260405;0.00028660487406259946;0.0003668025400841438;0.002100581398095279;7.89597768103454e-09;0.04389601898332478;0.11689767812427937;0.1146866879554556;0.9102272429422561;0.027026562732650146;0.016817110701244312;0.021218061092989564;0.06734610569644142;0.376807203042531;0.4862906490756288;0.22655330548402713;0.19108218523389894;0.07408645868342406;0.4471008045299147;0.20091225062280374;22.447135971866274;1.0389871748273416e-47;0.005012247295896234;7.337166834550716;0.00021763435104857505;0.00028573631649760506;0.000365526828720807;0.0020950348291877037;0.10693274691631183;0.009964931207967542;0.0027024572002793475;0.11198423075517625;4.1591995442303263e-07;1.4711490037975299;0.014329796134772808;0.0;0.06944319228131718
0.00040239124296888193;0.00010484641362548916;0.003813780323083995;0.00021836103269435005;0.0002866065352048821;0.00036680313141575975;0.002100581121799149;7.895895967513583e-09;0.04395820479187959;0.11690166818213335;0.11468831750897489;0.9102694680145831;0.027021530001766336;0.01681397988109197;0.021214110879621936;0.06733249070966228;0.3767381684484252;0.48619642030453375;0.22651411443347177;0.19104543519866263;0.07407248734256078;0.4470179112112567;0.20087534487477957;22.447220422010925;1.0389871748273416e-47;0.005012247295896234;7.337090775728374;0.0002176355300133058;0.00028573782094053944;0.000365527195335358;0.0020950335847205815;0.10693480026165594;0.009966867920477407;0.0027020334967359154;0.11198628401223898;4.163786149453979e-07;1.4732485644994626;0.014332766965688767;0.0;0.06944319228131718
