S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.00040394179038064917;0.00010074482130690317;0.0043017882409630715;0.00021006083913046553;0.00027571819489514494;0.00035560319036550024;0.001736354296563448;8.055119065044843e-09;0.042187215552789994;0.10436665278133374;0.09717169787677508;0.821299173023293;0.029025178869557394;0.018061424234513564;0.022791266552070713;0.0726321627247;0.4033277713912819;0.5436886801541388;0.21702060117339822;0.21340882148385645;0.08210282781025963;0.4793713775462209;0.21202845335092352;19.30410421962147;0.004674257767051288;0.006074247561861397;7.256194708987166;0.00020922058683629403;0.00027471199812532145;0.00035411400624795305;0.0017308327543572417;0.09383055063947313;0.010536102141860612;0.0019079090938379617;0.09526378878293712;4.2425652475678366e-07;1.4135003865092324;0.015153230853796964;0.0;0.03245102022877079
0.0004039397523776971;0.00010074557020643446;0.004301601886322493;0.00021006206624490765;0.0002757197481266329;0.00035560369144246103;0.0017363798671457982;8.05499722850351e-09;0.042254387286709744;0.10437114530879062;0.09717344759998964;0.8213445206435506;0.02901977522701763;0.01805805832281592;0.022787007056201666;0.07261690447492862;0.40325391529039467;0.5435830190048335;0.21698402770257064;0.21336764718076026;0.08208729512275567;0.47928254167402967;0.2119896099036388;19.304194914861988;0.004674257767051288;0.006074247561861397;7.256105738831464;0.0002092216375771278;0.0002747133402878704;0.0003541142013965453;0.0017308571159411167;0.09383264885202779;0.01053849645676283;0.0019075602968335876;0.09526588730315605;4.2473947598101363e-07;1.415757478016035;0.015154378294101108;0.0;0.03245102022877079
0.00040393771653395705;0.00010074631945214016;0.004301415752420175;0.0002100632940978943;0.00027572130239523644;0.000355604193992706;0.0017363810334840623;8.054875020448968e-09;0.04232155617353582;0.10437542209600004;0.09717519699250045;0.8213898598213978;0.02901437258372237;0.01805469305540876;0.022782748421615893;0.07260165267922047;0.4031800726627573;0.5434773784464055;0.21694746002583407;0.2133264808404767;0.08207176537610017;0.47919372334765653;0.2119507734920945;19.304285593217685;0.004674257767051288;0.006074247561861397;7.256024210580619;0.0002092227033632235;0.00027471470062557753;0.0003541144233710755;0.0017308572450076337;0.09383471500948812;0.010540707086511919;0.0019072435950408956;0.09526795339745955;4.2506300191642554e-07;1.4180142502011628;0.015157678008803573;0.0;0.03245102022877079
0.00040393568273372623;0.00010074706898515989;0.004301229838755177;0.00021006452268291888;0.0002757228576949105;0.0003556046980214949;0.0017363624197837644;8.054752626510223e-09;0.04238871528518674;0.10437971961074274;0.09717694605568832;0.8214351905583955;0.029008970939728523;0.01805132843205978;0.022778490647848468;0.072586407328823;0.40310624350597807;0.5433717584748583;0.21691089814277778;0.21328532246147586;0.08205623856974323;0.47910492233294705;0.21191194411478775;19.30437625469168;0.004674257767051288;0.006074247561861397;7.255941982475455;0.00020922376849789133;0.00027471606033687925;0.0003541146443742046;0.001730837647902883;0.09383678411499746;0.010542935495745281;0.0019069239247954182;0.0952700221308929;4.2527903099850444e-07;1.4202707285397702;0.015160764633510302;0.0;0.03245102022877079
0.0004039336509187181;0.00010074781880421293;0.004301044144887039;0.00021006575198971277;0.0002757244140131919;0.00035560520352890087;0.0017363262070936975;8.054623758952771e-09;0.04236593510241957;0.1043776754924123;0.09717869479023489;0.8214805128561047;0.02900357029505452;0.01804796445253799;0.0227742337344365;0.07257116841500197;0.40303242781765974;0.5432661590861912;0.21687434205298642;0.21324417204222673;0.08204071470313437;0.4790161385179343;0.21187312177033688;19.3044668992871;0.004674257767051288;0.006074247561861397;7.256077954674164;0.00020922525502151376;0.00027471792498998354;0.0003541156122544462;0.0017308032743641607;0.09383791349168213;0.01053976200073016;0.001907543657587182;0.09527115113264771;4.23631004783733e-07;1.4165255720455756;0.015153510946150294;0.0;0.03245102022877079
0.0004039316201618305;0.0001007485683051755;0.004300858668812132;0.00021006698192959844;0.00027572597122918523;0.0003556057104080806;0.0017363252855263996;8.054492695318464e-09;0.04236460311981747;0.10437741354337444;0.09718044321133476;0.8215258267160878;0.028998170649424476;0.018044601116613254;0.022769977680918638;0.07255593592904054;0.40295862559549034;0.5431605802764498;0.21683779175613643;0.21320302958123102;0.08202519377574082;0.47892736925559515;0.21183430645325438;19.304557527007066;0.004674257767051288;0.006074247561861397;7.256152582244471;0.00020922662387889515;0.00027471964882792784;0.00035411637188269854;0.0017308033016687108;0.09383930611065773;0.010538107432716715;0.001907899361197025;0.09527254385013774;4.213137171025792e-07;1.409415431415809;0.015094559722505329;0.0;0.03245102022877079
0.00040392959086574216;0.00010074931802160586;0.004300673410472286;0.00021006821244172493;0.0002757275292579506;0.00035560621859009146;0.0017363412071464003;8.054371313808114e-09;0.04217203424300892;0.1043727855255511;0.09718219131377899;0.8215711321399046;0.02899277200239446;0.0180412384240554;0.022765722486834266;0.07254070986223846;0.40288483683702714;0.5430550220415918;0.21680124725178765;0.2131618950769479;0.08200967578700828;0.478838615465837;0.21179549816082346;19.3046481378547;0.004674257767051288;0.006074247561861397;7.256377488131704;0.00020922828281068557;0.0002747217202768974;0.0003541176457862515;0.0017308220224939305;0.09384005045067265;0.010532735074878452;0.0019089025758951086;0.09527328873788388;4.2164908416577936e-07;1.410233528666354;0.015143181808529227;0.0;0.03245102022877079
0.00040392756249223004;0.00010075006757870524;0.004300488368794664;0.00021006944349389608;0.0002757290880604986;0.00035560672812058266;0.001736406967455353;8.054253652871756e-09;0.04218000693427612;0.10437662328655395;0.09718393910701588;0.8216164291291149;0.028987374353443895;0.01803787637463409;0.02276146815172331;0.0725254902059115;0.40281106153992174;0.5429494843776489;0.21676470853955981;0.21312076852786352;0.08199416073639215;0.47874987549656356;0.21175669689820464;19.30473873183312;0.004674257767051288;0.006074247561861397;7.256310940010469;0.00020922938074007801;0.00027472311982001724;0.0003541179260230312;0.0017308867306477372;0.09384204969604282;0.010534573590511132;0.0019086501621391806;0.0952752889448767;4.2296856810205834e-07;1.413078751773227;0.01515081837869602;0.0;0.03245102022877079
0.0004039255363954099;0.00010075081804389609;0.004300303545354253;0.00021007067513448347;0.00027573064769599104;0.0003556072390285878;0.0017364488520044189;8.054134628236492e-09;0.04224312854788523;0.10438109038228942;0.09718568657002306;0.8216617176852786;0.028981977702281794;0.01803451496811853;0.022757214675125932;0.07251027695139076;0.40273729970163485;0.5428439672805346;0.2167281756189118;0.21307964993240006;0.08197864862331922;0.47866115303075113;0.2117179026665343;19.304829308945447;0.004674257767051288;0.006074247561861397;7.256222742916529;0.00020923043751843245;0.0002747244701956658;0.0003541181336792308;0.0017309273644083298;0.09384414224521387;0.01053694813707555;0.001908304513117631;0.09527738205690543;4.238561873861136e-07;1.4153721342375682;0.015152156401306866;0.0;0.03245102022877079
0.00040392351254395854;0.00010075156909114881;0.004300118939811854;0.00021007190744542237;0.0002757322082699488;0.00035560775134140746;0.0017364646469207373;8.0540147578478e-09;0.04230993693943195;0.10438535748303651;0.09718743370223334;0.8217069978099545;0.028976582049002948;0.01803115420427913;0.022752962056584218;0.07249507009002566;0.402663551319768;0.5427384707462778;0.21669164848941752;0.21303853928902375;0.08196313944723821;0.4785724481761115;0.2116791154636498;19.3049198691948;0.004674257767051288;0.006074247561861397;7.256141447122749;0.0002092315082295463;0.00027472583739683457;0.0003541183662414774;0.0017309420787120114;0.09384620508329944;0.010539152399737073;0.0019079886421294791;0.09527944506010387;4.244526039863299e-07;1.4176283185540615;0.01515548950867804;0.0;0.03245102022877079
0.00040392149079787766;0.00010075232051409949;0.004299934551660892;0.0002100731404535746;0.0002757337698205079;0.0003556082650751985;0.0017364590433510748;8.053894380956977e-09;0.04237698298550429;0.10438965288635653;0.09718918050504936;0.8217522695047014;0.028971187393684164;0.018027794082887752;0.022748710295642446;0.07247986961318405;0.40258981639193403;0.5426329947708984;0.2166551271506599;0.21299743659620599;0.08194763320759983;0.47848376069512805;0.21164033528773624;19.3050104125843;0.004674257767051288;0.006074247561861397;7.256059191679561;0.00020923257775421413;0.0002747272033179742;0.0003541185968885194;0.0017309354502202004;0.09384827201511754;0.010541380871238987;0.001907668682466213;0.09528151182258315;4.2485266634904844e-07;1.4198817514657995;0.015158534029490241;0.0;0.03245102022877079
0.0004039194710788028;0.00010075307225311139;0.004299750380458075;0.00021007437416124496;0.000275735332353868;0.0003556087802370419;0.0017364343496445178;8.053751025329143e-09;0.042220207220291954;0.10437326036828666;0.09719092697919077;0.8217975327710795;0.02896579373636224;0.018024434603717533;0.02274445939184684;0.07246467551225155;0.4025160949157376;0.5425275393504023;0.21661861160221615;0.2129563418524162;0.08193212990385375;0.4783950904694507;0.2116015621372005;19.305100939117054;0.004674257767051288;0.006074247561861397;7.256689064007137;0.0002092350198787795;0.00027473021363800686;0.00035412125981586223;0.0017309188147739889;0.09384726939963127;0.010525990968655391;0.0019104173532590234;0.09528050962593175;4.187856768123944e-07;1.4013107959714155;0.01512182489683524;0.0;0.03245102022877079
0.00040391745046384635;0.00010075382232504487;0.004299566420623265;0.00021007560830258633;0.0002757368955076193;0.00035560929647232293;0.0017365584581607273;8.053637650964797e-09;0.042002392507032624;0.10437626648683682;0.09719267317277415;0.8218427876106472;0.028960401076169772;0.018021075766542032;0.02274020934474478;0.07244948777863089;0.40244238688907036;0.5424221044809528;0.21658210184397175;0.21291525505623546;0.0819166295355096;0.4783064291027869;0.2115627959957841;19.30519144879619;0.004674257767051288;0.006074247561861397;7.256651027801426;0.00020923617586721238;0.0002747316833803766;0.0003541216441514391;0.00173104204749691;0.09384914338809819;0.010527123098738628;0.0019102876524151725;0.09528238552035898;4.2102727252064755e-07;1.4064104460149216;0.015137725465761705;0.0;0.03245102022877079
0.0004039154322138049;0.0001007545737456496;0.004299382676956911;0.00021007684291586464;0.00027573845934530684;0.0003556098140230407;0.001736658490816562;8.053521813183772e-09;0.04205031974769104;0.1043803687831701;0.09719441903633598;0.8218880340249614;0.028955009412317954;0.018017717571132474;0.02273596015388201;0.0724343064037374;0.40236869230920574;0.5423166901583143;0.21654559787518843;0.21287417620602264;0.0819011321019562;0.47821778523656433;0.21152403688185797;19.305281941624816;0.004674257767051288;0.006074247561861397;7.256575250208503;0.00020923725965110395;0.00027473306674650767;0.00035412190102813485;0.0017311408027773903;0.09385118019588055;0.010529188587289545;0.0019099952241471904;0.0952844238121888;4.2253668764772395e-07;1.4088523282416707;0.015142659090502044;0.0;0.03245102022877079
0.0004039134163367937;0.00010075532596090651;0.004299199149194822;0.0002100780781497634;0.00027574002405418953;0.0003556103329276537;0.0017367285144193206;8.053404401874223e-09;0.04211603874763836;0.10438476904005872;0.09719616456825221;0.8219332720155795;0.028949618744932914;0.01801436001726061;0.02273171181880549;0.07241913137900298;0.4022950111737409;0.5422112963785342;0.2165090996954298;0.21283310530024102;0.08188563760264148;0.4781291591644347;0.21148528479253115;19.305372417606055;0.004674257767051288;0.006074247561861397;7.256489231723849;0.00020923832430371406;0.0002747344273226545;0.0003541221242621039;0.0017312095143629616;0.09385326126213028;0.01053150777792844;0.0019096586858785793;0.09528650588237363;4.2355239699217587e-07;1.4111160008673254;0.015144608835176123;0.0;0.03245102022877079
0.00040391140272803084;0.00010075607867842075;0.004299015836920735;0.00021007931406494886;0.00027574158971635634;0.0003556108532143434;0.0017367696906383577;8.053285992670417e-09;0.042182942455174344;0.10438882197734373;0.09719790976892062;0.8219785015840585;0.028944229074159767;0.018011003104699906;0.02272746433906461;0.0724039626958785;0.40222134348028643;0.5421059231376426;0.21647260730426882;0.2127920423373607;0.08187014603701555;0.47804055082529096;0.21144653972550667;19.30546287674301;0.004674257767051288;0.006074247561861397;7.256415189195084;0.00020923941266894086;0.0002747358164414114;0.0003541223896879746;0.0017312496216900155;0.09385529076354246;0.010533531213801267;0.001909373815586349;0.09528853595333427;4.242352044508057e-07;1.4133675233708005;0.015150027333399608;0.0;0.03245102022877079
0.0004039093912159817;0.00010075683172233717;0.004298832739595642;0.00021008055067527846;0.00027574315635469303;0.0003556113748981304;0.0017367882094734965;8.0531669733884e-09;0.0422499161443802;0.10439334708465917;0.0971996546401724;0.8220237227319551;0.028938840400099898;0.018007646833225407;0.022723217714211034;0.07238880034583317;0.40214768922646;0.5420005704316613;0.21643612070128476;0.21275098731585568;0.08185465740453006;0.47795195990665423;0.21140780167887194;19.305553319038804;0.004674257767051288;0.006074247561861397;7.256324908011939;0.00020924047041557926;0.000274737169025091;0.0003541226010291381;0.0017312669376700763;0.09385739025350784;0.010535956831151327;0.0019090190003855144;0.09529063563978689;4.246935399001852e-07;1.4156179842651977;0.01515071876983985;0.0;0.03245102022877079
0.00040390738177924115;0.00010075758510069657;0.004298649856874683;0.00021008178798130467;0.00027574472397356634;0.00035561189798820195;0.0017367829725515342;8.053047603899921e-09;0.04231688729106013;0.10439760820485529;0.09720139918175397;0.8220689354608277;0.028933452722824715;0.018004291202613484;0.02271897194379842;0.07237364432035392;0.40207404840986244;0.5418952382565947;0.21639963988604335;0.21270994023419487;0.08183917170463416;0.4778633864604715;0.21136907065096375;19.305643744496553;0.004674257767051288;0.006074247561861397;7.256243729737997;0.00020924154635860973;0.00027473854355339247;0.00035412284478678383;0.001731260688549288;0.09385945049434213;0.010538157710513155;0.0019087034633001358;0.09529269571845383;4.25000517471531e-07;1.417868119322033;0.015154044883304282;0.0;0.03245102022877079
0.00040390537429859936;0.00010075833874637806;0.004298467188259327;0.00021008302597733358;0.00027574629256787574;0.0003556124224894618;0.0017367589010267434;8.052928061162525e-09;0.04238384847075287;0.10440189658225121;0.0972031433951308;0.8221141397722335;0.028928066042381413;0.018000936212641958;0.022714727027382604;0.07235849461094614;0.40200042102810674;0.541789926608457;0.21636316485811968;0.21266890109085235;0.0818236889367793;0.4777748302377475;0.21133034664029648;19.30573415311936;0.004674257767051288;0.006074247561861397;7.256161626237027;0.00020924262117478812;0.0002747399168804985;0.000354123086737908;0.001731235652809156;0.09386151464346636;0.010540381938784857;0.0019083839841958254;0.09529475941093497;4.252054379046726e-07;1.4201179561594934;0.015157092499654209;0.0;0.03245102022877079
0.0004039033687204821;0.00010075909265997579;0.004298284733323224;0.00021008426465338203;0.00027574786212551623;0.00035561294840156626;0.0017367180055119743;8.052798114958876e-09;0.04233127065667868;0.10439640331927735;0.09720488728093564;0.8221593356677293;0.02892268035877825;0.01799758186308989;0.02271048296452135;0.07234335120913299;0.4019268070787997;0.5416846354832578;0.21632669561708356;0.21262786988430074;0.08180820910041621;0.4776862911350438;0.21129162964549947;19.305824544910347;0.004674257767051288;0.006074247561861397;7.256416139966917;0.0002092443452962499;0.0002747420681657145;0.00035412447935044116;0.001731198112883198;0.09386212783220199;0.010534275487075362;0.0019095149813787844;0.09529537229955685;4.2245798757136495e-07;1.4128319027317553;0.015143260758688803;0.0;0.03245102022877079
0.0004039013636492531;0.00010075984591410636;0.004298102489223814;0.0002100855038780316;0.0002757494324668364;0.0003556134755571;0.0017367404691141744;8.052681918271605e-09;0.04228001699991185;0.10440025100156922;0.09720663086217612;0.8222045231488734;0.02891729567158564;0.017994228153736944;0.022706239754773684;0.07232821410645417;0.4018532065596804;0.5415793648770787;0.21629023216264778;0.21258684661306365;0.08179273219502314;0.4775977651408966;0.21125291965853668;19.305914919872635;0.004674257767051288;0.006074247561861397;7.256349128943803;0.00020924545047559326;0.00027474347813995486;0.00035412477557429883;0.0017312196560076286;0.09386412570652862;0.010536125295040596;0.0019092604013440395;0.09529737046083209;4.234868741160303e-07;1.4162622916249392;0.015150690943881065;0.0;0.03245102022877079
0.0004038993606352022;0.0001007605999523451;0.00429792045803086;0.0002100867436649335;0.00027575100361443094;0.0003556140040620506;0.0017367441510951142;8.05256468594723e-09;0.042339018116768774;0.10440448187434226;0.09720837411538238;0.8222497022172219;0.02891191198040825;0.017990875084362295;0.02270199739769887;0.07231308329446486;0.40177961946819574;0.541474114785815;0.21625377449423058;0.2125458312755605;0.08177725822002185;0.4775092563596589;0.2112142166871375;19.306005278009334;0.004674257767051288;0.006074247561861397;7.2562689401223;0.00020924653080142;0.0002747448584744661;0.0003541250281160938;0.0017312223100575143;0.09386618032229577;0.010538301552046492;0.001908949060725318;0.09529942505465706;4.241785870458407e-07;1.4185897351903394;0.015154283292493131;0.0;0.03245102022877079
0.000403897359648377;0.00010076135449209527;0.004297738639373179;0.00021008798408042638;0.00027575257565069057;0.00035561453393139056;0.0017367282086780372;8.052446828971829e-09;0.04240539476721613;0.10440877115253508;0.0972101170403771;0.8222948728743308;0.02890652928527397;0.01798752265474592;0.02269775589285765;0.07229795876473724;0.4017060458019511;0.5413688852055009;0.2162173226113957;0.212504823870262;0.08176178717486267;0.47742076483054796;0.21117552072936116;19.306095619323553;0.004674257767051288;0.006074247561861397;7.2561867545654275;0.00020924760787490343;0.00027474623504845344;0.0003541252751472184;0.0017312053766130615;0.0938682434784437;0.010540527674091374;0.0019086291596251048;0.095301487880752;4.246429471580325e-07;1.4208430338863283;0.01515728578511428;0.0;0.03245102022877079
0.0004038953606197203;0.00010076210939150866;0.00429755703282056;0.00021008922514757715;0.00027575414860612644;0.00035561506517332034;0.0017366944950799644;8.05228361759701e-09;0.04221990170874834;0.1043805266280153;0.09721185963775074;0.8223400351217571;0.02890114758620176;0.017984170864668917;0.022693515239812546;0.07228284050886076;0.40163248555855363;0.541263676132157;0.21618087651370846;0.21246382439564002;0.08174631905899624;0.4773322904579856;0.21113683178353906;19.306185943818406;0.004674257767051288;0.006074247561861397;7.2572248146886755;0.0002092508422699585;0.00027475019603503097;0.00035412934472353803;0.001731184913170472;0.09386547338027489;0.010515053247740408;0.001913141068593106;0.09529871856915763;4.124251618000231e-07;1.3815818114967222;0.015014045640921599;0.0;0.03245102022877079
0.0004038933590078833;0.00010076286151991209;0.0042973756296247525;0.00021009046644375048;0.00027575572189629993;0.0003556155971411833;0.0017369051872285876;8.052179894858675e-09;0.04157964681272411;0.10437553704242536;0.09721360198264378;0.8223851889610561;0.028895766881808928;0.0179808197139122;0.02268927543812661;0.07226772851844067;0.4015589387360605;0.5411584875620468;0.21614443620123341;0.21242283285034383;0.08173085387197077;0.4772438201321769;0.21109814981881558;19.306276251497003;0.004674257767051288;0.006074247561861397;7.25746215454577;0.00020925253483547685;0.0002747523101098636;0.0003541306827979858;0.0017313979378654025;0.09386615260422056;0.010509384438204802;0.0019142005920459444;0.09529940139059784;4.1671351156699486e-07;1.390898116515878;0.015109785604520368;0.0;0.03245102022877079
0.0004038913589587614;0.00010076361491549775;0.0042971944363507635;0.0002100917079858955;0.0002757572955743208;0.000355616130294344;0.0017371456796993839;8.052071292419756e-09;0.041599093005976154;0.10437751892277823;0.09721534401355314;0.8224303343937799;0.02889038717054483;0.017977469202251944;0.022685036487358822;0.07225262278509084;0.40148540533166027;0.5410533194908609;0.21610800167311536;0.2123818492327034;0.08171539161315297;0.47715536458156493;0.21105947487289953;19.306366542362454;0.004674257767051288;0.006074247561861397;7.2574591502894155;0.00020925376565245087;0.00027475387114567993;0.0003541312034957843;0.0017316376298193823;0.09386786955200958;0.010509649370768648;0.0019142219127739552;0.09530112210077918;4.196030905516754e-07;1.3936165534621683;0.015135797717729141;0.0;0.03245102022877079
0.00040388936145270094;0.00010076436961899391;0.004297013453991781;0.00021009294998856334;0.00027575886990302003;0.00035561666464682554;0.0017373566815351183;8.051959484426371e-09;0.04166272784119525;0.10438379882301223;0.09721708571361591;0.822475471421481;0.028885008452280224;0.017974119329463214;0.0226807983870677;0.0722375233004389;0.4014118853428561;0.5409481719146074;0.2160715729288315;0.21234087354115366;0.0816999322819783;0.47706692676787066;0.211020806941275;19.306456816417853;0.004674257767051288;0.006074247561861397;7.257307992606749;0.00020925471216408739;0.0002747550917091185;0.00035413122085163314;0.0017318460510418942;0.09387022687332883;0.0105135719496834;0.001913603172579633;0.09530348254103628;4.2154948225534495e-07;1.395892809702401;0.015118825295376153;0.0;0.03245102022877079
0.0004038873668842376;0.00010076512539389911;0.004296832682964916;0.000210094192626606;0.00027576044511271936;0.0003556172002700979;0.0017375072673945203;8.051845580582639e-09;0.04172932999871299;0.10438796411630016;0.09721882707406954;0.8225206000457109;0.028879630727347515;0.017970770095322726;0.0226765611368141;0.07222243005613088;0.4013383787672124;0.5408430448293204;0.2160351499678938;0.212299905774147;0.08168447587788864;0.47697850823411675;0.21098214602054793;19.306547073666312;0.004674257767051288;0.006074247561861397;7.257229770649984;0.00020925579945496334;0.00027475648103271477;0.0003541314877836215;0.0017319951697051747;0.09387226954532842;0.010515694570971748;0.0019132995924258228;0.09530552748164371;4.2285988683676683e-07;1.3981393920377314;0.01512299922633628;0.0;0.03245102022877079
0.0004038853746791707;0.0001007658815436595;0.0042966521223072665;0.00021009543596563917;0.00027576202129976537;0.00035561773721695525;0.0017376214716305956;8.051730331994832e-09;0.04179611969989786;0.1043922326732329;0.09722056810185098;0.8225657202680214;0.028874253996099785;0.01796742149960958;0.022672324736161934;0.07220734304383211;0.40126488560239065;0.5407379382310712;0.21599873278989612;0.21225894593016983;0.08166902240034118;0.47689010777540985;0.2109434921080984;19.306637314110933;0.004674257767051288;0.006074247561861397;7.257148012564238;0.00020925688061494149;0.000274757863149537;0.0003541317439365628;0.0017321079770853166;0.09387432768540731;0.010517904987825594;0.001912980782554959;0.09530758731929602;4.23741449170394e-07;1.4003838698816296;0.015126137226330778;0.0;0.03245102022877079
0.000403883384694047;0.00010076663800360493;0.004296471771575555;0.0002100966800052638;0.0002757635984729572;0.00035561827550942293;0.001737702752948943;8.051614234235632e-09;0.04186291545338245;0.10439649724297694;0.09722230879801201;0.8226108320899662;0.028868878258741938;0.017964073542104733;0.022668089184677623;0.07219226225522599;0.40119140584600743;0.5406328521158784;0.21596232139439916;0.21221799400769678;0.08165357184878723;0.4768017252157316;0.21090484520178496;19.30672753775482;0.004674257767051288;0.006074247561861397;7.257066412905623;0.00020925796274622578;0.00027475924657660605;0.0003541320019165588;0.001732187967707983;0.09387638527775453;0.0105201119652224;0.0019126627013593912;0.09530964609665261;4.2433384696399466e-07;1.40262802530992;0.015129311292658671;0.0;0.03245102022877079
0.0004038813968015131;0.00010076739473765178;0.004296291630319658;0.00021009792473728877;0.0002757651766274804;0.00035561881516188936;0.0017377550211095936;8.051497624667926e-09;0.041929704195120994;0.10440076148705064;0.097224049163731;0.822655935513098;0.028863503515434853;0.017960726222590952;0.022663854481930073;0.07217718768201456;0.40111793949568014;0.5405277864797621;0.21592591578096426;0.2121770500052043;0.08163812422267877;0.47671336035655165;0.21086620529979444;19.306817744601084;0.004674257767051288;0.006074247561861397;7.256984843190673;0.0002092590455936396;0.00027476063101322006;0.00035413226130027954;0.0017322390373561976;0.09387844281775376;0.010522318669296885;0.0019123447938967383;0.09531170436983426;4.2473126465357623e-07;1.4048719518911026;0.01513248423091695;0.0;0.03245102022877079
0.00040387941090197304;0.00010076815173134668;0.004296111698102366;0.00021009917015065585;0.0002757667557519344;0.0003556193561824956;0.001737781696654228;8.051377715182265e-09;0.04193878800120122;0.10440179977905446;0.09722578920004508;0.8227010305389696;0.02885812976629627;0.01795737954085257;0.022659620627490412;0.07216211931591773;0.40104448654902375;0.540422741318741;0.21588951594915098;0.21213611392116882;0.08162267952146778;0.4766250130238371;0.2108275724005357;19.306907934652827;0.004674257767051288;0.006074247561861397;7.257014406388895;0.00020926034290872736;0.00027476227251550643;0.00035413290082543313;0.0017322660025113506;0.09388002053294837;0.010521779246106089;0.0019125066421398476;0.09531328255790524;4.241588190533996e-07;1.4043095650059285;0.015130833172860783;0.0;0.03245102022877079
0.0004038774264739412;0.00010076890867466006;0.004295931973713399;0.00021010041619464752;0.0002757683357787207;0.00035561989852433523;0.0017378115736610344;8.051261673892975e-09;0.04198696989845483;0.1044059822691516;0.09722752891525181;0.8227461171691353;0.028852757011269468;0.017954033496675095;0.022655387620931604;0.0721470571486725;0.40097104700369346;0.5403177166288555;0.2158531218985634;0.21209518575408265;0.08160723774461477;0.476536681775099;0.2107889465006084;19.306998107913156;0.004674257767051288;0.006074247561861397;7.256935652234824;0.00020926143245926092;0.000274763665282017;0.0003541331724514365;0.0017322947875509074;0.09388206560346933;0.010523916665682267;0.0019122008988454572;0.09531532801640635;4.2460918203469874e-07;1.4067386236107229;0.015134809581442693;0.0;0.03245102022877079
0.0004038754439851965;0.00010076966604515956;0.004295752457547634;0.00021010166286525872;0.0002757699167035527;0.00035562044221857525;0.0017378191547861644;8.05114527889903e-09;0.04205248255146594;0.10441001634515713;0.09722926830210704;0.8227911954051478;0.02884738525028565;0.01795068808984491;0.022651155461828165;0.07213200117203297;0.40089762085724806;0.5402127124060866;0.2158167336287094;0.21205426550240467;0.0815917988915623;0.4764483678823182;0.21075032760127718;19.307088264385182;0.004674257767051288;0.006074247561861397;7.256862023059662;0.00020926253246768953;0.0002747650707232916;0.00035413346284921666;0.001732301412194073;0.09388408852772694;0.010525927817430197;0.0019119173143265535;0.09531735098778049;4.2491083554560253e-07;1.408994012356391;0.01514026475123503;0.0;0.03245102022877079
0.0004038734633468946;0.00010077042371937197;0.004295573149145152;0.0002101029101746087;0.0002757714985400511;0.00035562098726843374;0.001737808252383065;8.051028709896377e-09;0.04211914630999033;0.10441463063995253;0.09723100736175971;0.8228362652485599;0.028842014483383124;0.01794734332014954;0.022646924149756407;0.07211695137777045;0.40082420810730235;0.540107728646464;0.21578035113914731;0.2120133531646121;0.08157636296176286;0.47636007115194595;0.21071171570105654;19.30717840407201;0.004674257767051288;0.006074247561861397;7.256768425790073;0.00020926359465158153;0.00027476643100063434;0.0003541336864580545;0.0017322893589033182;0.09388619756712702;0.010528433072825513;0.001911547600165892;0.09531945976159382;4.251122175129645e-07;1.4112374916496864;0.015139911787823838;0.0;0.03245102022877079
0.0004038714845889755;0.00010077118171686779;0.00429539404821154;0.0002101041581264605;0.00027577308129187654;0.000355621533675691;0.00173777641249031;8.05091208271269e-09;0.04218587977569852;0.1044177380646708;0.09723274609356704;0.8228813267009258;0.02883664471059045;0.0179439991873776;0.022642693684294373;0.07210190775767306;0.40075080875145735;0.5400027653460037;0.21574397442942359;0.2119724487391776;0.08156092995466682;0.4762717917037397;0.21067311079857326;19.307268526976742;0.004674257767051288;0.006074247561861397;7.256726724103073;0.00020926475734329712;0.00027476791182233496;0.00035413408835725834;0.001732257091860988;0.09388808257919351;0.010529655485477296;0.0019114018470138578;0.09532134424655318;4.2524598968181174e-07;1.4134798989233628;0.015154621948532052;0.0;0.03245102022877079
0.00040386950744720075;0.00010077193984814124;0.004295215154002417;0.00021010540670502476;0.0002757746649375047;0.0003556220814315011;0.001737738129897543;8.050795478233258e-09;0.042252603162864666;0.10442314306551366;0.09723448450172872;0.8229263797637985;0.028831275931868915;0.017940655691318946;0.022638464065022013;0.07208687030354649;0.4006774227873459;0.5398978225007419;0.21570760349911186;0.21193155222458576;0.08154549986973002;0.4761835288101188;0.21063451289254562;19.30735863310249;0.004674257767051288;0.006074247561861397;7.256605927331392;0.0002092657683578869;0.00027476921109199595;0.0003541342217697573;0.0017322174003843505;0.09389030867468834;0.010532834390825321;0.0019109148855012104;0.09532356961622751;4.253341758091959e-07;1.4157218944910925;0.015146348611967172;0.0;0.03245102022877079
